# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = weighted_logistic_model
# start_datetime = 2023-12-28 01:01:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/weighted_logistic_data_1.json
# init = 2 (Default)
# random
#   seed = 3038396481 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/weighted_logistic_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
-262.067,0.9972,0.104827,5,63,0,276.222,0.715909,0.449984,-0.474239,1.81138,-1.78968,0.441949,1.62087,0.632108,-0.0679523,1.16472,0.090995,-0.715099,-0.194675,-0.996505,-1.00149,-0.576713,0.144901,0.486198,0.414893,0.485208,-0.31367,0.437127,1.09445,0.810165,0.302063,-0.137122,0.551529,0.384827,1.22102,0.288133,-2.19499,-0.556757
-268.045,0.724327,0.104827,6,63,0,282.977,0.896162,0.548388,0.20184,0.123486,-0.303583,0.169128,1.84758,0.0823099,0.939292,0.367937,-0.0798415,-0.108228,-0.309941,-1.33738,-0.422796,-1.79842,0.385491,1.04245,0.249704,0.401505,-0.24592,0.150665,1.45525,1.111,0.378006,0.0160428,0.868553,-1.11597,1.71933,1.57753,-2.45026,-1.41873
-265.493,0.912088,0.104827,6,63,0,286.736,0.831572,0.646047,-0.19703,1.37515,-1.38367,0.78345,1.41245,0.471922,0.00428585,1.31918,0.0593671,-0.791076,-0.897474,-0.572998,-1.10574,-0.695813,-0.539115,1.22631,0.492582,0.557231,-0.468361,0.0334057,1.61658,0.909856,0.314673,0.318066,0.695144,-0.270647,0.919685,0.944525,-2.33178,-0.746114
-267.091,0.998842,0.104827,6,63,0,279.517,0.738112,0.743955,-0.725297,0.982728,-0.401446,0.043407,2.28249,-0.281032,0.369813,1.03971,0.145098,-1.17921,-0.42831,-1.07687,-0.0407062,-1.46545,0.401562,0.898643,0.197074,0.92244,-0.522041,0.150626,1.19711,0.868865,0.341872,-0.0669069,0.973959,-0.57583,1.19887,1.22191,-2.17688,-1.05464
-261.688,0.916139,0.104827,5,31,0,280.065,0.767719,0.674907,-0.621271,1.02249,-0.722521,0.135947,2.30332,-0.0752974,0.667352,1.02121,0.117197,-1.096,-0.482833,-0.600514,-0.591712,-1.30023,0.0704309,0.399454,0.128437,1.00953,-0.180967,0.166786,1.42254,1.15756,0.321441,-0.0643012,0.827449,-0.298702,1.21904,0.898112,-2.33883,-1.00396
-264.248,0.847815,0.104827,5,63,0,278.949,0.653823,0.282309,0.160174,0.932692,-1.02433,0.210132,1.86877,1.04162,0.260041,0.957076,-0.405888,-0.0604156,-0.371223,-1.6199,-0.990975,-0.893844,0.394949,0.390317,0.646666,-0.0172209,0.0953369,0.371001,1.66083,0.941661,0.0255298,0.719375,-0.121217,0.268021,1.5062,0.479968,-2.35388,-1.01921
-266.013,0.954465,0.104827,6,63,0,285.248,0.630306,0.24969,0.149369,1.39052,-1.05036,0.323881,1.93908,0.853972,-0.167033,0.921507,-0.138976,-0.0925687,-0.606395,-1.52064,-1.08385,-0.84493,0.516435,0.436949,0.541676,0.308489,-0.125566,0.223735,1.83493,1.33016,0.0800841,0.252286,0.142955,-0.0372047,1.65097,0.341564,-2.04893,-1.28814
-262.967,0.987456,0.104827,5,63,0,282.712,0.819763,0.604779,0.38044,0.929466,-0.998214,0.0101639,1.8749,0.431189,0.501705,1.20723,-0.638232,-0.283059,-0.675691,-0.611335,-0.766295,-1.30698,-0.267787,0.915555,0.161511,1.21127,-0.493786,0.747933,1.75085,0.059143,0.828844,-0.541989,0.874406,-0.407238,1.67089,0.813254,-2.52495,-1.0044
-263.953,0.930359,0.104827,5,31,0,281.661,0.764704,0.198051,0.123289,1.18179,-1.19156,0.491578,1.88216,0.746518,-0.320842,1.1787,0.172138,-0.310359,-0.308844,-1.49434,-1.36623,-0.565807,0.257987,0.511567,0.714476,0.482082,-0.309581,0.391461,2.00695,0.485819,0.395065,-0.0697527,0.507143,0.18412,0.908641,1.47819,-2.98894,-0.776734
-260.199,0.961864,0.104827,5,31,0,278.874,0.653388,0.624818,0.208456,0.703419,-0.941918,-0.11943,2.01178,0.360751,0.466319,0.896886,-0.361776,-0.544612,-0.542475,-0.468449,-0.792425,-1.03337,-0.123293,1.13868,0.070076,0.692216,-0.752972,0.570451,1.10774,0.636389,0.459349,0.17056,0.216804,0.269332,1.57051,0.357479,-1.65272,-1.27669
-259.973,0.998866,0.104827,5,31,0,272.548,0.693243,0.317156,0.118033,1.14935,-0.613059,-0.497981,2.00342,0.200561,0.440489,1.06803,-0.355861,-0.611751,-0.222671,-0.745656,-0.820756,-0.892608,-0.200791,0.966784,-0.150811,0.711715,-0.375609,0.898058,1.37409,0.492952,0.110914,0.167489,0.542075,-0.281554,1.50044,0.365648,-1.62098,-1.13629
-264.386,0.927025,0.104827,5,31,0,281.164,0.594039,0.245031,0.737694,0.412187,-0.794525,0.269057,1.70842,0.597723,0.876677,0.0155549,0.776804,-0.389567,-1.1863,-1.08119,-0.89242,-0.461748,-0.719808,1.5475,0.306621,0.382568,-0.0734134,-0.20982,1.64905,0.856171,0.30798,0.147532,0.552657,-0.198086,1.7897,0.639482,-2.41525,-1.23774
-262.923,0.982488,0.104827,5,31,0,274.853,0.571466,0.18265,0.783755,0.395351,-0.857863,0.399942,1.7045,0.701927,0.727051,-0.0847496,0.682189,-0.305401,-0.974206,-1.17074,-0.881637,-0.456182,-0.593853,1.49906,0.287645,0.365234,-0.104341,-0.15197,1.75372,0.755738,0.432951,0.200828,0.547027,-0.24772,1.76246,0.67549,-2.47899,-1.14579
-263.586,0.910416,0.104827,6,63,0,275.518,0.606171,0.306707,0.442919,0.647755,-0.948978,0.310449,1.59922,0.532566,0.766365,-0.0850808,0.347356,-0.204844,-1.04522,-0.993334,-0.749482,-0.322134,-0.463823,1.42171,0.327946,0.154002,0.0230888,-0.399328,1.95246,0.653934,-0.0186997,0.314661,0.290155,-0.32818,1.80713,0.954545,-2.17977,-1.28114
-260.661,0.813295,0.104827,5,31,0,279.81,0.887156,0.456475,0.0785046,1.13203,-1.10979,0.0174979,2.50411,0.0972902,0.473147,1.61753,-0.63026,-0.717134,-0.221548,-1.40843,-0.63855,-1.25145,0.510439,1.17301,-0.412615,0.874737,-0.195474,0.244007,1.44833,0.633721,0.258941,0.075376,0.575703,-0.0393537,1.68618,1.14542,-2.84097,-0.883627
-261.067,0.952862,0.104827,6,63,0,276.845,0.657882,0.812226,0.0503303,0.482945,-1.1298,0.742192,1.39811,0.861018,0.350787,0.510426,-0.0224668,-0.344695,-0.531035,-1.29028,-0.615122,-0.559224,-0.418997,1.15681,0.636052,-0.0783947,-0.337934,0.481173,1.54662,0.542085,0.439991,-0.358702,0.572781,0.198397,0.987516,1.65526,-2.67381,-0.842706
-268.529,0.928036,0.104827,5,31,0,279.02,0.729307,0.655772,0.471423,0.655202,-1.29196,0.864806,1.38018,0.922112,0.165794,0.98654,0.242797,-0.617237,-0.527136,-1.23085,-1.10135,-0.935899,-0.511348,1.45844,0.629661,-0.0715159,-0.0370507,0.833984,1.43622,0.0913364,0.871854,-0.18217,0.341899,0.993662,0.916578,1.15809,-3.02485,-0.921755
-266.699,0.946919,0.104827,5,31,0,291.744,0.86921,0.384241,0.281323,0.995856,-1.0756,0.788718,1.39659,0.797438,-0.0667042,0.867273,0.459936,-0.570415,-0.684864,-1.13524,-1.51684,-0.645854,-0.0166559,1.33498,0.260485,-0.118996,0.154315,0.703419,1.73173,0.385167,0.780931,-0.35586,0.701554,0.54118,1.09863,1.05525,-2.95599,-1.01848
-260.419,0.942056,0.104827,5,31,0,280.413,0.676254,0.693804,0.334126,0.77619,-0.898895,0.188259,1.59894,0.709216,0.0820735,1.08393,-0.452092,-0.651871,-0.0209564,-1.16963,-0.687458,-0.516035,-0.431562,0.844622,0.246232,0.208854,0.101477,-0.141165,1.72818,0.674526,0.225865,0.312251,0.599699,-0.545485,1.51633,1.24907,-2.5874,-1.19275
-266.697,0.988821,0.104827,5,31,0,279.25,0.605134,0.0573348,0.485773,1.17411,-0.763123,-0.490883,2.28333,0.535867,-0.0299187,0.809091,0.0323915,-0.0360924,-0.982036,-1.12821,-0.556047,-1.30079,-0.0230977,1.16497,0.343348,-0.0405728,0.478515,0.406735,1.15495,0.819629,0.413876,-0.0074386,0.0128056,0.821823,1.15683,0.677436,-2.24676,-1.08702
-261.121,0.99573,0.104827,5,31,0,281.255,0.756211,0.878065,-0.195951,1.28099,-1.26717,0.0867535,1.60839,1.07159,0.316872,0.808867,-0.565649,-0.46936,-0.736345,-0.907744,-0.219455,-1.06882,0.17107,0.873338,0.269474,-0.191805,0.267288,0.317384,1.56029,0.332912,0.39442,0.0993223,0.207834,0.261732,1.38696,0.995474,-2.71199,-0.764465
-262.301,0.838637,0.104827,5,31,0,275.768,0.786849,0.779651,-0.148742,1.24157,-1.18512,-0.163365,1.97146,0.972976,0.289254,0.761,-0.351948,-0.117424,-0.79466,-0.894254,-0.329332,-1.4625,0.05209,0.924432,0.333346,0.0485147,0.62941,0.251703,1.47351,0.494714,0.530848,0.172576,-0.222604,0.253505,1.67625,0.996494,-2.64828,-1.03489
-259.642,0.960778,0.104827,6,63,0,276.081,0.639219,0.222319,0.460969,1.07096,-1.58383,0.159876,2.1022,0.325801,0.987613,1.07443,-0.100883,-0.877634,-0.45364,-0.974629,-0.62552,-1.4882,0.0624955,1.21386,0.0609778,0.930089,-0.345292,0.498557,1.25998,0.589631,0.766259,-0.201042,0.849706,-0.196222,1.63768,0.55018,-2.46313,-1.0734
-263.319,0.989606,0.104827,5,63,0,272.772,0.898884,0.336256,0.142217,1.18338,-1.22948,0.647684,1.69967,0.31279,0.297269,0.703069,0.125893,-1.16301,-0.0266288,-0.952462,-0.502039,-1.14403,-0.099251,1.43883,-0.343868,0.707573,-0.372558,0.700121,1.50149,0.444515,0.363545,-0.297313,0.366818,0.183848,2.01579,0.599972,-2.11025,-1.50648
-261.788,0.996764,0.104827,5,63,0,286.86,0.849682,0.141795,0.356603,1.20629,-1.46535,0.651729,1.9071,0.674909,-0.0648242,1.3473,-0.581243,-0.431464,-0.673366,-0.531859,-0.612479,-1.32613,-0.0980376,0.906693,-0.0719429,1.11925,-0.503351,0.605397,1.48276,0.90692,-0.0200415,0.245868,0.434272,-0.0595812,2.05596,0.672259,-2.37617,-1.58627
-259.759,0.908766,0.104827,5,31,0,271.323,0.595273,0.52113,0.152404,1.05666,-0.886956,-0.167523,1.83892,0.340259,0.477828,1.03645,-0.242027,-0.123047,-0.608758,-1.1312,-1.26248,-0.312703,-0.333422,1.19518,0.243929,-0.0604361,0.137604,0.189385,1.16406,1.00049,0.611134,0.016818,0.660764,-0.216999,1.20158,0.696849,-2.36977,-0.61386
-264.531,0.974383,0.104827,5,63,0,278.815,0.820657,0.81734,-0.44523,1.33513,-1.08086,0.323114,2.47697,0.240561,0.475296,0.703584,0.102667,-1.02638,-0.463359,-0.965073,-0.410107,-1.5629,0.536682,0.258587,0.0770411,1.15545,-0.107911,0.215539,1.62301,1.18999,-0.252243,-0.0177587,0.68058,-0.524258,2.57094,0.831765,-2.83025,-1.27468
-267.197,0.961825,0.104827,5,63,0,279.313,0.710445,1.02194,-0.208928,0.606546,-1.16055,0.269441,2.46712,0.336002,0.503689,0.510414,0.536336,-0.926453,-0.583413,-1.01006,-0.272182,-1.72906,0.862233,0.290617,0.0410554,1.18035,-0.440169,0.0571876,1.53622,1.2396,-0.128182,0.0574561,0.71325,-0.726781,2.25945,1.07727,-2.42851,-1.57175
-265.534,0.880804,0.104827,5,31,0,284.069,0.638858,0.24457,-0.231471,1.44902,-1.45826,0.590352,1.56764,-0.100752,1.06073,0.677443,-0.225831,-0.468739,-0.136509,-1.4782,-0.434997,-0.908651,0.692587,0.514934,0.481851,-0.00323316,-0.0762104,0.337487,1.30583,0.0710559,0.484315,-0.0689474,1.18003,-0.279277,1.34942,0.520943,-2.02835,-0.881199
-259.307,0.990878,0.104827,6,63,0,276.569,0.773975,0.809081,-0.144772,0.717195,-1.04606,0.513074,1.62116,0.534587,0.143671,0.760822,-0.149032,-0.403674,-0.690257,-0.809607,-0.476633,-0.958189,0.0967914,0.705912,0.376537,0.796011,-0.624763,0.381245,1.00712,0.764733,0.124673,0.0909187,0.223282,0.304733,1.55981,0.725134,-2.0048,-1.19197
-257.556,0.875781,0.104827,5,31,0,275.644,0.492774,0.313233,-0.0760777,1.45231,-1.29316,0.338281,2.05368,0.274651,0.385517,0.937116,0.114316,-0.727081,-0.282748,-1.16904,-0.734705,-1.28799,0.547485,1.15192,-0.174058,0.375376,0.100144,0.0761357,1.31129,1.08169,0.361106,-0.0562641,0.82846,-0.536949,1.33545,1.67621,-2.88127,-1.10043
-262.187,0.840195,0.104827,6,63,0,274.662,0.955308,0.630007,0.392921,0.530036,-0.961311,0.64336,1.8066,0.329535,0.542488,0.838535,-0.502225,-0.20241,-0.366807,-1.18505,-1.2459,-0.792956,0.194505,1.16117,0.569624,0.276931,-0.564605,0.617439,1.62002,0.634946,0.721763,-0.289664,0.442915,-0.0838548,1.68723,0.199105,-2.03387,-0.942564
-263.882,0.777525,0.104827,5,63,0,281.872,0.503381,-0.0160623,0.335877,0.946394,-1.08408,0.330781,1.73077,1.01121,-0.0666673,1.14314,-0.224118,-0.658926,-0.744951,-0.626915,-0.395102,-0.886647,-0.117668,0.939209,-0.230401,0.720918,0.424157,-0.261735,1.59358,0.831174,-0.0783902,-0.264121,1.08888,-0.277252,1.47141,1.35347,-2.80446,-1.05606
-267.798,0.989893,0.104827,5,63,0,282.756,0.742134,0.432132,0.375084,0.985412,-1.6411,0.839301,1.34878,0.997044,-0.632922,1.64766,0.309444,-0.853653,-0.148906,-1.24352,-0.937563,-0.936826,-0.060653,1.13664,0.00880684,0.714335,0.10483,0.0297226,1.36162,0.430144,0.595594,0.311175,1.11707,-0.643062,1.30852,1.26293,-2.35604,-1.39805
-273.466,1,0.104827,5,31,0,292.038,0.785534,0.651884,0.17683,0.82096,-1.99226,1.47701,1.59302,0.548819,-0.172479,1.08627,0.0656015,-0.838953,-0.583157,-0.746377,-0.710808,-0.42016,-0.5742,1.35941,-0.0744789,0.12158,0.359611,0.0115159,1.69806,0.32942,0.341326,0.203813,0.624403,-0.591493,0.924045,1.3889,-2.01143,-1.10785
-267.678,0.848409,0.104827,5,31,0,291.083,0.676178,0.588221,-0.371469,1.29666,-0.654961,-0.129258,1.60361,1.1509,0.743663,0.574521,-0.168213,-0.713984,-0.0959772,-1.52418,-0.483552,-1.6072,0.485907,0.785596,0.496192,0.302317,0.000466351,0.202673,1.92167,0.66951,0.378928,-0.358889,0.548042,0.398305,2.13253,0.330257,-2.98103,-0.647848
-262.362,0.878613,0.104827,5,31,0,282.823,0.705196,0.747936,0.365744,0.932382,-1.29612,0.351929,1.33029,0.991288,0.280533,0.780821,-0.0834123,-0.827016,0.364775,-1.44968,-0.774821,-1.18706,0.369153,1.05464,-0.108978,0.113894,0.0207486,0.249953,1.34442,0.744208,0.430655,-0.163999,0.26961,0.149086,1.59949,0.972213,-2.89517,-0.586894
-266.092,0.971341,0.104827,5,63,0,279.775,0.694335,0.342644,-0.178365,1.36482,-1.09691,0.223435,2.76075,-0.618932,0.931825,0.942618,0.248379,-0.747589,-0.494658,-1.14683,-0.442746,-1.08392,-0.0751556,0.640158,0.411684,0.356755,0.15038,-0.11248,1.62833,0.8207,0.212898,-0.422525,1.57002,-0.54622,1.36222,1.15191,-2.07939,-1.52492
-264.543,0.981283,0.104827,6,63,0,291.812,0.649428,0.330726,0.519508,0.601896,-0.501981,-0.415539,1.95698,0.639711,-0.179343,1.53459,-0.46323,-0.546111,-0.318504,-1.03921,-0.644373,-0.403479,-0.111941,0.760081,-0.198573,1.08697,-0.716054,0.505665,1.24415,0.966971,0.118739,0.063401,0.9688,-0.417185,1.6209,1.04915,-3.00787,-0.756365
-268.325,0.979542,0.104827,5,31,0,280.507,0.636419,0.254731,-0.025887,0.748525,-0.585518,0.204548,1.83086,0.566635,0.225398,1.71936,-0.806377,-0.230366,-0.365019,-1.34301,-0.832031,-0.623115,-0.0742997,0.971238,-0.380202,1.43484,-0.608273,0.823933,0.954376,1.14257,-0.0657089,0.116718,0.828469,-0.69679,1.20278,1.73573,-2.59721,-1.14265
-267.666,0.94696,0.104827,5,31,0,283.303,0.650732,0.471233,0.181915,0.884851,-0.840396,-0.0563299,1.8995,1.03611,0.0981319,1.48133,-0.889745,-0.527152,-0.17269,-1.70469,-0.662888,-0.54151,0.00283272,1.03817,-0.559818,1.3312,-0.422056,0.649736,1.1072,1.14457,-0.0860628,0.270925,0.859971,-0.713209,1.22828,1.58282,-2.49145,-1.21499
-265.937,0.694176,0.104827,5,63,0,283.784,0.852099,0.73105,0.0101081,1.20802,-0.929978,0.307676,2.01127,0.192965,0.20451,1.14828,-0.325181,-0.317311,-0.13056,-1.35036,-1.17606,-0.653591,0.339101,0.345343,0.437479,0.944565,-0.635043,0.626325,1.49587,1.09515,0.120495,-0.141372,0.92716,0.14993,1.25568,1.26764,-2.53561,-1.58889
-267.267,0.969224,0.104827,5,63,0,283.064,0.719509,0.746377,-0.735316,1.1619,-1.05808,0.174411,2.27229,0.433295,0.035477,1.22398,-0.112927,-0.668347,-0.572972,-0.889608,-1.50541,-0.651728,0.479442,0.429253,0.406626,0.474999,0.0842057,0.157523,1.66114,1.01257,-0.365163,-0.349854,0.957048,0.0993673,1.0898,1.45036,-2.41677,-1.26957
-266.353,0.997402,0.104827,5,63,0,279.004,0.737167,0.814819,-0.602627,1.46169,-1.05249,-0.105977,1.84145,0.472675,-0.145523,1.34532,-0.0913811,-0.7593,-0.170205,-0.765165,-0.938031,-0.82463,0.155491,0.0834092,0.719542,0.0946738,-0.176615,0.172162,1.30079,0.678681,0.609875,0.0830865,0.897713,-0.52063,1.07528,1.00325,-2.19919,-1.16994
-264.588,0.955884,0.104827,6,63,0,282.344,0.682154,0.214608,0.9312,0.756414,-1.23165,0.220539,1.82332,0.271925,0.719192,0.517981,-0.282023,-0.213437,-0.739015,-1.49484,-0.4106,-0.84554,0.281323,1.28228,-0.0792529,0.25564,-0.00330807,-0.0494554,1.9975,1.0941,-0.244803,0.124783,0.198875,0.233125,1.92441,0.577656,-2.4571,-1.25176
-263.891,0.986953,0.104827,5,63,0,279.581,0.789792,0.622206,0.118826,0.971573,-1.0148,0.287837,1.5755,0.570399,0.816163,0.263986,-0.0998425,-0.489611,-0.379642,-0.849637,-0.901555,-1.19467,-0.374671,1.25134,0.333233,0.393575,0.556021,-0.188324,1.14796,0.746723,1.14575,-0.306209,0.802107,-0.817381,1.78408,0.923563,-2.42624,-0.92602
-263.997,0.928567,0.104827,5,63,0,282.208,0.872676,0.672861,-0.0975112,0.734873,-0.891218,0.383445,1.56604,0.51546,0.8465,0.414335,-0.257206,-0.70694,-0.233639,-0.760143,-0.672373,-1.13957,-0.616472,1.31759,0.609402,0.286283,0.199514,0.0471007,1.00585,0.569636,1.21066,-0.73875,1.03159,-0.442895,1.60096,1.18254,-2.50709,-1.0656
-262.281,0.991007,0.104827,5,31,0,275.606,0.485621,0.537497,0.114375,0.522213,-0.286732,-0.0595557,1.85593,-0.0969007,0.55494,0.962096,0.17164,-0.365084,-0.619854,-1.24936,-0.934501,-0.541207,0.504251,0.928934,-0.235839,0.238138,-0.375347,0.593279,1.4626,0.830272,0.0659066,-0.370294,0.903751,-0.0889835,1.11396,1.08609,-2.53356,-0.811367
-273.723,0.897992,0.104827,5,31,0,285.705,0.560438,0.28076,0.430461,1.04482,-1.67413,0.473291,1.73341,0.907522,0.586567,-0.29535,0.897604,-1.40313,-0.0530316,-0.642489,-0.758771,-1.17308,-0.192025,0.873635,0.86185,0.168781,0.0706846,-0.214682,1.46434,0.314046,0.725748,0.2982,0.251743,-0.282888,2.14205,0.831659,-2.6382,-0.975826
-261.137,1,0.104827,5,31,0,287.396,0.864076,0.44195,0.0230047,1.23825,-1.05289,0.309541,1.77781,-0.0390481,0.703326,1.4053,-0.11936,-0.38081,-0.824071,-1.19205,-1.06388,-0.925964,0.117783,1.2844,-0.0378703,0.395686,0.132002,0.026756,2.41886,0.330619,0.28414,-0.130171,0.598364,-0.316602,2.17036,0.629107,-2.32157,-1.26451
-256.906,0.987093,0.104827,6,63,0,272.05,0.700152,0.525643,0.28368,0.316443,-0.258805,-0.0644632,1.73764,0.245305,0.486704,1.0005,-0.15417,-0.460487,-0.442894,-1.24477,-0.580598,-0.9922,0.077324,0.586856,0.670532,0.136849,0.150914,0.63617,1.06836,0.925221,0.299335,-0.718802,1.02583,-0.314921,1.71716,0.850178,-2.23229,-1.23097
-253.619,0.834151,0.104827,5,31,0,268.738,0.554439,0.638023,-0.0528828,0.867998,-1.03393,0.11243,2.07055,0.396226,0.0656617,1.10607,-0.30962,-0.128794,-0.574263,-0.965022,-0.652235,-1.37075,0.169013,1.19663,0.182179,0.215403,-0.216255,0.100332,1.81165,0.634741,0.413845,-0.441885,1.22218,-0.511942,1.19529,1.063,-2.32812,-0.993807
-259.02,0.794563,0.104827,5,31,0,271.01,0.858197,0.357415,0.52855,0.809054,-0.938708,-0.143554,1.73515,0.700976,0.465971,0.851152,-0.0947186,-0.0922769,-0.852436,-1.1714,-0.575015,-1.03387,0.186284,0.483212,0.369763,0.59895,0.0612981,-0.145299,1.82669,0.818363,0.0562905,0.318543,0.104749,0.233814,1.79343,0.993695,-3.04557,-0.71815
-260.599,0.853181,0.104827,5,31,0,270.19,0.984672,0.346188,0.249477,0.88751,-0.733091,0.252006,1.94478,0.631608,-0.00634666,1.22393,-0.216677,-0.710603,-0.64144,-1.13054,-0.52779,-1.38008,0.19098,0.919114,0.356308,0.622671,0.0194903,-0.335423,1.58132,0.966933,0.325519,0.228674,0.353921,0.318414,1.50439,0.447704,-2.61344,-0.66642
-259.636,0.961768,0.104827,5,63,0,279.37,0.828672,0.332093,0.827391,0.836377,-1.47192,0.603143,1.85527,0.188036,1.01236,0.409984,0.0317823,-0.616956,-0.667749,-1.06422,-0.989557,-0.452339,-0.281291,0.862492,0.442172,0.63537,-0.428083,0.456442,1.88748,0.773673,0.432987,-0.491264,0.557356,-0.0782335,1.4834,1.18001,-2.67698,-1.26381
-255.904,0.993813,0.104827,5,31,0,270.524,0.63939,0.167364,0.0853932,1.16689,-0.957793,-0.200315,2.03718,0.23386,0.419116,0.841322,0.181603,-0.558031,-0.377495,-1.13051,-0.765774,-0.931243,-0.302588,1.42027,0.0331847,0.471255,0.026474,-0.035473,1.72197,0.375064,0.434169,0.222206,0.669351,-0.331188,1.56596,0.37037,-2.32103,-0.670798
-268.02,0.851617,0.104827,5,31,0,279.775,0.770959,0.491475,0.384751,0.711804,-1.04481,0.204588,2.11684,-0.3164,1.76245,0.0559744,0.324032,-0.855247,-0.111689,-1.67121,-0.379353,-0.566048,-0.927999,1.38317,-0.0638978,0.412242,-0.0130169,0.510688,1.25083,0.772624,0.499709,-0.151935,0.277785,0.155872,1.61154,1.20714,-2.28783,-1.47614
-258.828,0.998399,0.104827,5,31,0,278.441,0.601266,0.237816,0.291889,1.10064,-0.768339,-0.404324,2.16423,0.0720396,0.87909,0.806956,-0.317153,-0.299778,-0.19686,-1.51829,-0.688923,-0.475821,-0.844679,1.65696,0.306008,0.244016,-0.313795,0.272263,1.51129,0.875072,0.0536662,0.234705,0.565329,-0.0656942,1.39666,0.82067,-2.41372,-0.900132
-265.191,0.98286,0.104827,5,31,0,276.522,0.887812,0.43384,0.283387,0.623556,-0.553526,-0.0502167,1.73555,0.769026,0.716095,0.809644,-0.296537,-0.189412,-0.985829,-1.18359,-0.88064,-0.15245,-1.00825,1.22294,0.625984,0.511354,-0.292997,0.222714,1.49495,1.49843,-0.291378,0.0753333,0.0890994,0.00474311,1.91681,0.750163,-2.47352,-1.03446
-259.432,0.986882,0.104827,5,31,0,277.619,0.560588,0.0605167,0.783962,0.76263,-0.980095,0.0305218,2.04881,0.448662,-0.0644479,1.09309,-0.256258,-0.388701,-0.449575,-1.13556,-0.475433,-0.795407,-0.596415,1.48027,0.0286006,0.672043,-0.239911,0.074785,1.46316,0.97209,0.00885857,-0.302508,1.02633,0.12878,1.418,0.330036,-2.0802,-1.13796
-254.351,0.978621,0.104827,5,31,0,271.174,0.740359,0.586167,0.416696,0.471168,-0.77813,0.323788,1.60669,0.346078,0.417856,1.01962,-0.112709,-0.809391,-0.113918,-1.13281,-1.15237,-0.369232,0.0452619,0.632955,0.393553,0.555452,-0.66664,0.62558,1.31967,0.901472,0.104728,0.131325,0.520234,-0.140511,1.19394,1.16897,-2.328,-1.00492
-260.664,0.982843,0.104827,5,31,0,270.342,0.486114,0.269586,0.155126,0.729318,-0.404131,-0.283118,2.06858,0.522848,0.101212,0.879883,0.159884,-0.770091,0.00415019,-1.47149,-0.608114,-1.01281,0.134705,1.17141,-0.350511,1.10971,-0.217751,-0.140451,1.70044,0.635976,0.201553,0.629625,0.43166,-0.456917,1.49417,1.13343,-2.85079,-0.866485
-264.877,0.995168,0.104827,6,63,0,280.485,0.566311,0.456533,0.211247,0.529704,-0.47114,-0.383572,1.78973,0.95621,-0.159272,1.22598,-0.313938,-0.289013,-0.143867,-1.13007,-0.867748,-0.978705,-0.223945,0.990461,0.289181,1.08724,-0.479103,0.469668,0.696034,1.28702,-0.0439657,0.0900481,0.677485,-0.451587,1.29692,1.73084,-2.95805,-0.843198
-265.981,0.846942,0.104827,6,63,0,282.827,0.705059,0.569348,0.345452,0.343614,-0.187796,-0.407187,1.40226,1.34756,-0.236759,1.49108,-0.0654242,-0.722784,-0.604911,-1.07428,-0.919024,-0.917789,0.0450306,0.905165,-0.0096509,0.917268,-0.109037,0.597679,0.603798,1.52863,-0.128721,-0.0723031,0.840135,-0.163048,1.41039,1.24866,-2.86896,-0.952891
-263.403,0.95554,0.104827,5,31,0,282.183,0.766712,0.452149,-0.0746876,0.521765,-0.381577,-0.0627864,2.11852,0.683317,-0.0640973,1.19573,0.114712,-0.971858,-0.536496,-0.714505,-0.698522,-0.842809,-0.582528,1.17363,0.237897,0.714554,-0.27945,0.574741,0.680556,1.60546,0.077159,0.0830421,0.205288,-0.103485,1.42602,1.54984,-2.67827,-1.23132
