# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-5.57239,0.771903,0.644301,3,7,0,12.1701,-0.0438751,0.0214493,0.755312,1.33816,0.986319,-1.77969,0.347413,1.38088,0.087006,-0.383631,0.254644,-0.346162,0.0690929,-1.11361,-0.470364,0.0176592,-0.851169,0.288511
-5.45352,0.985675,0.644301,3,7,0,9.40834,0.278782,1.24907,-1.1279,-1.05009,-0.0167042,0.935017,0.454774,-0.117992,-0.405866,0.902611,-1.29252,0.412563,-0.61997,1.30681,0.661324,0.475278,-0.292807,-0.37105
-10.2608,0.779285,0.644301,3,7,0,13.7143,0.707453,-1.7104,0.573792,2.72246,1.17885,-0.616048,-0.589417,0.0642722,-0.457598,-0.456637,1.70617,-1.04268,0.528738,-1.35483,-0.705117,0.370088,0.261102,-0.0138521
-8.06757,0.99445,0.644301,3,7,0,16.2668,-0.493436,1.12905,0.328869,-2.77483,-1.15885,0.0313108,0.141952,0.057329,0.139911,0.434373,-1.43964,0.799184,0.42257,1.14622,0.345159,-0.735947,-0.386022,-0.46907
-4.51862,0.968229,0.644301,3,7,0,12.0394,-0.475696,0.938205,0.810454,-1.33031,0.163396,-0.193416,0.330275,-0.235131,-0.0195547,0.294197,-1.12498,0.539275,0.788607,0.0696753,0.351873,-1.45574,-0.777564,-0.397481
-4.24159,0.786796,0.644301,3,7,0,12.1332,-0.202811,-0.359233,-0.500405,1.26314,0.030501,-0.570571,0.379824,0.992165,-0.0102873,0.516441,1.24927,-0.145049,-0.0579121,0.0584263,-0.912884,1.21703,0.127316,0.908775
-9.06655,0.703515,0.644301,2,7,0,14.3217,-0.498179,-0.364385,-1.16668,0.972419,0.78686,-1.06531,-0.929172,1.04055,0.409695,0.279308,0.733027,-0.0968084,-0.278568,0.439376,-2.06694,1.64042,-0.26872,1.90961
-4.83881,1,0.644301,3,7,0,12.5116,0.538261,-0.143788,0.643301,0.363912,-0.280072,0.0201266,-0.289444,-1.34138,0.758536,-0.65375,-1.04779,0.137801,-0.261346,-1.1728,-0.133988,-0.796924,-0.896903,-1.35579
-6.33102,0.809879,0.644301,3,7,0,12.4671,1.87072,-0.850609,0.00855685,0.488004,0.126253,-0.504812,0.677331,-0.0976567,-1.70698,0.0339125,-0.511839,-0.150923,1.74387,-0.0382703,-0.0628681,-0.556501,-0.15277,0.939353
-6.88493,0.893529,0.644301,3,7,0,14.1819,-0.324224,-1.31947,1.28778,-0.424549,-1.81882,0.752637,0.161312,-0.0145884,0.255462,-0.109676,0.159432,0.0299521,0.114103,0.668945,1.42751,-1.58843,0.314777,0.979916
-6.16549,1,0.644301,3,7,0,11.6584,-0.123975,0.372765,0.0418065,-1.31677,0.764542,-1.14474,0.203029,-0.72444,0.306412,0.48834,-0.263411,-0.386307,-0.167233,-0.0194601,-1.76411,1.42722,0.477089,-1.42271
-5.66213,0.61911,0.644301,3,7,0,19.8058,0.468029,-0.368442,-0.650442,0.409623,-0.305703,1.30918,-0.4262,0.397154,-0.216233,-0.48748,0.12101,0.302438,0.426869,0.756642,1.64393,-1.49933,-0.503717,1.37199
-4.26795,0.653063,0.644301,3,7,0,16.0805,-0.41582,-0.354976,0.853544,0.0304704,0.94736,-0.624964,-0.345085,-0.594511,0.278613,-0.157897,-0.274959,-0.37314,-0.12849,-0.358316,-1.08743,1.54004,-0.894374,-0.964626
-3.61669,0.900391,0.644301,3,7,0,9.71192,0.0913009,0.232298,-0.695948,-0.0353439,-0.742752,0.472433,0.369102,0.447922,-0.146536,0.214778,0.412836,0.221608,0.103247,0.525127,1.10088,-1.48281,0.929114,0.852201
-9.50782,0.613882,0.644301,3,7,0,15.4354,-1.96204,-0.479604,-0.342901,0.51995,1.25726,0.26416,0.108603,-1.31544,1.52007,0.0161216,-1.4384,0.774757,0.406545,0.470261,-1.37965,1.23967,-1.2681,-0.860589
-6.3955,0.930222,0.644301,3,7,0,16.815,0.795259,-0.89665,-0.300679,1.15813,0.032336,0.101237,-0.553162,0.869027,-1.70165,0.984791,0.533747,0.107892,-0.261171,-0.669846,1.87895,0.0383242,0.565972,0.565066
-6.09688,0.933135,0.644301,3,7,0,12.8171,-0.968726,0.997423,0.416203,-0.867793,-0.287395,-0.447691,0.579151,-0.731726,1.52726,-1.03942,-0.459407,0.179156,0.0531283,0.437254,-1.94324,-0.0854903,-0.539506,-0.505672
-6.58157,0.976507,0.644301,3,7,0,9.80694,1.09888,-1.44695,-0.802943,-0.294548,0.444901,0.0243245,-0.336047,0.967946,-1.47511,0.313092,0.966471,-0.747382,0.0622507,-0.148954,1.45122,-0.134273,1.23102,0.670745
-6.09389,0.96402,0.644301,3,7,0,12.3448,-0.800677,-0.074016,0.735211,-0.766937,-0.309963,-0.218434,1.64966,0.0926036,-0.523679,-0.03066,-0.476066,0.331656,0.493176,-0.833608,2.13855,1.12018,-0.0764661,0.393391
-5.904,0.773455,0.644301,3,7,0,15.8188,0.210286,0.0734115,-0.580577,0.534631,0.918028,-1.18288,-1.45312,0.262725,0.229293,-1.00968,1.15329,0.196514,0.327227,0.785462,-1.36398,-1.10234,-0.300796,-0.618143
-8.50285,0.870301,0.644301,3,7,0,13.9302,-0.0845803,-0.648597,0.880032,-0.514326,-1.53073,1.03172,1.69133,-0.259267,-0.369729,0.742731,-1.37429,-0.245778,-1.31307,-0.556737,1.43633,0.0132691,0.477522,1.49691
-6.02508,0.818833,0.644301,3,7,0,16.5499,0.902693,0.0980798,-0.615881,0.239582,1.77494,-0.0495027,-1.73941,-0.128147,0.499633,-0.396808,0.909529,0.279183,0.873733,0.150841,-1.31402,0.289093,-0.795709,-0.228723
-6.3059,0.918484,0.644301,3,7,0,12.6592,-1.23885,-0.0262437,0.769003,-0.508252,-1.34678,0.0666392,1.70167,0.269761,-0.525472,0.361345,-0.955214,-0.0850329,-1.04043,-0.445152,1.36998,-0.265152,0.94103,0.0159401
-6.49179,0.72716,0.644301,3,7,0,16.0542,-0.124967,-0.700519,0.32583,-0.466831,-0.679022,1.39924,1.80221,-0.71732,-1.37398,-0.222002,-0.390392,1.15574,-0.514273,-1.10678,0.856858,-0.442909,0.353369,-0.0419729
-7.07196,0.903363,0.644301,3,7,0,13.4616,-0.453738,0.653444,-0.147682,0.569417,-0.933903,-0.101516,-0.0144585,1.79329,-0.523473,-0.632449,-1.67289,-0.74873,-0.298607,1.8309,0.217712,0.467207,-0.540852,-1.01669
-9.52712,0.483095,0.644301,3,7,0,27.0302,0.0372428,0.186165,-0.101127,0.0906936,1.56551,-0.866911,0.3747,-1.89477,-0.764514,-0.147547,1.83421,0.766575,1.313,-2.02867,1.17085,0.375212,-0.086142,0.387421
-11.05,0.912287,0.644301,3,7,0,19.9428,-0.696528,1.1029,-0.338068,-0.627331,0.0542633,0.342326,-0.427098,1.49083,0.488799,-1.64329,-2.40395,-1.0387,-0.29015,0.160035,0.543161,2.44399,1.02488,0.374285
-12.1443,0.922933,0.644301,3,7,0,23.0101,0.842673,-2.33904,-0.108247,-0.509982,-0.754736,-0.901951,-0.432876,0.32341,1.44861,-1.00797,0.0528707,-0.626845,-1.6666,0.0253429,1.49091,-1.99143,1.8338,-0.566189
-12.7478,0.976648,0.644301,3,7,0,19.4691,-0.965835,2.289,0.240206,0.978678,0.155064,0.699503,0.358007,-0.286264,-1.45093,0.969743,-0.00271853,1.43505,1.71267,-0.162199,-1.50112,1.89606,-1.82195,0.593123
-8.9492,1,0.644301,3,7,0,15.5081,0.513528,-1.29057,-0.413152,-1.1737,-0.33765,-0.511506,-0.34783,0.677655,1.59115,-0.592185,0.203108,-1.45716,-1.54505,0.181372,1.40426,-1.3842,1.43559,-0.22143
-5.48574,0.987711,0.644301,3,7,0,13.7495,-0.457497,1.07537,-0.290971,0.793308,0.7506,1.18085,0.573038,-0.631346,-0.786056,0.40131,0.493842,-0.563149,1.70695,-0.325955,-1.05403,0.176373,-0.61231,-0.574556
-6.30793,0.493429,0.644301,3,7,0,21.4349,0.192714,0.0685839,0.345616,-0.682896,-0.940318,-0.219318,-0.521221,0.688022,-0.420391,0.253156,-0.257326,0.427775,-0.92262,0.110528,0.242314,0.599632,1.49278,2.51212
-16.0742,0.553569,0.644301,3,7,0,22.0128,0.563511,-3.62609,-1.12384,-0.659554,0.592101,-0.383285,0.747703,0.057401,-0.197147,-0.515406,1.18184,-2.17568,0.494401,-1.29626,-0.485989,-0.453486,-2.5973,0.61417
-11.9231,0.995193,0.644301,3,7,0,26.2947,-0.645474,0.705885,-1.34194,0.986745,0.674905,0.437008,2.28319,0.0961583,0.0301321,0.624834,2.28593,1.44357,1.39884,-0.137015,-1.1321,-0.812518,-1.22359,1.08303
-8.45118,0.98504,0.644301,3,7,0,17.7498,-0.739296,0.239289,-0.138288,-1.41012,-0.361922,0.982537,-2.01848,-0.698938,-1.33369,-0.911465,-1.14479,-0.315845,-0.805953,0.913406,0.141324,0.0649035,1.59748,-0.743012
-3.61235,0.978738,0.644301,3,7,0,12.604,0.331478,-0.419669,-1.29713,0.423655,0.084581,0.168872,0.16215,-0.857463,-0.727039,-0.0375374,-0.725045,-0.0134639,1.14444,-0.805524,-0.284609,0.707994,-0.454571,0.689984
-6.30791,0.881519,0.644301,3,7,0,9.07182,0.791894,0.700173,0.667471,0.751806,0.731676,0.653871,-0.316848,-0.680445,-0.512205,1.123,-0.702466,0.10114,1.66086,-0.620303,-0.973011,-0.927489,-1.24799,0.653123
-5.83249,0.965891,0.644301,3,7,0,12.1498,-1.94418,-1.19867,0.0969381,0.359719,-0.109219,-0.983893,-0.413579,0.317213,0.996675,-0.310857,0.0700466,0.0914231,-1.46011,0.444358,0.798613,0.807429,0.330805,0.47551
-7.33287,0.690796,0.644301,3,7,0,15.6225,1.28524,1.53682,-0.33392,-0.950923,-0.389926,1.42314,0.85021,-0.322618,-1.27831,0.000561948,-0.0991611,-0.187905,1.91055,-0.375077,-0.148936,-1.01808,-0.00132055,-0.32127
-8.75119,0.835607,0.644301,3,7,0,16.5802,0.526693,0.0975833,1.34937,0.702661,1.23758,-1.81888,0.566233,-0.329358,-0.243961,-0.265983,-1.41283,-0.302694,0.43302,0.0353713,-1.74244,-1.9948,0.218001,0.402927
-9.08367,0.983075,0.644301,3,7,0,15.8662,-1.12795,0.0560403,-1.3094,-0.787395,-1.07706,0.427737,-0.343472,0.176578,0.295173,1.13793,2.2392,-0.0798118,-0.8985,0.103088,0.862847,2.1848,-0.0055061,-0.571867
-9.01422,1,0.644301,3,7,0,13.6036,1.05188,-0.0800942,1.05338,0.547125,1.43814,-0.420544,0.15278,-0.267373,-0.240751,-1.00807,-2.23324,-0.269555,0.961798,0.634195,-0.868685,-2.16152,0.00195078,0.52765
-8.05039,0.991168,0.644301,3,7,0,14.7103,-1.51203,-0.471988,-0.78722,-0.679941,-0.555967,0.686381,-0.525015,0.440191,0.0309223,0.475161,1.53957,0.27349,-0.925652,-0.747426,0.352542,2.5359,0.279918,-0.734442
-7.54511,0.901359,0.644301,3,7,0,16.8654,1.39294,0.293711,0.606106,0.213849,1.07827,-0.474736,0.737067,-0.425022,0.0296966,-0.404835,-1.53213,-0.500898,0.560189,0.299073,-0.415661,-2.58118,-0.244612,0.690765
-6.68994,0.76903,0.644301,3,7,0,18.5762,-1.11129,-0.150628,-0.78363,0.0857765,-1.34337,-0.437626,-0.918991,-0.696718,-0.178101,-0.59509,0.99308,0.214846,-0.301961,-0.553804,0.0866449,1.80012,1.61673,-0.704869
-10.2618,0.779166,0.644301,3,7,0,16.7828,0.878648,-1.53033,0.713379,0.151386,0.164246,0.153418,-1.76349,0.199561,-1.65025,-1.14848,0.187784,-0.0124991,-1.98912,-0.135603,-1.33933,-0.497324,0.0443843,-1.89255
-11.9482,0.860665,0.644301,3,7,0,21.7628,2.28131,-0.942272,-1.27431,0.639047,0.437295,-0.732329,-0.318085,-0.955491,-1.45305,0.325863,0.546728,-0.77994,1.99595,-0.101186,-1.42861,0.68276,-0.449546,-2.04991
-10.5503,1,0.644301,3,7,0,20.7189,-2.26998,1.12054,1.06744,0.119305,-0.131876,0.416723,0.360571,0.905233,1.48088,-0.187767,-0.486364,0.703079,-1.88554,0.500295,1.32966,-0.626397,0.384867,1.82341
-2.92758,0.925843,0.644301,2,3,0,14.3895,0.161652,0.403543,-0.404266,0.412038,0.215823,0.257813,-0.596604,-0.937129,0.278977,-0.64245,-0.0696784,0.0859662,-1.5336,-0.761474,-0.634674,0.165816,-0.123367,0.325058
-7.51946,0.734694,0.644301,3,7,0,11.4351,0.759784,0.310735,-0.572906,-0.691176,-1.51093,2.17264,-0.649835,-0.13933,-0.709998,1.08845,-0.685072,-0.336667,1.34248,0.29988,0.0937108,-1.02091,-0.610561,0.725719
-8.68045,0.872598,0.644301,3,7,0,15.9556,-0.606146,0.166973,-1.10768,0.155372,0.603221,-0.0499396,-0.259806,-1.08064,-0.455328,-0.37973,2.20981,-0.555628,2.41558,-0.216565,0.166056,-1.29278,0.912791,0.394184
-9.43103,0.972955,0.644301,3,7,0,16.2797,0.898979,-0.989315,1.42418,-0.335224,-1.2245,1.03614,-0.0511828,0.190397,0.310997,-1.47762,-2.28933,0.564474,1.70275,-0.0595497,-0.484164,0.703229,-0.681363,-0.621911
-9.12701,0.986485,0.644301,3,7,0,17.3629,-1.03725,1.13491,-1.23576,-0.209725,1.44791,-1.13716,-0.059672,-0.0816211,-0.626036,1.39478,2.24649,-0.45932,-1.42457,0.233572,0.416854,-0.710708,0.517945,0.541404
-6.71913,0.99458,0.644301,3,7,0,13.9129,0.102364,0.630163,0.590351,-0.798315,-0.434067,0.805192,1.023,-0.620451,0.462658,-1.79131,-1.2947,-0.0192114,1.04807,-0.832481,0.946743,1.20148,0.287433,-0.680571
-7.271,0.855823,0.644301,3,7,0,14.7679,-0.483909,-0.824375,-0.194801,0.932117,0.853241,0.144128,-2.01638,0.469405,-0.372741,1.17908,0.745223,-0.330931,-0.764481,0.686581,-1.04583,-0.682557,-1.39293,0.967861
-10.3444,0.851818,0.644301,3,7,0,16.199,1.75214,0.292624,1.12283,-0.977615,-0.165528,-1.59906,2.0108,-0.505226,-0.234972,0.265259,-0.0078804,-1.44508,0.546029,-1.257,0.670224,-0.585983,1.86971,0.230975
-13.1634,0.845273,0.644301,3,7,0,21.3331,0.454369,0.968319,1.28875,-1.20412,-0.816512,-0.576905,1.18232,-1.79905,-0.750777,-0.265514,-0.0687032,0.00978824,1.05515,-1.67598,0.560181,1.01879,0.0831925,3.24317
-7.34288,0.888653,0.644301,3,7,0,22.8018,1.43309,-1.02969,0.217671,0.264807,1.48158,0.822288,0.334272,-1.4061,-0.571368,0.00159061,-0.938288,0.641869,-0.918069,-0.764097,-1.20176,0.592713,0.493932,-1.18706
-5.1601,0.742145,0.644301,3,7,0,17.3806,-0.519173,1.19263,0.368729,-0.605125,-1.122,-0.503537,-0.782012,0.35232,0.326419,-0.593648,0.302537,-0.798523,0.821667,0.422858,1.44996,0.225112,-0.0981063,1.29356
-5.34152,0.804562,0.644301,3,7,0,13.6521,0.383542,-0.45929,-0.669772,1.2362,0.111836,0.345305,0.975071,-0.053371,0.54244,0.965133,-0.210799,-1.23458,0.00856746,1.06875,-0.408642,0.989366,-0.0643702,-1.4752
-6.80788,0.710472,0.644301,3,7,0,17.452,0.802018,0.313268,0.564971,-1.22339,-0.452792,0.5304,0.114706,-0.175788,-0.258778,-0.0295393,-0.0779653,1.25559,-1.11806,-0.829643,0.563672,-0.154589,-0.856765,2.42149
-5.33762,0.922335,0.644301,3,7,0,11.9469,-0.577688,-0.22598,-0.8323,0.662837,0.130262,-0.58839,0.115064,0.171197,0.484963,0.0157989,0.0723448,-0.678801,1.17384,0.521601,-0.52971,0.138796,0.919105,-2.29273
-5.16013,0.913002,0.644301,3,7,0,11.7193,0.393173,0.301398,0.756411,-0.231216,-0.0781759,0.795307,-0.226683,0.00944458,-0.377123,0.0091121,-0.156399,1.01737,-0.901712,-0.263338,0.534389,-0.0588425,-0.864862,2.37442
-11.5601,0.672331,0.644301,3,7,0,16.2258,1.14134,0.00872811,-1.89509,-0.281443,0.528193,-0.799214,-1.4306,1.17304,-0.572962,-0.388633,-0.579027,-0.734372,0.266866,-1.45767,2.62211,-0.237833,-1.41658,1.14799
-10.7532,1,0.644301,3,7,0,18.5055,-1.05339,0.1474,2.01817,-0.347853,-0.854003,0.845918,1.35332,-1.06081,0.346586,0.300438,0.634998,0.265105,-0.545463,1.10448,-2.54532,0.226442,1.40607,-1.03487
-6.21413,0.862629,0.644301,3,7,0,21.2388,1.37628,-0.27087,-1.77092,0.339313,0.774299,0.0978646,0.403059,1.61376,-0.796174,-0.0518219,-0.737577,-0.700561,0.375147,-0.400422,1.15685,-0.333255,-0.581873,0.270649
-15.7946,0.485431,0.644301,2,7,0,22.5817,1.76706,-0.259118,-1.89521,0.330387,0.3694,-0.570606,0.586245,3.00435,-0.607383,0.289658,-0.701162,-0.717743,1.40801,-2.51831,1.91155,0.429072,0.146077,1.10599
-13.8553,1,0.644301,3,7,0,21.7487,-1.70757,0.666664,1.70379,-0.131434,-0.917059,0.442988,0.111168,-2.16977,0.844052,-0.0422352,0.780814,0.971452,-1.40815,2.70459,-1.43405,0.726011,-0.449142,-1.14976
-11.9036,0.981931,0.644301,3,7,0,22.4175,1.4039,-0.689033,-1.52121,0.474483,0.623428,-0.336456,-0.0156338,1.87679,-0.874356,-0.0216798,-0.904089,-1.29315,1.43081,-2.20378,1.48661,-0.749198,0.739241,1.14965
-15.504,0.786027,0.644301,3,7,0,24.7709,0.204103,1.09371,2.44825,1.34692,-0.0680219,0.250746,-0.158937,-1.47211,-0.02178,-0.0245292,0.375472,3.32918,-0.848316,1.82495,-0.405673,-0.677074,1.95023,0.0104826
-10.8652,0.973674,0.644301,3,7,0,24.283,-0.856819,-0.378139,0.0661391,-0.230227,0.669946,-0.860979,1.77659,0.12963,2.03993,1.62065,-0.726751,2.38437,-0.383313,0.872193,-1.31441,0.56603,0.147014,0.673881
-7.58619,1,0.644301,3,7,0,15.6228,0.515691,0.0097579,-0.613606,0.601805,-0.0719474,0.598798,-1.67896,-1.2137,0.0252242,-1.98205,0.316031,-1.35529,0.56586,0.246538,1.07188,-1.13502,0.324669,-0.849994
-3.93475,0.890643,0.644301,3,7,0,13.4311,-0.3517,-0.586074,0.342371,-0.575429,-0.331978,0.253734,0.642214,0.709956,-0.143643,1.48049,-0.557955,1.22948,-0.216096,-0.139714,0.395167,1.25507,-0.0284375,-0.170603
-4.46196,0.636419,0.644301,3,7,0,16.5906,0.837335,0.507559,-0.029096,-0.332819,-0.0203773,-0.199502,-0.661573,-0.631583,0.00758436,-1.60394,0.739918,-1.07311,0.0398844,0.930943,-0.292455,-1.30597,0.121232,0.176122
-3.52141,0.662335,0.644301,3,7,0,14.4902,-0.84412,-0.665274,0.242074,0.335744,-0.136487,0.470216,-0.0193107,-0.495846,0.883592,0.921525,0.95482,0.833066,0.836043,-0.860465,0.265048,0.669067,0.128704,-0.144746
-8.72076,0.553117,0.644301,3,7,0,16.3653,-0.797027,-0.698672,0.221993,0.735126,-1.24797,1.11919,1.28833,-0.0298673,-0.153467,1.19868,0.831692,0.287898,1.19446,-1.53551,-0.0145153,1.07194,1.88948,-0.72032
-3.06596,0.943431,0.644301,2,3,0,12.4836,0.0892476,1.15488,0.798921,-0.896282,-1.1097,-0.39126,0.564988,-0.0283688,-0.343857,0.516092,-0.44259,-0.304999,0.307043,0.223503,0.351302,-0.0026704,-0.505911,0.668574
-9.33963,0.6037,0.644301,2,3,0,12.702,-0.198067,0.192848,-2.33961,1.6856,0.214134,-0.329719,0.742699,0.37005,0.444945,0.0526903,0.934786,-1.67569,-0.866943,1.00611,1.01904,-0.0684929,0.854116,1.42327
-16.4026,0.636796,0.644301,3,7,0,26.4057,0.281225,0.599988,-1.88683,-0.66133,0.301387,1.21676,1.08659,0.484494,-0.11101,-1.8524,1.9089,2.21049,1.36022,-0.932383,-0.270476,0.957173,2.19182,-2.21247
-8.64104,0.946903,0.644301,3,7,0,23.3876,0.10205,-0.731107,1.56907,0.740299,-0.000610313,0.251549,-0.271716,0.284385,0.137756,0.554349,-1.86039,-1.81716,-0.497035,1.20695,0.487688,-0.33692,-1.58555,1.36038
-5.95326,0.961809,0.644301,3,7,0,14.8697,-0.975054,0.835635,-0.589088,-0.390787,-0.605759,0.085896,-0.468065,-0.74136,-1.46116,0.137932,0.75377,-0.491284,0.935112,-0.552068,0.00595486,1.0605,1.21212,1.37043
-5.17429,0.929234,0.644301,3,7,0,12.1417,0.751426,-1.3363,0.444731,0.660109,1.13785,0.803008,-1.45963,-0.573354,-0.989038,0.0964123,0.470076,-0.563556,-0.0397811,0.405146,0.651894,-0.320752,0.853774,-0.131766
-10.3772,0.816881,0.644301,3,7,0,14.1513,0.809127,-0.809034,0.259918,-1.28528,0.725937,2.26485,-1.71064,-0.579841,0.330487,-1.58224,1.01836,1.59651,-0.342153,-0.783533,-0.27068,-0.479314,0.0315772,-1.25418
-10.8222,0.932665,0.644301,3,7,0,19.4822,-1.22222,-1.96452,-1.94539,1.25505,-2.07287,0.73031,-1.46401,-0.903255,1.25532,-0.676767,0.136325,0.865404,-0.0492763,0.339369,-0.267987,-0.386858,-0.0392806,-0.0169088
-8.79276,1,0.644301,3,7,0,18.2483,1.53472,2.14971,0.769335,0.200595,0.768896,-0.503665,0.936834,-0.604919,-2.00634,0.856072,-0.620514,0.993746,-0.279963,0.147595,-0.428545,-0.0495684,0.822409,-0.891544
-6.34301,0.910919,0.644301,3,7,0,15.5833,0.334352,-0.8215,-0.287708,-0.7818,-1.41259,0.771448,0.536315,-1.2504,-0.0435708,-0.12741,-0.471872,-0.455095,1.28826,-1.30464,0.871692,1.14527,0.696484,-0.630493
-9.18181,0.837395,0.644301,3,7,0,16.2419,0.736617,-0.457057,0.0608377,0.51522,0.414521,-0.994422,1.08368,-0.246485,-0.849516,-0.322607,1.90597,-0.624485,-1.76717,0.0589689,1.97739,-0.356876,1.66275,0.412467
-9.36443,0.866733,0.644301,3,7,0,19.5506,-1.01967,1.13286,-0.0356199,-0.526077,-0.820535,0.413546,-0.319896,0.927076,0.796391,-0.381229,-0.809537,0.724771,1.7677,-0.288716,-1.09442,-0.904517,-2.58067,-0.691023
-11.1473,0.784644,0.644301,3,7,0,21.5765,-1.40254,0.0386857,2.62617,-0.376316,0.345806,-0.654956,0.53615,-0.109856,-1.5837,-0.456471,0.689414,-0.414471,-1.92083,-0.0184085,1.77944,0.645621,1.02404,0.868409
-9.3698,1,0.644301,3,7,0,19.2095,-0.0686684,-1.04608,0.995423,1.19709,-1.23644,1.11092,0.170369,0.637373,-0.616856,0.566242,-1.77084,0.605185,-1.42292,1.52906,0.290143,-0.325486,0.97679,1.5193
-13.5472,0.787402,0.644301,3,7,0,21.6471,-0.359475,-0.16926,-1.41388,0.617343,-0.159122,-1.12503,1.57562,0.715386,1.18088,1.16894,-1.80691,2.95534,-0.458371,-0.485347,0.388182,1.15473,1.50661,1.14522
-10.0809,1,0.644301,3,7,0,21.1426,-0.234487,1.32656,0.0762363,-0.319329,0.12717,1.11702,-0.284473,0.591882,0.65756,0.232912,0.143266,-2.74661,-0.926925,1.32362,-1.36092,-1.84819,0.289329,0.728198
-6.41386,0.936871,0.644301,3,7,0,17.0742,0.0488727,0.21453,0.905725,0.362833,-0.0974202,0.714793,0.0952448,1.11568,-0.0272146,-0.0983437,0.814916,-2.15058,-0.36062,0.488467,-1.50423,-0.446551,-0.652137,1.22376
-13.0613,0.372421,0.644301,2,3,0,23.9144,0.0295906,0.128348,0.339134,0.937504,2.36114,-0.874328,1.30425,0.689303,1.39702,-0.843493,0.958432,0.698497,0.0686144,0.318026,-1.99416,-2.70306,-1.03668,0.249446
-13.8154,0.854225,0.644301,3,7,0,25.5188,-0.00287659,-0.211165,-1.01988,-1.4119,-2.48115,0.786038,-1.27668,-0.45641,-1.10616,0.964804,-1.00108,0.728893,-0.09038,-0.485619,1.99817,2.69568,0.855572,-0.130952
-10.9616,1,0.644301,3,7,0,19.8438,0.464867,0.447211,0.650796,0.730202,0.773746,-0.0497056,1.75422,0.769132,1.73256,-0.755439,0.312365,-0.0691584,0.0964641,0.499856,-2.447,-1.72726,-1.83581,0.0700005
-12.068,0.761999,0.644301,3,7,0,22.9555,-0.711872,-0.542662,-1.76208,-0.275106,-0.857947,-0.000953773,-1.59213,-0.950545,-1.61396,0.823908,-0.475423,-0.632049,-0.159346,-0.563791,2.41635,1.65232,1.7768,0.034702
-7.18869,0.981004,0.644301,3,7,0,18.5373,1.44557,0.0196368,0.0138151,0.608656,-0.719596,-0.33211,-0.82624,-1.27194,0.62515,-0.535636,-0.0579071,-0.43587,-1.37374,-0.195658,1.50655,-0.654338,-0.761706,1.7069
-4.32362,0.862895,0.644301,3,7,0,15.5301,-0.688671,-0.560848,-0.406347,-0.482867,0.331593,0.629355,-1.06384,0.91567,0.0533812,-0.0891886,0.205475,-0.0333644,0.445335,0.183205,-1.20891,0.316071,1.02995,-1.44073
-5.99911,0.849294,0.644301,3,7,0,11.36,0.937573,0.856925,0.718935,0.349479,0.743689,-0.296974,1.13902,-0.353838,-0.799015,1.18296,-0.814758,0.782089,-0.610403,0.548308,0.0318944,-0.768466,-1.53222,0.8696
-6.15883,0.651141,0.644301,3,7,0,17.5486,-0.421977,-0.879885,-0.461844,0.416953,-1.01122,0.581266,-1.24631,0.333172,0.833315,-1.08403,0.75927,0.0465783,0.926355,-1.01589,-0.0465274,0.696111,1.49089,-0.951667
-3.7643,0.72077,0.644301,3,7,0,14.917,0.241061,-0.833371,-0.841856,0.18146,-0.538029,0.0618666,-0.756379,-1.36405,0.91116,-0.0146253,0.616624,0.932322,0.194712,-0.155935,0.315813,1.00114,0.12024,-0.222934
-10.0085,0.713631,0.644301,3,7,0,15.0562,-0.713691,2.15475,1.10346,-0.288661,0.242972,0.260243,1.15347,2.1263,-1.90461,0.119375,-0.0578212,-0.602017,-0.317509,-0.532994,0.403077,-0.192777,1.47558,0.903318
