# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-9.42873,0.801585,0.630761,3,7,0,21.5807,-0.521926,-0.716544,-0.757283,0.907669,-0.812565,-0.292904,-0.588617,-0.0517397,0.149639,-1.61305,0.752409,-0.0195982,0.812971,-0.687607,2.37568,-0.889937,2.16078,-0.386926
-9.13866,0.962762,0.630761,3,7,0,17.162,0.728751,0.449875,0.166035,0.537709,1.09094,0.2626,0.436131,0.150714,-0.140988,0.994517,-0.373761,0.284634,-1.08934,0.176437,-1.5539,1.52398,-2.91614,0.258271
-6.89762,0.992935,0.630761,3,7,0,14.3639,0.132255,-0.226044,-0.155366,0.692848,0.408087,-0.220643,-0.0932434,-0.0160884,-0.84237,1.3773,-0.700769,-0.21759,-0.855867,0.706016,-0.439026,2.07298,-2.03064,-0.0942987
-9.25286,0.648575,0.630761,3,7,0,19.3195,-0.531675,0.0193469,0.641667,-0.464546,-0.874663,0.386981,1.4526,-0.0849071,0.292285,-1.60647,1.05604,0.399104,1.04123,-0.226162,2.06914,-1.85601,1.16156,0.641657
-11.7675,0.687213,0.630761,3,7,0,23.0472,-1.14191,0.832605,0.346186,1.3136,-0.387835,1.54617,1.64292,0.621858,-0.545081,-1.12425,0.752699,-0.715976,0.621426,-0.614041,-2.67641,1.67989,-0.69705,0.437006
-12.8946,0.978141,0.630761,3,7,0,20.8157,0.156416,0.0865416,-0.376167,-2.29737,0.968555,-0.128073,-1.32197,-0.214953,0.628762,1.69574,-0.873985,-0.354673,-1.11078,1.85352,2.45771,-1.40209,-0.866808,-0.0460286
-9.82435,1,0.630761,3,7,0,18.2486,-0.326999,-0.918685,0.293633,-1.88639,0.866138,-0.191139,-0.927811,-0.322401,-0.0141772,0.814154,-0.748296,0.192468,-1.93544,1.0598,2.37112,-1.08119,0.0100586,-0.617379
-9.05268,0.995622,0.630761,3,7,0,17.8601,0.147658,-1.55857,0.0375264,-1.88287,-0.184116,-0.379308,-1.74647,-1.35728,-0.505926,0.307596,-0.612488,0.631776,-1.74221,-0.29105,1.5513,-0.32811,-0.196448,-0.489944
-12.5999,0.758519,0.630761,3,7,0,20.892,1.50757,0.430716,1.17118,2.16581,-0.521706,0.147878,1.97957,0.1097,-1.18128,1.93054,1.40851,0.55693,1.71063,0.875266,0.469027,-0.958327,0.451361,-0.0580407
-11.8715,1,0.630761,3,7,0,19.7408,-1.66163,0.351005,-0.849483,-2.33047,0.249914,-0.567508,-2.18192,-0.651518,0.509862,-1.10878,-1.36754,-0.915093,-1.68363,-1.12564,0.629101,0.630078,0.211447,0.0182041
-7.62803,1,0.630761,3,7,0,17.0511,1.36068,-1.08434,-0.00614166,0.0670922,-0.583131,0.466796,0.67036,0.756093,-1.42491,0.795754,2.14962,1.27126,0.180171,-0.393956,0.23709,0.431307,0.697691,0.909959
-4.91948,0.966837,0.630761,3,7,0,13.071,-0.0849344,0.485097,-0.586162,0.577411,1.44003,-0.362802,-0.257947,-1.19676,-0.211439,0.20494,0.474571,-0.445296,0.596557,-0.384863,-1.87796,-0.0618466,0.80071,-0.171574
-4.62404,0.691194,0.630761,3,7,0,15.8893,-0.073945,-0.485223,0.559995,-0.589224,-1.44657,0.106897,0.362016,0.875765,0.541145,-0.223019,-0.528278,0.133665,-0.626004,0.229469,1.89517,0.162224,-0.762488,0.246861
-4.55344,0.802251,0.630761,3,7,0,13.596,0.129207,0.48008,-0.566889,0.587227,1.40925,-0.272173,-0.436214,-0.935277,-0.23614,0.241041,0.454122,-0.258376,0.598053,-0.23462,-1.88543,-0.312774,0.718919,-0.315199
-5.93237,0.661854,0.630761,3,7,0,17.9154,0.00394512,0.017891,0.37335,-1.66351,0.600482,0.111614,-0.861681,0.819691,0.291349,-0.512944,-0.843692,0.350733,-0.240403,-0.38514,1.36323,1.65201,-0.255014,1.06245
-11.0335,0.825317,0.630761,3,7,0,15.5613,1.37912,1.52883,0.355773,-1.34973,-0.733514,0.45432,-2.60893,0.964086,0.116308,-1.53714,-0.366127,-0.22992,-1.06476,0.228694,-0.365434,1.70015,0.159058,-0.77486
-12.9813,0.798666,0.630761,3,7,0,24.1753,0.638844,-1.38766,0.314346,-0.0639593,-0.928651,1.45046,0.823485,-2.17315,1.95349,0.874284,0.695664,0.78021,-0.410774,-0.791781,0.830409,-0.696921,1.8465,2.02619
-11.841,1,0.630761,3,7,0,17.4855,-0.470955,1.38906,-0.313395,0.0672337,0.925214,-1.26612,-0.818243,2.11044,-1.7276,-0.885275,-0.70049,-0.367279,0.39489,0.765093,-0.855749,0.86024,-1.80172,-1.99794
-10.5057,0.991296,0.630761,2,7,0,14.0723,-0.677045,1.06457,-0.44322,0.354172,0.406898,-0.639103,-0.465035,2.1453,-2.17363,-0.790001,-0.291802,-0.312676,0.146322,1.10651,-0.622197,0.489832,-1.73708,-1.812
-6.62623,0.9961,0.630761,3,7,0,15.6091,-0.54312,1.4927,-0.26292,0.708291,1.47766,-0.49536,0.117294,0.776897,-0.0457346,0.0815394,-0.462639,-1.79938,0.778548,-0.572837,1.26128,0.556948,-0.814036,-0.392244
-5.89446,0.76936,0.630761,3,7,0,16.736,0.646454,-0.764283,0.967801,0.564655,-0.477877,0.437694,0.111534,-0.646673,0.112476,-0.22415,0.244532,1.60931,-1.35073,0.0720896,-0.413776,-0.657145,1.35504,-1.30362
-5.1227,0.802581,0.630761,3,7,0,15.3117,-0.514924,0.770362,-0.984846,-0.571538,0.494274,-0.543362,-0.240586,0.418507,-0.211177,0.262624,-0.264667,-1.77997,1.09882,-0.0558528,0.408783,0.558931,-0.755068,1.30598
-6.386,0.85463,0.630761,3,7,0,12.8981,0.587557,0.660377,1.70221,1.47837,-0.34817,0.775876,0.464016,-0.414695,-0.233401,-0.147442,0.705559,1.3355,-0.777557,-0.684447,-0.959965,-0.28721,0.842144,-0.808208
-5.31927,0.99746,0.630761,3,7,0,10.965,-0.317154,-1.40794,0.408969,-1.15301,0.204145,-0.663091,0.720796,0.00306751,-0.622792,0.936196,0.24282,-1.15433,-0.830538,-0.521236,1.35191,-0.268155,-0.651342,0.341981
-18.2312,0.580603,0.630761,3,7,0,24.1679,0.551836,-0.248796,2.31043,1.28255,-0.430826,1.09911,1.64261,0.538051,-1.08915,-2.72702,0.871227,2.3798,0.521143,-0.28806,-0.254007,-3.00204,-0.488765,0.126395
-12.1658,0.994514,0.630761,3,7,0,27.5821,0.947897,1.83722,0.0192604,-1.41065,2.11996,0.433652,0.816804,-0.411869,1.49028,1.20622,0.394915,-1.9232,0.960502,0.144415,-0.583329,1.57987,0.839562,0.730184
-5.22275,1,0.630761,3,7,0,16.5871,-1.01908,-0.29473,-0.427522,0.363705,1.3069,0.386595,0.430461,-0.514829,-0.658133,-0.268948,-0.0281562,1.13155,-0.0709712,-0.251273,1.24466,0.151838,-1.66554,0.704405
-16.1863,0.447452,0.630761,3,7,0,22.7372,-0.403006,-0.0646732,-2.09431,2.94776,-0.868604,0.327017,2.23013,-0.54006,2.18387,-0.952159,-1.43306,-1.09342,0.131515,1.02042,0.454133,-0.457123,1.54324,-0.472868
-10.5641,0.969913,0.630761,3,7,0,26.0752,0.145518,-0.101511,-0.379437,-1.31568,0.0317386,-0.527783,-1.59377,0.500799,-0.849074,1.27536,-1.22203,-1.30966,1.66771,-0.42509,1.44901,0.0164769,-0.287013,2.33475
-6.72574,0.971423,0.630761,3,7,0,17.3882,-0.373862,0.109402,0.968507,-0.111263,0.953213,0.724573,1.19008,0.294907,1.3407,-0.847321,1.2818,-0.83084,-0.16163,-0.495766,-0.72384,-1.1244,-1.14015,1.09712
-6.60592,0.912148,0.630761,3,7,0,14.0634,0.560429,-0.113351,-0.979265,0.119096,-0.954595,-0.503203,-1.10653,-0.0728827,-1.56041,0.857043,-1.36234,0.750383,-0.109847,0.544713,0.704439,1.106,0.780183,-1.13675
-10.3958,0.698409,0.630761,3,7,0,17.7505,-2.06556,-0.856624,0.281147,0.276109,-1.03616,0.990724,-0.932893,-0.797188,0.309923,2.44457,-1.1288,-0.590068,-0.0968201,-0.456539,-1.22527,-1.50801,0.0664091,0.618898
-7.57883,1,0.630761,3,7,0,14.9754,0.753982,-0.10762,-0.750916,-0.859411,1.37949,-0.465789,-0.149021,0.555622,-0.807725,-2.30913,0.956646,-0.855977,-0.55791,0.116966,1.13371,1.11797,-0.37928,-0.433489
-7.71772,0.987548,0.630761,3,7,0,13.787,0.491746,-0.327957,-0.566432,-1.37161,0.617243,1.08366,-2.17559,0.156178,1.09678,-1.40141,-0.850604,0.235496,-0.465159,-0.686582,0.548811,1.23672,-0.2454,0.21554
-8.32917,0.962546,0.630761,3,7,0,13.2065,-0.674235,0.325084,0.54541,1.37372,-0.599932,-1.3002,2.14723,-0.487134,-1.17473,1.39517,0.871215,-0.0273516,0.32359,0.662318,-0.564922,-1.30733,0.575503,-0.161548
-8.15138,0.883059,0.630761,3,7,0,16.7845,1.09801,-0.326979,-0.558974,-1.35938,0.592451,0.720091,-2.17477,0.637399,1.10013,-1.38109,-0.899821,0.286817,-0.1434,-0.698862,0.551013,1.39026,-0.229834,0.128546
-10.0498,0.887122,0.630761,3,7,0,16.2181,-1.32572,0.263777,1.64038,1.60817,-0.519222,-0.868632,1.11037,-0.791242,-1.8531,0.631057,1.61002,-0.383053,0.305528,0.673226,-1.28759,-1.03526,0.485746,-0.17044
-9.82384,0.972313,0.630761,3,7,0,17.3939,1.673,0.607789,-0.818528,-0.807322,1.0888,-0.0820722,-0.012955,0.5524,2.39327,2.01632,0.598322,1.11763,-0.0714091,-1.10508,0.138114,0.465227,-0.892545,-0.0348252
-10.892,0.890137,0.630761,3,7,0,18.1493,0.465668,-0.409187,1.03307,0.201128,-1.5664,0.434769,0.714083,0.472087,-0.0517713,-1.58543,-2.11312,-0.239105,2.27967,1.99564,-0.178683,0.206659,0.107124,0.782581
-11.2022,0.825881,0.630761,3,7,0,24.3701,-0.417765,0.405206,-0.993678,-0.207823,1.53755,0.0415691,-0.664068,-0.156531,0.379737,1.57693,2.18217,0.407623,-2.27366,-2.14924,0.167256,-0.159099,-0.0909592,-0.891361
-17.3368,0.689823,0.630761,3,7,0,28.5255,-0.672114,0.0461005,0.248477,-1.03927,0.24083,1.02176,2.5929,-2.44646,-2.72218,-1.12065,-0.417908,0.580909,0.189704,0.265327,1.81615,-2.35362,0.975485,-0.440003
-15.2576,0.987037,0.630761,3,7,0,30.9118,-1.43414,-0.531458,2.57379,0.723242,-2.48209,1.28051,-0.557506,0.333311,-0.962431,-1.32858,-0.868625,-0.232829,-1.38258,0.723006,-0.0324113,2.21001,-1.20622,0.729075
-17.3026,0.86365,0.630761,3,7,0,28.5885,1.52518,1.88079,-2.55696,-0.394278,2.29293,-0.638264,1.04473,0.0564521,1.41813,0.131473,1.28803,0.462193,1.15279,-0.756058,-0.971859,-1.88349,2.23018,-0.145816
-12.3705,0.993754,0.630761,3,7,0,28.0749,-2.54592,1.35622,-2.63591,0.168293,0.24577,0.697702,-0.360759,0.499776,-0.103961,-0.62383,0.167864,-0.492428,0.391832,1.96105,1.39684,-0.467465,1.16588,-0.56358
-12.9749,0.929819,0.630761,3,7,0,22.6566,-2.22852,0.257753,-0.859347,0.176796,-0.326035,-0.751701,-1.00914,0.844166,0.554825,-0.818628,1.14445,-0.18988,0.32865,1.95363,-1.6197,-2.56379,1.39747,-0.589115
-10.2493,0.969545,0.630761,3,7,0,22.2714,-0.739552,1.70385,-0.374297,-0.0696284,-0.164133,-0.916224,-0.412924,0.925633,0.487169,-1.3306,0.910836,-0.180795,-1.43228,2.17884,-1.3679,-1.59506,0.9554,0.113579
-8.62083,0.993379,0.630761,3,7,0,16.0277,0.234835,-1.35105,-0.144123,0.0946101,0.923965,0.90162,-0.320771,-0.163632,-0.305995,0.489955,-0.724499,0.44116,1.4139,-2.16342,2.07284,1.06397,-0.524983,-0.313255
-11.5408,0.692982,0.630761,3,7,0,24.7878,-0.436678,2.2069,-1.66841,-0.0141471,-1.17816,-0.877089,-0.19001,0.432174,0.581468,-0.417733,1.11223,-1.11818,-1.29522,0.476992,-1.1832,-1.83799,0.404261,1.73487
-10.2429,1,0.630761,3,7,0,18.3598,0.383437,1.85985,-0.364492,1.00675,-0.869926,-1.57148,-0.274218,0.405838,0.577903,-0.758949,0.325467,-0.457854,-1.47735,-0.111912,-1.1477,-1.2806,0.782245,2.29728
-9.09788,0.628653,0.630761,3,7,0,25.7435,-0.601878,-1.86096,0.329248,-1.00563,0.885646,1.14713,0.100978,0.0948073,-0.778451,0.723885,-0.412608,0.14697,0.683187,0.123851,1.15474,1.44248,-0.625852,-2.34976
-5.6743,0.9877,0.630761,3,7,0,14.3705,0.0579171,1.22823,1.97354,-0.958154,0.206276,-0.366769,0.414613,0.486477,-0.373482,0.613752,-1.29953,0.270718,0.619526,0.034791,0.715849,0.0972879,0.976174,-0.547766
-5.23883,0.823274,0.630761,3,7,0,13.8404,0.771548,-0.874197,-1.61259,-0.350774,-0.399068,0.522118,-0.363913,0.333,-0.208966,-0.816573,0.933089,0.194719,-1.03715,-0.125298,-1.44825,-0.0553426,-0.888862,0.344255
-9.35387,0.858475,0.630761,3,7,0,12.4528,-0.776562,0.979646,-0.248079,0.568781,0.370472,-1.52974,0.993292,0.108903,0.515634,0.423609,-0.789509,0.334135,1.07714,-1.35996,2.03996,1.16896,1.32412,-1.34643
-12.0432,0.904454,0.630761,3,7,0,18.304,-0.0960431,-0.287004,0.87404,0.674491,2.67872,-1.83085,0.613065,0.383322,0.486618,0.240815,-0.493751,-1.41841,0.837373,-1.20254,2.07405,1.54158,0.580616,-0.112405
-11.2346,0.902888,0.630761,3,7,0,22.9442,-0.576583,0.288502,-0.895837,-0.676225,-2.6642,1.54327,-0.691964,0.0244503,-0.484463,-0.21193,0.511855,1.39976,0.133296,1.18121,-2.0816,-1.56903,-0.3185,0.155638
-8.62982,1,0.630761,3,7,0,14.9773,0.342154,-0.021188,0.875807,0.0872834,2.64521,-1.36324,0.24991,-0.284924,0.786944,-0.0398773,-0.166654,-1.62695,-0.391845,-0.54988,1.63535,0.530395,-0.0968184,-0.807288
-7.02091,0.999986,0.630761,3,7,0,12.5792,-0.701508,0.488767,-0.885938,-0.26864,-1.96898,0.558409,-0.484981,-0.261144,-0.0998495,-0.166556,0.543929,1.71531,0.349716,-0.201588,-0.98692,-0.960461,-0.143401,1.61426
-9.22519,0.867158,0.630761,3,7,0,15.5179,-0.0217976,0.0484145,1.25081,-1.73176,-0.187662,0.414269,-0.634594,-1.15103,-0.283622,1.15748,0.783252,-1.28123,-0.264758,0.295325,-0.401902,0.336402,0.759852,-2.69537
-6.90555,0.99246,0.630761,3,7,0,14.5902,0.163766,0.788707,-1.1991,1.09952,0.69205,-0.0666489,-0.648217,1.33904,0.640597,-0.813311,-0.77888,0.815789,0.108607,-0.260925,-0.00432416,-0.103378,-0.324548,2.2976
-7.89836,0.922758,0.630761,3,7,0,14.4219,-1.10055,-0.893629,1.97223,1.49441,0.31971,0.252961,0.289858,0.421255,0.0452036,0.213734,1.55494,-1.393,0.841879,0.620264,0.627336,-1.08502,0.014185,-0.407183
-10.0214,0.904766,0.630761,3,7,0,16.5564,0.0819433,0.120641,-0.582517,-1.49707,-1.97959,-1.84953,-0.880884,0.402964,0.730943,-1.34359,-0.564945,1.18331,-1.25362,0.797852,-0.626824,-0.192892,1.53889,0.312775
-10.246,0.992191,0.630761,3,7,0,14.9443,-0.0463578,-0.122044,0.596563,1.49905,1.94532,1.69618,0.815257,-0.251774,-0.738205,1.33968,0.548914,-1.26584,1.79142,-0.801222,0.62324,0.288024,-1.33164,-0.378729
-9.90841,0.999113,0.630761,3,7,0,17.995,0.35332,0.125656,-0.628737,-1.50418,-1.97589,-1.54456,-0.843602,0.115057,0.565526,-1.32658,-0.502597,1.17103,-1.32475,0.893701,-0.614587,-0.224443,1.79064,0.334537
-9.40853,0.817705,0.630761,3,7,0,22.4767,-0.0315093,-0.124733,0.642503,1.5158,1.97045,1.93008,0.799284,0.270595,-0.900591,1.34954,0.500762,-0.826058,1.38555,-0.852012,0.604055,0.0198025,-1.05655,-0.278097
-14.6584,0.725682,0.630761,3,7,0,23.2013,0.263137,-0.923759,1.60764,-2.04974,2.27856,-1.22995,-0.442086,0.913167,-0.117812,-0.737392,0.851429,1.4913,-2.78629,0.321191,0.576758,1.16564,0.823103,-0.363882
-14.3881,0.860098,0.630761,3,7,0,27.6233,-0.592006,0.920868,-1.63799,2.06479,-2.22743,1.3122,0.26098,-0.680958,0.143696,0.750963,-0.895246,-1.79982,2.57135,-0.200474,-0.57312,-1.20048,-0.465194,0.390837
-16.4215,0.948536,0.630761,3,7,0,22.4361,0.420926,-0.860342,1.39924,-1.41677,3.29546,-1.9016,0.0207237,0.598475,-0.754113,0.534256,0.687256,1.69662,-2.8121,0.167575,0.110551,0.627583,0.337981,-0.681556
-13.5233,0.9997,0.630761,3,7,0,21.9963,-0.375792,0.830595,-1.10734,1.5286,-2.59308,1.65046,-0.0617922,-1.08813,0.254268,0.247576,-0.621282,-2.44451,2.15311,-0.108709,-0.568742,-0.224301,-0.696768,0.149113
-7.10522,0.94288,0.630761,3,7,0,20.3743,0.378782,-0.0383223,1.47369,-0.83627,1.28499,-0.894094,-0.282333,0.47571,0.126015,0.459698,0.0879224,1.8185,-1.90345,0.29279,1.05933,-0.0510255,-0.0405432,0.246171
-8.26312,0.958167,0.630761,3,7,0,14.1753,1.08636,1.11099,-0.474477,1.07381,-0.129584,-0.218657,1.38787,-0.884888,1.11229,-0.755137,-1.28024,1.21804,-0.468523,-1.67704,-0.475473,0.400241,1.0173,0.759317
-13.35,0.760519,0.630761,3,7,0,21.7453,-0.373426,0.884485,-0.0219851,-0.295879,-0.868662,0.588853,-1.8508,1.49903,-0.889958,0.959891,-1.70227,-1.68715,-1.97111,0.647206,-0.329998,-2.13325,-0.190991,1.56794
-12.2939,1,0.630761,3,7,0,18.868,0.451473,-0.886345,0.0593018,0.298922,0.86797,-0.663669,1.92899,-1.49619,0.90693,-0.968315,1.7383,1.46253,1.63899,-0.614586,0.312474,2.007,0.337983,-1.45852
-10.7763,1,0.630761,3,7,0,18.1667,0.0175081,0.3509,0.0786301,0.408304,-1.57456,0.594204,-2.42138,0.924615,-1.47284,0.468118,-1.424,-1.28234,-1.80646,0.672645,0.0667788,-0.765604,-0.612166,0.982016
-7.28498,1,0.630761,3,7,0,13.5523,0.0371952,0.0486181,0.517326,-0.486925,1.36572,-0.310079,1.5613,-1.00231,1.00362,0.134021,1.58468,0.788938,1.4123,-0.790753,0.0849051,0.158679,0.661004,-1.18737
-8.45431,0.938203,0.630761,3,7,0,14.5598,-0.100996,1.41666,1.88941,-1.34315,0.584915,-1.16013,1.02129,-0.419306,1.0087,0.15048,-0.183492,0.397309,1.34575,1.48735,0.749138,0.885486,0.0118767,0.101964
-9.01976,0.965431,0.630761,3,7,0,15.9441,0.372808,0.9577,2.33056,-0.174552,0.0764065,0.91662,-0.79474,0.967696,0.223864,1.29938,-0.106052,1.75923,0.862755,0.57273,0.618458,-0.252523,-1.2167,-1.12414
-11.1434,0.888357,0.630761,3,7,0,19.9892,-1.11988,-0.373582,-0.227411,1.267,0.239484,-0.194036,0.544552,0.304401,-0.575288,1.56546,1.06181,0.64583,-0.290877,-1.21259,-1.47511,2.31401,2.07403,1.01905
-12.1664,0.94657,0.630761,3,7,0,21.9888,1.60236,0.301299,-0.15758,-0.59211,-1.19168,1.83892,-1.35273,-0.967009,-0.271914,-1.22949,-1.29725,-0.0896522,-0.268221,0.722895,2.61134,-1.73103,-0.142029,-0.160163
-11.7742,0.721642,0.630761,3,7,0,25.6336,-1.6652,-1.82532,0.488801,-0.149298,2.21133,-0.181673,0.343329,0.265599,0.181978,-1.79009,1.44634,0.00998632,1.60167,-0.965207,0.454938,-0.693221,-1.51823,0.501979
-16.8096,0.640742,0.630761,3,7,0,28.8986,-0.197439,-1.1793,1.54235,-0.970105,0.521733,2.42866,0.845861,0.0276182,-1.94262,-0.117702,1.1114,-0.688598,0.0112365,0.975003,-0.22293,-0.834472,1.77791,-3.40999
-11.5882,1,0.630761,3,7,0,25.8755,0.101057,-0.962921,0.485681,-2.89688,-0.345302,-2.06702,0.133569,0.277715,-1.53507,-1.00238,0.749623,0.181843,-1.05057,0.145624,0.611911,0.784043,0.942065,-1.47196
-10.7669,0.952732,0.630761,3,7,0,19.2405,0.12005,0.958376,-0.501157,2.88302,0.328526,1.6114,-0.130461,-0.0672068,1.73575,0.997534,-0.715534,-0.225599,1.07495,-0.0298743,-0.610655,-0.736765,-0.677955,1.4864
-5.76035,1,0.630761,3,7,0,14.3517,0.223894,-0.414578,0.188445,-1.59592,0.389192,0.206583,0.515154,-0.207452,-0.100655,-0.365171,2.20072,0.320277,-1.46307,0.502437,0.452851,-0.5069,0.291941,-0.429157
-6.745,0.607367,0.630761,3,7,0,20.1447,-0.529856,0.096047,0.373206,1.20693,2.2824,-0.164491,-0.804405,0.292889,-0.139819,-0.240426,-1.32516,-0.879586,1.16292,-0.548079,0.976999,0.0341216,-0.583935,0.279758
-9.42305,0.798665,0.630761,3,7,0,17.3547,0.356767,-0.288844,-1.14572,-0.752884,-1.98033,-1.53709,1.47414,0.903731,0.536645,-0.149678,2.11495,-0.75059,-0.257542,-0.234694,-0.0692912,-0.160427,0.552696,-1.29519
-11.9389,0.738736,0.630761,3,7,0,24.368,-0.640827,2.09698,1.79331,-0.615506,1.95227,1.62408,-1.11576,-1.22402,0.235645,0.132711,-1.37902,0.199323,0.562238,-0.816589,-0.460115,-0.791346,-0.0510449,1.56357
-12.0256,0.99931,0.630761,3,7,0,18.0311,0.484853,-2.09345,-1.82946,0.609081,-1.96435,-1.42142,1.08015,1.5534,-0.251913,-0.13285,1.43593,-0.305645,-0.00772583,0.819088,0.458531,0.843178,-0.0638295,-1.55699
-14.4369,0.846265,0.630761,3,7,0,26.0293,-0.702967,1.38015,2.4904,0.944625,1.76985,0.511549,-0.904752,-2.00594,1.25375,0.025286,-1.73566,0.492985,0.16506,-1.13962,-1.12383,0.693343,-0.480046,1.73661
-15.5104,0.868313,0.630761,3,7,0,26.127,0.151327,-2.29562,-0.999982,-1.3816,0.241237,0.92308,-0.0535203,-0.452434,-1.4584,1.4198,1.61509,-0.456698,-2.17056,-0.649061,1.83445,-1.9741,-0.381069,-1.48372
-10.1046,1,0.630761,3,7,0,21.3834,-0.595656,1.84302,2.02619,1.44984,-0.25931,0.621405,0.809225,0.0126224,0.977301,-0.113657,-1.09771,0.646172,0.637408,0.537333,-1.7796,1.33352,-0.293622,0.908161
-11.7409,0.947619,0.630761,3,7,0,17.6511,-0.251847,-0.649063,-2.23981,-0.925837,0.163307,-0.87104,-0.620399,0.552783,-0.588864,-0.10169,2.0051,-0.862672,-1.10782,-0.153379,2.70842,-1.23289,0.647212,-0.0191232
-10.8675,0.988578,0.630761,3,7,0,17.7233,0.152212,0.652291,2.22633,0.925885,-0.145789,0.415362,0.567696,-0.6649,0.730921,0.0881005,-2.00482,0.863878,0.753369,0.241814,-2.69314,1.13986,-0.167285,-0.0194547
-10.4682,0.770001,0.630761,3,7,0,26.6396,-0.363588,-0.652918,-2.21103,-0.924004,0.214136,-0.4174,-0.707519,0.556261,-0.759384,-0.0943872,1.97777,-0.641458,-0.456284,-0.164898,2.67801,-1.07604,-0.317354,-0.176144
-11.418,0.956653,0.630761,3,7,0,19.8086,1.15482,0.892494,1.77608,0.672887,0.674479,-0.340975,1.12772,0.710525,1.38746,1.2215,-0.918177,0.633428,1.42451,1.07948,-2.01821,0.708456,1.51334,0.172399
-14.0359,0.88898,0.630761,3,7,0,25.0344,-0.92584,0.874418,-0.00374277,-0.576327,-0.34756,-0.107111,0.694539,0.126692,1.20735,-2.1024,-0.62233,0.400377,-0.373323,0.0313887,2.61859,2.59655,-1.0408,-2.05889
-5.56612,0.999112,0.630761,3,7,0,16.7726,0.41266,-0.799043,-0.131978,0.893672,-0.68958,0.564925,-0.224698,0.484043,-0.339239,0.630378,1.1717,1.24448,0.188956,-1.08314,-0.977119,-1.17141,0.989836,0.691558
-4.71906,0.707042,0.630761,3,7,0,16.0606,0.00834431,0.804663,0.146425,-0.895201,0.661858,-0.758172,0.200676,-0.16846,0.519894,-0.638784,-1.11628,-1.10111,0.168082,1.0954,0.989405,0.900858,-0.556454,-0.648935
-5.59177,0.87361,0.630761,3,7,0,10.9675,-0.132522,1.3731,-0.0630998,0.191249,1.26343,-0.288785,0.769292,-0.709552,0.827415,-0.822504,-1.18782,-1.18274,-0.389928,0.0392465,0.320181,0.825771,-0.0904411,-1.16103
-8.96432,0.815585,0.630761,3,7,0,14.1018,-1.56281,0.798779,0.914749,-1.64729,1.35156,-0.295073,0.208349,0.894151,-1.31838,0.0414545,-0.152067,-0.748089,-1.63056,0.672883,0.5648,-0.688948,1.23724,-0.884696
-8.92491,0.853872,0.630761,3,7,0,19.1425,0.308777,1.45929,-1.45769,0.0512902,0.141569,-0.890972,0.43122,2.12746,0.672247,-1.52783,0.184313,-0.211608,0.154249,-0.512709,1.11961,-0.805796,-1.21068,1.20475
-5.23857,0.997875,0.630761,3,7,0,13.6445,-0.969991,0.138094,0.608034,0.112993,-1.10507,-0.613033,0.831789,0.451682,-0.932776,-0.899808,0.996097,-0.263091,0.813671,-1.2939,-0.606097,-0.799059,-0.661017,-0.348792
-5.73527,0.788336,0.630761,3,7,0,13.9641,0.789509,-0.120389,-0.619197,0.810549,1.42668,0.439791,-0.8473,-0.0667252,-0.122398,0.330844,0.0648001,0.590449,-0.785788,0.773915,1.55544,1.24773,0.743244,-0.786659
-9.03251,0.66851,0.630761,3,7,0,17.788,-0.321671,-0.607686,-0.861469,1.03035,1.40312,0.418495,-1.18362,-0.472856,0.995563,-0.602834,1.25456,-0.355452,0.466002,0.302234,1.1347,2.47165,0.529531,-0.989835
-15.219,0.640642,0.630761,3,7,0,24.5325,1.91317,-0.850856,-1.41384,0.157414,-1.19538,-0.174807,1.08678,0.872639,-1.27421,-0.590467,-1.54623,2.37701,-1.33903,1.08496,0.0690505,1.76543,0.124774,-2.12307
