# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-8.97622,0.994362,0.630525,3,7,0,19.93,0.0950788,-0.439102,-0.690405,1.62792,-1.34733,-0.332788,-1.19606,-0.872913,1.23425,0.188735,0.054318,-0.970878,-1.53825,-1.36461,0.492961,-0.750322,-1.11923,1.30905
-9.42502,0.838043,0.630525,3,7,0,20.2044,-0.0922448,0.579973,0.423533,-1.50864,1.36203,0.431992,1.21377,0.819117,-1.23444,-0.18671,0.037194,0.669332,1.53714,1.69363,-0.51042,0.589968,1.25637,-1.56125
-5.44928,0.779635,0.630525,3,7,0,21.4156,-0.696147,-1.40793,-0.583684,0.695552,-1.71068,-0.664879,0.0874726,-0.155576,0.0892106,-0.768838,-0.691469,-0.414802,-0.466527,-0.0256096,0.214804,0.369822,-1.5766,0.265865
-5.83281,0.951522,0.630525,3,7,0,11.0256,-0.278676,-0.0257046,-0.533359,0.632999,0.600282,-0.101528,-0.609577,0.909951,1.8652,-0.207795,-1.51558,-0.260694,0.130959,0.129308,0.352793,-1.05885,-1.18945,-0.866327
-10.0327,0.825082,0.630525,3,7,0,15.2367,0.141001,-1.16968,-1.2381,-0.329986,0.0455306,0.278147,2.36521,-0.000604282,1.10869,0.877235,-1.63124,1.61152,0.368595,-0.410334,1.63811,0.104962,-1.00176,-0.320992
-5.34777,1,0.630525,3,7,0,13.8024,-0.987775,-1.5946,-1.78428,-0.471568,0.0436382,-0.0449537,0.581836,-0.907241,-0.260943,0.248616,-0.710385,-0.247541,0.0514421,1.03992,0.287349,-0.731541,-0.034785,0.454611
-7.71049,0.59881,0.630525,3,7,0,19.7374,0.26798,-1.20264,-0.770663,0.565891,-0.885003,-0.438792,0.0156147,-1.85883,-0.110794,1.9891,-1.40523,0.336413,-0.745206,0.9106,-0.155885,-0.779076,-0.678861,-0.155381
-7.03504,0.886383,0.630525,3,7,0,17.2307,-0.257698,0.980364,0.496694,-0.644512,0.820392,0.436971,-0.0244667,1.91135,0.110717,-1.988,1.18132,-0.10079,0.749104,-0.481928,0.173941,0.956536,0.864353,0.0824921
-11.3929,0.767623,0.630525,3,7,0,18.848,-0.510963,1.41936,1.09372,-1.49721,1.16702,-0.139643,0.378398,-0.178781,1.77283,0.0581482,-1.29415,0.416659,-2.04835,-2.30623,0.256569,0.250567,0.920484,0.174934
-7.0554,0.995842,0.630525,3,7,0,17.6634,-0.557098,-1.82133,0.0371945,1.06568,-0.484826,0.317843,0.417844,0.372977,-0.486101,0.102641,-0.0760566,1.71309,-0.585577,0.393781,-0.164555,-1.36565,-1.49954,0.932951
-11.5942,0.727324,0.630525,3,7,0,18.7946,0.411126,2.23285,0.0343595,-1.13504,1.95229,0.565401,-0.987372,0.0502495,0.718294,1.03139,0.79289,-1.21497,-0.192069,-0.0277067,0.187411,1.09518,1.92984,-1.71892
-7.11734,0.946155,0.630525,3,7,0,19.0677,0.936928,-0.742628,0.0232391,0.900354,-0.809727,1.72635,0.653979,-1.05601,1.22279,-0.44071,0.505686,-0.793456,0.23445,-0.15505,1.87081,0.59521,-0.55373,0.0291363
-7.52704,0.878527,0.630525,3,7,0,14.8063,0.633973,0.157982,0.248861,1.18065,-1.60914,0.468471,0.0258726,0.17942,0.243109,1.2829,-0.353143,1.45471,-0.763108,0.151511,0.11943,-1.11252,-0.267613,-2.11069
-10.4422,0.789995,0.630525,3,7,0,18.3068,-1.59468,-0.0987823,-0.482606,-0.974263,1.31349,-0.0531069,-0.137939,1.68496,-0.207139,-0.794265,0.501023,-0.857145,0.938343,0.347853,-0.341527,1.3939,-0.430531,2.76719
-5.7689,1,0.630525,3,7,0,14.857,0.10501,0.324109,0.10817,0.854471,-0.850706,-1.66649,0.818219,-0.266319,-0.850003,-0.171779,-0.94531,0.482633,-1.18208,-0.424336,-0.121819,-0.774092,1.50248,0.333434
-5.31577,0.838259,0.630525,3,7,0,14.9539,-0.108567,-0.37784,0.0571536,-0.724958,0.778338,1.48376,-0.832269,0.210212,0.849927,0.172597,1.00899,-0.288873,1.18189,0.735729,0.0734645,0.806163,-1.34131,-0.397089
-7.58502,0.915388,0.630525,3,7,0,12.0426,-1.47238,0.00213045,-1.32688,-0.528958,-1.11241,0.207853,1.06953,-0.0387433,0.3818,-0.0229133,-0.342065,-0.373132,-0.894813,-0.364368,1.65402,-0.807829,0.976872,1.69028
-5.58064,0.799543,0.630525,3,7,0,16.9166,-0.299816,0.963837,-1.19925,0.283261,-0.383739,-0.442928,1.37506,0.550254,-0.528939,-0.333648,-0.0644684,0.360196,0.360298,-0.664379,0.504561,-1.04674,1.20289,1.48107
-5.01014,0.945545,0.630525,3,7,0,10.2823,0.294979,-0.698263,0.815158,-0.31383,0.363958,0.363161,-1.376,-0.541925,0.52893,0.333731,0.307466,-0.287743,-0.361327,0.704267,-0.506961,0.917833,-1.15764,-1.61144
-5.34018,0.923049,0.630525,3,7,0,10.6128,-0.288824,1.1801,-0.735996,0.228327,-0.342567,-0.239102,1.38047,0.558275,-0.529152,-0.334238,-0.140143,0.490821,0.362983,-0.519144,0.516759,-0.86241,1.19721,1.64953
-13.112,0.647691,0.630525,3,7,0,17.9643,2.01855,0.0103233,-1.28033,1.37395,1.02052,-0.84499,0.654661,1.60256,-0.390173,1.74463,-1.64584,1.61376,0.94231,0.867461,0.547432,0.0395914,0.295383,1.82546
-12.9242,1,0.630525,3,7,0,22.5551,-2.29214,-1.26512,0.753827,-1.90731,-0.540483,-0.671527,-1.40714,-1.45736,-0.43238,-0.726889,0.323166,-1.484,-0.536668,-1.57816,-0.739268,0.199219,-0.693418,-1.75306
-10.0552,1,0.630525,3,7,0,16.1716,2.53789,1.40406,-0.372821,1.595,-0.468234,0.770058,1.40189,0.661401,0.748965,0.916683,-0.450706,1.04098,0.218584,1.20529,0.396092,-0.0564251,0.964433,0.722112
-12.3773,0.80892,0.630525,3,7,0,22.7682,-1.60498,0.132408,2.55622,-0.00587524,-0.882736,0.294171,-1.06758,0.845533,-1.38769,0.39351,-0.918711,0.170232,-1.82839,0.981218,-0.274857,-0.662712,2.25385,-0.229116
-14.9181,0.923567,0.630525,3,7,0,23.0933,1.11485,-0.118812,-2.52239,0.152208,1.23356,-0.906018,0.341577,-1.49016,-0.234197,0.364513,1.39453,1.27797,2.11128,-1.3618,0.0838005,0.0506213,-2.72432,-0.067801
-7.60291,0.993355,0.630525,3,7,0,21.8702,-0.132455,-0.285708,0.788409,-1.85133,-0.149721,-0.970853,-1.75589,0.38589,-0.73184,0.450567,-0.53135,-0.290805,0.798486,1.21531,-1.22414,0.421578,1.36896,0.300404
-8.36458,0.661045,0.630525,3,7,0,21.2825,0.591392,0.132571,-0.172885,1.30427,-1.46244,0.931495,1.14709,-1.45184,-0.220647,-0.703953,0.807431,-0.543231,-1.10416,0.417442,1.57088,0.756035,-1.50401,-0.121364
-8.52091,0.978766,0.630525,3,7,0,14.6318,-0.593207,-0.286531,0.176804,-1.37347,1.40583,-0.872307,-1.1669,1.50017,0.220254,0.704228,-0.805839,0.691559,1.10415,-0.377301,-1.58321,-0.567335,1.57278,0.0713062
-5.48178,0.927638,0.630525,3,7,0,16.687,0.709602,-0.164042,0.389478,1.36309,-1.55335,0.468666,0.804698,0.144741,-0.779845,-0.41378,1.19314,0.614033,0.351823,0.125779,1.14264,0.299517,-0.921122,-0.398771
-5.30233,0.742945,0.630525,3,7,0,15.2587,-0.685463,0.259659,-0.580694,-1.38439,1.56399,-0.497345,-0.792851,-0.204657,0.780043,0.412595,-1.20827,0.0330143,-0.351237,-0.16188,-1.10698,-0.128736,0.873436,0.235747
-6.96284,0.710397,0.630525,3,7,0,15.268,0.36674,0.639454,0.048788,-1.14008,0.828813,-0.529832,-0.231605,1.58224,1.40262,0.323117,-2.05669,-0.611673,-0.473765,0.513118,-0.957512,-0.397772,0.50858,0.240874
-9.40362,0.879573,0.630525,3,7,0,15.3683,-0.407381,-1.50361,1.42985,1.10957,-0.14862,0.285866,-0.641377,-1.34561,-1.70891,0.235209,1.30291,0.888313,0.416774,-1.94699,0.67781,0.420913,-0.844601,-0.0469937
-8.23116,0.971588,0.630525,3,7,0,15.6469,0.641001,0.887988,-0.777136,-0.80643,0.825518,-0.671712,0.282786,1.17593,2.29352,0.265289,-0.962106,-0.280952,-0.726853,1.56866,-0.348529,-0.0574315,1.3165,-0.480671
-7.30092,0.729586,0.630525,3,7,0,22.4562,0.68303,-1.34888,1.62125,1.28884,-0.250889,0.671711,0.690168,-1.31334,-1.01372,-0.912437,0.665041,0.76273,1.3944,0.437029,0.433334,0.0997,0.183639,-0.244834
-11.4539,0.675833,0.630525,3,7,0,22.4955,0.103623,2.82691,-1.82792,1.19219,1.33106,-0.69161,-0.496255,1.8517,1.06047,0.614137,0.322697,-0.588863,-0.937395,0.0130542,-0.10428,-0.806069,-0.37448,-0.765168
-5.71269,0.738459,0.630525,3,7,0,25.9493,-1.35236,-0.111354,0.228292,-0.361773,-1.34011,0.344551,-0.158615,-0.549875,-0.313375,0.961016,-0.903282,0.665271,1.8339,0.171656,-0.558025,0.591042,0.907956,0.0310249
-6.69191,0.932069,0.630525,3,7,0,11.6758,1.56383,-0.0711183,-0.247062,0.20767,0.0415566,0.288621,0.275395,1.03702,0.262791,-1.26731,0.702413,0.431995,-2.38174,-0.0427136,0.273862,-1.19689,0.159328,0.173603
-8.84087,0.922718,0.630525,3,7,0,14.4917,-2.07298,1.42082,0.190554,0.96794,0.602821,-0.0278211,0.294766,-0.729797,-0.14285,0.0919468,-1.24893,-0.649995,2.3574,0.553301,-0.413147,0.933287,-0.537825,-0.450816
-10.0842,0.765187,0.630525,3,7,0,20.2737,1.44027,1.02917,-1.1884,-1.93232,-0.0294881,-0.016454,-0.872697,-1.4225,-0.0417723,0.5865,1.19253,1.14193,1.31715,1.03348,0.469673,0.362048,-1.5144,-0.763226
-3.66915,0.987754,0.630525,3,7,0,13.6145,-0.881537,0.115345,0.089177,0.463028,0.866255,0.753565,0.152992,0.22033,0.48807,0.90355,0.811609,0.460946,-0.495498,-0.0547746,0.851036,1.20007,0.190423,0.748546
-7.78148,0.633246,0.630525,3,7,0,16.1567,1.12538,-0.423958,1.16979,-0.515954,-1.14597,-1.22228,1.00525,0.539096,0.587267,-2.34372,-1.37309,0.0195942,0.368245,-0.490554,-0.369421,-0.0625142,-0.246593,-0.269464
-10.8585,0.849517,0.630525,3,7,0,16.7289,-0.860083,0.774145,-1.21241,0.230575,0.40367,2.2272,-1.17621,-0.759262,-0.810976,2.58898,1.82723,-0.609311,-0.0858976,-0.275109,-0.538743,0.299806,0.171068,0.45663
-9.13414,0.928758,0.630525,3,7,0,20.4813,0.9602,-1.84156,-0.87712,-1.03393,0.431789,1.64043,0.613424,0.465115,0.851326,0.761615,0.248304,0.528191,0.631416,1.34766,1.17091,0.711483,1.23178,1.17971
-8.17161,0.99822,0.630525,3,7,0,16.9203,-0.511618,1.1308,-0.96224,0.650424,-0.729783,-0.757936,-0.970764,-1.22435,-0.956993,-0.502996,-1.33178,-0.878699,-0.512921,-0.0326964,-1.78183,-0.731626,-1.24521,-0.816006
-8.39738,0.999312,0.630525,3,7,0,14.2746,-0.645999,0.981888,-0.685242,1.72746,-0.684651,0.349144,-0.325926,-1.58883,-1.03478,-0.678171,-1.39908,-0.103747,0.0282197,-0.647959,-1.53405,-0.95481,-0.757616,-0.989927
-10.1056,0.892379,0.630525,3,7,0,15.7269,0.761956,0.0958489,1.39511,0.0660899,0.516729,-1.12097,-0.597248,0.414578,2.28087,-0.00259952,2.14025,-0.448642,-0.11027,0.523974,1.983,-0.268394,0.582398,1.00195
-7.58288,0.97563,0.630525,3,7,0,16.8548,1.12572,-0.101641,0.895449,0.97716,0.482401,-0.624,0.390781,-0.0835347,0.881442,-0.173168,2.0849,0.250527,0.0608865,1.12088,1.70971,0.395755,1.24073,0.503988
-6.14224,0.994806,0.630525,3,7,0,11.5649,-0.121709,0.332115,-1.10212,-1.11042,0.0911713,0.113362,-0.198416,0.122794,-0.966198,1.01803,-1.59039,-0.387149,-0.166148,-1.14196,-1.42803,-0.940091,-0.525736,-0.675137
-10.4492,0.54546,0.630525,3,7,0,20.9093,0.311642,-1.08701,1.55648,1.14596,0.390608,1.15748,-0.416356,-0.122508,-0.0826138,-2.08516,1.89545,0.561886,-1.67062,0.972957,0.661568,1.23474,-0.483904,0.0770668
-8.02815,0.993646,0.630525,3,7,0,16.6966,-0.0184977,1.12169,-1.76134,-1.19871,0.295041,-0.175528,-0.644986,-0.669105,0.509465,1.28833,-2.00027,0.416316,0.842626,-0.917681,-0.347075,-0.957684,-0.704735,-0.311152
-11.2354,0.804448,0.630525,3,7,0,19.2188,1.50519,-0.925206,-0.993339,-1.09267,0.922489,-0.554246,1.56424,-2.02,-1.29234,0.485294,-1.2708,0.234651,-0.914948,-1.61711,0.431144,1.43533,0.42964,-0.157326
-8.31133,0.907886,0.630525,3,7,0,20.2073,-0.736097,0.640554,0.281703,1.6993,-0.371958,0.277566,-1.2308,1.50658,1.91402,-0.67619,0.710747,-1.04601,-0.804468,0.752017,-0.728771,-0.864185,0.172993,0.680394
-14.2475,0.695433,0.630525,3,7,0,21.5747,-0.021767,-1.59736,-0.241673,0.0199671,-0.017151,-0.633804,2.22307,-0.65975,0.341457,1.92968,0.942521,1.86911,1.70311,1.40823,-0.453576,1.71841,1.06523,1.64489
-11.2572,0.981783,0.630525,3,7,0,20.2597,-0.544141,1.2519,-0.301425,-0.475297,0.317407,0.274515,-1.81719,0.554823,-0.375765,-1.36144,-1.23079,-1.10217,-2.07463,-0.380211,0.639056,-2.50298,-0.343326,-0.764238
-13.2426,0.653436,0.630525,3,7,0,27.8552,0.363961,1.559,0.162969,0.818184,-0.454326,0.0198324,-2.62356,1.09756,0.115797,-2.31762,-1.17335,-0.0335928,-1.30138,0.272382,-1.54971,-1.82417,0.282469,-0.769662
-8.64364,0.991453,0.630525,3,7,0,19.2439,-0.785614,-0.791134,0.80095,-1.21955,1.09829,0.839632,0.901442,-2.71011,0.540987,-0.0881019,1.04394,-1.05436,0.432228,0.0179373,0.732604,0.6638,-0.423642,-0.0320768
-7.79447,0.796439,0.630525,3,7,0,19.9739,1.59722,0.319017,-0.528738,1.10142,-0.593935,-1.80853,-0.177054,1.10402,0.341057,-1.52903,-1.36656,0.731477,-0.247052,-0.690128,-0.885753,0.269613,0.412369,0.384969
-7.28048,0.723543,0.630525,3,7,0,19.1596,1.59909,0.261973,0.141593,-0.386156,-0.355743,-0.484003,0.360482,1.42938,-0.553174,-1.75132,-0.535924,-0.41497,-1.15927,-0.822972,-1.44912,0.192755,-0.485584,1.00279
-6.11507,1,0.630525,3,7,0,12.0193,1.52805,0.180265,-0.759989,-0.654383,-0.398545,-0.726178,0.237659,1.58141,-0.845785,-1.23039,-0.0702804,0.297524,0.247426,-1.11628,-1.12579,0.0552769,-0.534621,0.653559
-6.26488,0.837562,0.630525,3,7,0,15.7779,-1.52721,-0.883065,0.884538,0.657281,0.186503,0.794322,-0.244489,-1.58987,0.845747,1.22913,-0.0421082,0.0288321,-0.243382,1.00123,1.11935,0.052733,0.425863,-0.471769
-5.85827,0.974154,0.630525,3,7,0,11.8331,1.53181,0.916762,-0.709142,-0.599357,-0.268172,-0.805424,0.248591,1.49376,-0.845919,-1.22848,0.0465544,0.154229,0.242655,-0.680887,-1.09172,-0.100001,-0.522372,0.637095
-6.60557,0.876672,0.630525,3,7,0,13.8217,-2.28381,-0.882622,0.27258,0.674696,-0.520719,0.623911,-0.482612,-0.626244,0.230695,0.656923,-0.278459,0.109605,-0.599341,0.675108,0.504321,-1.11512,1.04856,-1.18941
-10.2319,0.724781,0.630525,3,7,0,18.3283,-0.598924,-0.269799,1.68141,-1.10681,1.26159,0.84221,-0.328221,-1.10973,-1.38678,0.911538,-0.788064,1.38659,0.901627,1.48675,-1.98802,-0.103347,0.232742,0.0419186
-11.4789,0.920493,0.630525,3,7,0,20.7714,-0.386664,0.861593,1.43244,1.34325,-1.37676,-0.342182,0.363859,0.436656,-1.33534,-1.20924,-0.734611,-0.871999,0.585684,2.75275,-1.11689,-1.32834,0.563807,0.27971
-6.36618,0.961437,0.630525,3,7,0,17.155,0.0798073,0.00667892,0.327988,1.7009,-0.896694,0.0286565,0.51857,0.447387,-0.866838,-1.20555,-0.636292,-0.861228,1.40102,1.22439,-0.860721,-0.940457,0.0529168,0.0995371
-7.03418,0.888506,0.630525,3,7,0,13.9895,-0.0740648,0.313547,-0.253353,-1.78954,1.20869,0.0413232,-0.516042,-0.394376,0.866754,1.20468,0.706825,0.979226,-1.39706,-1.34463,0.846804,0.818634,-0.0377832,0.063016
-13.1836,0.772784,0.630525,3,7,0,17.7937,0.961412,-0.632096,0.679993,1.5448,0.640482,1.39112,1.23888,1.10046,-2.10972,0.418305,-0.028273,1.64234,0.225152,2.07836,-0.667786,-0.331049,2.19552,0.182359
-13.6821,0.851645,0.630525,3,7,0,26.4383,-0.959349,0.715816,-0.764969,-1.49571,-0.41439,-1.51078,-1.24383,-1.08808,2.10968,-0.420809,0.195386,-1.25921,-0.228377,-2.28336,0.72453,0.328273,-2.35445,-0.479936
-9.67254,0.925768,0.630525,3,7,0,23.1819,1.44642,-0.293278,0.893002,0.931595,-0.166298,1.2668,-0.415549,0.777137,-0.608973,1.2376,0.307937,1.94367,0.799252,1.9225,-0.739701,0.124598,1.53689,0.240535
-12.4713,0.899645,0.630525,3,7,0,19.3291,-0.578053,0.751936,0.772069,-0.895865,0.728852,-1.18398,1.86828,-0.698836,1.02599,-1.90117,-0.997308,-1.74534,-1.03932,-2.0601,0.497475,-0.255994,-1.39258,-0.669448
-5.78873,0.974526,0.630525,3,7,0,18.1396,1.1027,0.306761,-0.397362,0.922939,0.938781,-0.788466,-0.544567,0.52392,0.902822,-0.150161,-0.849979,1.29688,-0.0748704,-0.49957,-1.65163,-0.60847,-0.526585,0.557734
-8.4113,0.875521,0.630525,3,7,0,13.0788,-1.54428,1.05622,0.924195,-0.347909,-0.460045,0.90461,0.62028,-1.06788,-1.02494,1.09402,0.700143,-1.46428,-0.161414,1.36263,0.759573,1.2271,0.744756,-0.624527
-10.7369,0.891566,0.630525,3,7,0,17.8232,-0.273923,0.933912,1.40815,1.46197,-2.27146,-0.474763,-1.23602,-2.43053,-1.34709,-0.331455,0.423436,0.683637,0.0385392,0.673591,0.216786,0.50331,0.493143,0.127121
-8.02024,0.998029,0.630525,3,7,0,16.5184,1.4912,-0.48382,-0.064691,-1.2505,1.68607,0.613767,1.16106,1.47068,0.611137,0.579903,-0.218234,-0.737226,0.450072,-1.4513,-0.345913,-1.12966,-0.475386,0.229684
-6.42817,0.875943,0.630525,3,7,0,16.1411,-1.69594,-0.102297,0.176703,0.703526,-1.68306,-0.805588,-0.0869536,-0.511471,0.0681564,-0.313846,0.853724,1.21948,0.896211,1.27634,0.47029,0.559549,-0.628077,-0.112118
-7.72053,0.92693,0.630525,3,7,0,13.9444,1.21818,-0.923692,-0.902531,-0.590449,1.30668,-0.805753,0.271263,0.290793,-0.5035,0.95574,-1.32134,-1.35235,-0.975057,-1.18387,-1.27574,-0.481555,0.104613,0.679361
-5.75179,0.950868,0.630525,3,7,0,14.8396,-1.21791,0.67893,0.432806,0.407943,-0.60213,0.290222,-0.695246,-0.546728,0.0157836,-0.758537,1.4251,-0.0860523,1.06764,1.73829,0.4527,-0.29765,-0.400979,0.864144
-4.38774,0.751972,0.630525,3,7,0,14.8272,-0.065308,0.533395,-1.10046,0.18143,0.823273,0.503155,-0.409523,-0.321221,-0.524127,1.3171,-0.589753,-0.286,-0.735067,-1.18811,0.377211,-0.54605,0.824535,-0.727754
-12.8679,0.641518,0.630525,3,7,0,15.9694,1.54766,-2.15395,-1.31339,0.249712,-0.937694,-0.439996,0.756216,0.301952,-0.316142,-0.582406,1.54412,0.606533,1.18601,2.64338,-1.74286,-0.325718,-0.638165,-0.2036
-13.7006,0.989985,0.630525,3,7,0,17.1723,-1.54019,2.26446,1.18163,-0.204987,0.80039,0.412588,-0.75266,-0.322389,0.315941,0.581598,-1.70613,-0.877468,-1.18821,-2.8128,1.75524,0.226356,0.62089,0.147064
-9.89103,0.904193,0.630525,3,7,0,25.0677,-0.558828,0.452027,-0.748044,-0.833813,-0.822424,0.64997,-1.22107,0.166364,2.19713,1.46373,0.0207012,1.59113,-0.724648,0.328305,-0.00703819,1.28708,1.66958,0.90227
-11.7982,0.93965,0.630525,3,7,0,19.8915,1.56915,0.0256643,1.3691,1.23048,1.26937,-0.188176,-0.502486,0.7738,-0.468606,0.345797,1.7753,-2.20007,0.856814,-1.32355,-0.656968,1.70271,-1.04472,0.0877439
-14.9385,0.931193,0.630525,3,7,0,19.6298,-1.52458,0.246845,-0.988148,-1.58197,-1.16303,0.920107,1.41974,0.302205,0.73158,-0.500724,-2.90561,2.29417,-1.04029,1.01902,0.374721,-1.11313,1.29961,0.159803
-11.7548,0.915018,0.630525,3,7,0,26.9667,-1.06576,-0.195082,-0.463231,-0.172929,0.0412599,0.277094,-1.19286,-0.601709,1.19593,2.25312,-0.324124,0.568582,-1.62731,-0.564039,-1.00677,0.626591,0.917418,-2.84228
-10.7254,1,0.630525,3,7,0,16.8474,0.720757,1.22267,0.369846,-0.551974,0.187349,-0.0896674,-0.0110268,0.149956,-0.589085,-2.1395,1.15453,-0.886111,1.43093,1.01239,0.580017,-0.304624,-0.968982,2.72872
-11.0503,0.990638,0.630525,3,7,0,17.7956,-0.556932,0.617565,-0.701654,-0.00914937,-0.139173,-0.0962489,-0.108361,-0.373088,0.516545,1.93149,-1.64895,1.00385,-0.305275,-0.927882,-0.753218,0.089269,2.12089,-2.64294
-8.57194,0.947795,0.630525,3,7,0,17.5735,-0.221189,0.132944,0.913891,0.933188,1.3985,1.29976,0.0226456,1.1552,-0.0609221,-0.646591,0.192668,0.945541,-0.770649,0.638879,0.512527,-0.88231,-1.48796,2.18651
-12.9534,0.713317,0.630525,3,7,0,25.2821,0.427234,-0.643521,-1.14594,-0.955998,-0.602674,0.849572,0.671984,-0.228265,1.05321,1.63538,-1.55206,-1.3901,0.848518,0.892677,0.195139,1.1809,2.0836,-2.46548
-14.575,0.938039,0.630525,3,7,0,26.229,1.46582,0.119575,-1.12071,-1.62251,-2.01467,0.798335,1.51482,0.534471,1.52399,1.56406,0.516899,-1.80014,-0.332399,-2.38258,-0.26299,-0.516669,-0.405172,-1.12159
-14.3218,1,0.630525,3,7,0,22.0683,-1.46754,0.202015,1.35947,1.54635,1.99252,-0.696984,-1.49566,-0.48576,-1.52417,-1.56214,-0.553738,1.47618,0.3337,2.48292,0.286835,0.581868,0.288123,1.11875
-10.8967,0.944621,0.630525,3,7,0,25.1944,0.504928,-0.481282,-1.22265,-0.661083,-0.97145,0.0879976,1.35916,-0.111823,1.57133,0.878025,0.178483,-1.24829,-0.723814,-1.54147,-0.145352,-0.952835,0.857108,-2.67767
-15.8541,0.790176,0.630525,3,7,0,23.3683,-1.66198,0.813662,0.87443,-0.0283049,1.29925,-0.395069,-0.390033,-1.9964,1.59946,-1.33219,0.838141,1.64475,0.195074,-0.89648,0.434288,1.09854,-0.958271,3.262
-15.4149,0.993957,0.630525,3,7,0,24.5881,2.16708,-0.424188,-1.89758,0.789569,-0.562242,0.218697,-0.779577,1.94191,-0.865386,1.22071,-0.422049,-1.2114,0.784262,0.22291,-0.414047,-1.15896,1.79615,-2.77426
-15.3927,0.999392,0.630525,3,7,0,24.995,-2.19502,0.583199,1.69556,-0.745262,0.511287,-0.218612,0.789794,-2.00431,0.865199,-1.22052,0.321229,1.24508,-0.784239,0.196325,0.457451,1.07738,-1.91889,2.76573
-16.0892,0.9924,0.630525,3,7,0,22.211,2.18835,-0.718145,-1.96933,0.940128,-0.492991,0.19274,-0.776399,1.96815,-0.865284,1.21936,-0.435614,-1.25071,0.782745,-0.441334,-0.464152,-1.11288,2.07746,-2.60544
-13.7076,1,0.630525,3,7,0,27.7559,1.57594,0.204292,-2.56286,0.0214834,0.957949,-0.189504,1.80238,-1.93068,-1.62212,0.692881,-1.94846,-0.399583,-0.503918,-0.188454,-0.141079,-1.22298,1.21579,0.20212
-11.9078,1,0.630525,3,7,0,21.8211,-0.903034,0.352461,0.854686,-0.0393221,-0.761859,0.767978,-2.48474,2.17394,1.6332,0.0917075,1.14806,0.367775,1.5485,-0.0895888,-1.21744,1.08696,-0.91718,-0.184183
-12.8864,0.891059,0.630525,3,7,0,22.0428,-0.494205,-1.70123,-1.76081,1.41602,1.45346,-0.0250426,2.59701,-1.75801,0.092554,0.486459,-1.2617,-0.694895,-0.953654,1.04588,-0.699676,-0.417605,0.291356,0.713018
-11.4847,1,0.630525,3,7,0,19.8639,1.06706,1.76561,1.74831,-0.886752,-0.0678169,0.0136156,-2.31051,1.65159,0.217853,-0.822308,0.948245,-0.2419,0.444596,-1.3749,1.0275,-0.0934344,-0.863967,1.10414
-5.41262,1,0.630525,3,7,0,14.9469,-0.42541,-0.178803,2.07372,-1.32662,-0.381821,-0.0792519,-0.978138,0.588897,0.443098,0.473494,-0.243194,0.322237,0.695044,-0.652286,0.0747382,-0.131065,0.946863,0.827687
-7.08313,0.943245,0.630525,3,7,0,10.5965,-0.345984,0.0798159,1.83385,-1.37903,-1.09618,0.0652079,-0.856812,0.836099,0.366286,0.0175138,-0.851075,0.211333,0.0453299,-0.738392,-0.971673,0.256523,1.33801,1.37312
-8.73576,0.791364,0.630525,3,7,0,17.8488,-0.395897,-0.287881,-1.34895,1.72806,-0.296929,-0.188007,0.094152,-0.810903,0.382649,0.258288,1.36446,0.369052,-0.752512,0.712672,2.24797,-0.862279,-0.183857,-1.5875
-9.07021,0.945021,0.630525,3,7,0,14.3278,0.404707,0.0960053,1.37637,-1.80646,0.446508,0.134527,-0.0888408,0.765762,-0.382662,-0.257747,-1.21195,-0.623795,0.757638,-0.853513,-2.23274,0.760028,0.225076,1.73528
-13.0699,0.744997,0.630525,3,7,0,24.5927,-0.490278,-0.454466,-0.371345,2.49539,-0.258905,-1.82019,-0.52243,0.124795,-0.831945,-0.168346,1.12098,0.949995,0.280894,2.17856,1.31358,0.512598,-0.241329,-2.43069
