# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-10.642,0.885096,0.677847,3,7,0,20.2006,0.944825,0.242759,0.596789,0.543057,-0.946639,0.343552,0.402338,1.55283,-0.454575,1.94644,-0.994156,1.9081,2.16203,0.448714,-0.0945765,0.814578,-0.0533538,-1.38512
-10.1613,0.7651,0.677847,3,7,0,21.247,0.821815,-0.858732,1.42053,0.21179,-0.706962,-1.05738,-1.23902,-1.6116,-1.12184,-0.89995,0.678889,-1.85611,-1.26187,-0.354613,-0.900708,1.4576,0.122674,-0.673259
-9.53233,0.994947,0.677847,3,7,0,17.6938,0.0802265,0.644802,-1.66683,-0.352174,0.781323,0.819267,0.773178,1.10043,1.74424,1.06077,-0.510554,1.78098,0.831547,0.240276,0.754411,-1.57308,0.151384,1.11072
-10.717,0.948288,0.677847,3,7,0,17.8681,0.186713,-0.643543,2.37156,-0.171228,-1.24934,-0.478594,-0.792233,-1.02087,-1.87588,-1.22457,-0.158252,-1.39507,-1.17363,-0.25085,-0.718197,1.19336,0.654226,-1.0362
-10.485,0.998097,0.677847,3,7,0,18.7861,0.642989,0.616197,-2.11505,-0.608359,1.04927,0.893683,1.10377,0.235966,1.71835,1.65355,0.140605,0.975068,1.57193,0.242825,0.752192,-0.979429,-0.685548,0.988556
-10.147,0.971178,0.677847,3,7,0,17.0288,-1.27674,-0.373234,1.50414,1.72572,-1.19242,1.3019,-1.26595,0.425228,-0.567479,-1.88677,-0.829534,-0.35378,-0.366699,0.184715,-0.32882,-0.444112,0.672642,-1.66202
-14.8766,0.5897,0.677847,3,7,0,25.7223,0.174831,-0.285211,0.200789,-1.24757,0.923313,-1.13972,-0.0411523,-1.31602,-1.90507,1.9262,-1.10611,-3.0156,-0.776143,-1.83268,1.4762,0.164195,-0.424174,-0.394268
-4.05485,0.997651,0.677847,3,7,0,17.4961,-1.6126,-0.0312045,-0.194843,-0.324207,-0.561537,-0.483002,0.32741,-0.226958,-0.809892,0.345821,-0.495225,-0.0608388,0.217314,0.897826,0.580116,-0.810658,1.33131,0.118178
-4.8398,0.635173,0.677847,3,7,0,14.8435,1.79553,0.112384,-0.493174,0.775709,0.835834,-0.150418,-0.153415,0.886353,0.706986,0.227188,0.895604,0.364976,0.277911,-0.774989,-0.845147,0.205358,-1.06066,0.14709
-5.1841,0.925801,0.677847,3,7,0,10.0222,-1.43166,-0.476967,0.64221,-0.571526,-0.869718,-0.544596,0.102569,-0.926588,-0.376995,-0.89175,-0.980026,-0.035052,-0.364557,0.901065,0.862469,0.12324,1.29293,-0.394126
-7.62175,0.808513,0.677847,3,7,0,12.6003,0.874686,0.0317922,-0.794715,1.17915,0.975718,0.211742,2.00749,0.460594,1.17849,0.398285,-0.318879,-1.17595,0.462824,-0.838626,0.218336,0.178381,-0.559905,-1.69527
-8.09078,0.911401,0.677847,3,7,0,15.6129,-0.86156,0.475474,0.148226,-1.33888,-1.13346,0.153749,-2.0397,-0.0726084,-1.24364,-0.424002,0.374098,1.32613,0.188459,0.167699,0.0460021,-0.458688,0.74522,1.8623
-9.33512,0.818881,0.677847,3,7,0,17.4817,1.72352,-1.70203,-1.2646,-0.199606,-0.543048,0.864481,1.27616,-0.499911,0.239715,-1.20628,0.938683,-0.589021,-0.208349,1.36794,0.140609,1.2589,1.27299,0.602152
-10.1336,0.981384,0.677847,3,7,0,16.4034,-1.62948,1.61173,1.37815,0.0402074,1.12801,-0.520493,-1.18862,0.734115,0.0184172,1.27197,-0.890616,0.533584,-0.057083,-1.60544,0.774335,-1.06496,-1.38436,-0.831412
-9.84937,0.919753,0.677847,3,7,0,19.3479,1.45254,-1.38308,-1.28645,0.163425,-1.59417,0.407219,0.477405,-0.225816,-0.215525,-1.63854,1.21638,-0.880568,-0.124419,1.52244,-0.578247,1.21183,1.3659,-0.141382
-10.8462,0.972765,0.677847,3,7,0,16.365,-1.76523,1.19287,0.851531,-0.48432,1.69401,-1.2881,-0.298921,0.453329,-0.384075,1.68769,-1.76894,0.964651,0.0521932,-1.46554,0.669088,-0.795199,-1.01387,0.236749
-9.2555,0.960642,0.677847,3,7,0,19.7916,-0.236226,1.83918,0.514188,0.322329,0.521842,-0.980669,-1.58297,0.200778,0.133277,1.5343,-1.28884,0.30803,-1.27141,-2.04664,0.320592,-0.442525,-0.715052,0.425716
-8.60375,0.983569,0.677847,3,7,0,17.3908,-0.631873,-1.34559,-0.565922,-0.735649,-0.557029,0.0487013,1.49772,-0.0636726,0.358568,-1.836,0.86841,-0.529442,0.327217,2.19437,-0.271561,0.127125,1.38977,-0.314156
-8.76412,0.984846,0.677847,3,7,0,15.8329,0.986872,0.119118,0.955613,1.08364,-0.548883,-0.918708,-0.377712,0.501168,-1.6346,1.63334,-0.539645,0.493947,0.584602,-0.350232,2.17006,-0.0863935,-1.25266,-0.537037
-11.0947,0.903356,0.677847,3,7,0,18.3015,1.39146,-1.66352,-1.66052,-0.158947,-0.688073,-0.647916,0.888602,-0.132908,0.612279,1.14985,-1.31954,-0.339719,0.122348,-2.4455,1.11603,0.0638381,1.48028,0.113534
-11.9325,0.937841,0.677847,3,7,0,19.3339,0.520215,1.77076,1.81086,2.38516,0.706138,0.690482,-0.614881,-0.379715,0.604111,-1.50341,0.776696,0.569347,-0.0226425,1.08871,-2.01127,-0.289423,-0.368151,0.994985
-9.54126,0.965024,0.677847,3,7,0,18.4649,-0.75029,-1.91512,-0.976885,-2.1126,-0.256457,-0.441514,0.995709,-0.124278,-0.208837,1.2444,-0.7096,-0.547771,-0.0545179,-1.12976,1.97458,-0.208413,0.0874642,-0.736098
-5.69301,1,0.677847,3,7,0,13.8393,1.86643,-0.608258,-0.64651,-0.603673,-1.55751,0.0739774,0.0193529,-0.571613,-0.365449,1.12945,-0.222753,-0.211772,0.747318,-1.1762,0.31978,0.502339,0.0823408,0.429697
-6.68375,0.932551,0.677847,3,7,0,11.3429,-1.99931,0.656553,0.931437,0.522854,1.47974,-0.216814,-0.3653,0.178364,0.483262,-1.34615,0.590034,0.24693,-0.876738,0.779768,-1.11335,-0.174807,-0.106223,-0.532434
-8.64043,0.908074,0.677847,3,7,0,13.1424,2.58579,-0.651332,-1.27475,-0.30066,-1.16222,-0.125505,0.188443,-0.256531,0.363305,1.46997,-0.821911,-0.462611,1.29594,-0.72983,1.16559,-0.133347,0.297669,0.357263
-7.80371,0.966467,0.677847,3,7,0,15.7531,-2.51213,0.625612,0.809843,0.186317,0.776593,0.677905,-0.400534,-0.0420075,0.0154439,-1.31925,0.905615,0.442263,-1.40865,0.493276,-0.98364,0.240472,-0.35699,-0.923585
-8.20402,0.983269,0.677847,3,7,0,12.7791,2.18464,-0.101825,-0.591945,-0.0200689,-0.775287,-0.589477,0.313665,-0.0311368,0.385904,1.20064,-0.888493,-0.501857,1.90552,-0.47227,1.03708,-1.09868,0.0677738,1.20552
-10.8537,0.803439,0.677847,3,7,0,19.5122,-0.4892,1.43981,0.338225,1.18276,-0.70482,-0.548205,1.60809,-2.68705,-0.741144,0.315791,1.61051,-0.616207,-1.22788,-0.895578,-0.0712368,-0.968402,0.634074,0.0335905
-10.8603,0.938072,0.677847,3,7,0,21.2674,0.26127,-1.61103,-0.497882,-1.00313,-0.335151,0.0430645,-0.97833,2.74678,0.803628,0.0480888,-1.58873,0.711941,1.44564,1.34855,0.508101,0.850371,-0.748308,-0.240508
-10.9865,0.782204,0.677847,3,7,0,22.2179,-1.68054,-0.719794,0.967246,-0.32278,-0.123213,-2.16298,1.6766,0.844036,-1.08116,1.45214,1.01422,-0.24738,-1.74401,-0.724855,-0.584686,-0.458956,0.229805,0.91326
-8.05137,1,0.677847,3,7,0,16.2702,1.39776,0.0666499,-0.102163,-0.144547,-0.0687806,1.23194,-2.54789,-1.06176,1.12943,-0.537719,0.890727,0.199238,-0.82611,0.832875,0.98386,0.224665,0.418789,-0.0629755
-10.1219,0.627036,0.677847,3,7,0,21.7636,1.81895,0.361128,-1.69023,0.848004,0.442438,2.28975,-0.656231,-0.432691,0.71018,-1.53259,0.333488,-0.143026,-0.792511,0.934484,0.277362,1.49466,-0.565656,0.234632
-10.6879,0.938312,0.677847,3,7,0,18.0653,1.88284,-0.808179,-0.0808503,0.92894,-1.57981,2.67604,-0.337519,0.854243,0.711231,-0.721075,-1.09359,0.00771178,-0.769444,0.351577,0.215768,-0.742137,-1.40838,0.537704
-8.99353,0.829411,0.677847,3,7,0,22.1117,-0.0729036,0.0273584,1.88534,-0.466377,1.77747,-0.571583,1.92396,0.770985,0.0220469,-1.00497,0.383817,0.750485,-0.639914,0.000781537,0.26583,0.133836,1.94572,-0.649562
-10.5173,0.793567,0.677847,3,7,0,19.814,-0.0109484,0.440103,0.137804,1.73023,-0.742586,-0.232839,-2.70599,0.156888,-0.277117,-0.80712,-1.06653,1.44994,-0.535637,1.24613,-1.67601,-0.351036,-0.921552,0.534828
-10.3029,0.912689,0.677847,3,7,0,22.0553,0.451243,-0.500091,-0.498449,-1.70987,1.47544,0.229284,2.05019,-0.175721,0.272138,0.62356,0.823532,-1.52999,0.662931,-0.983569,2.2387,0.0922693,0.711661,0.317485
-7.03986,0.99007,0.677847,3,7,0,16.4577,0.885979,1.90114,0.0896013,-0.716318,1.1722,-0.441668,-1.09706,0.5801,0.0388404,-0.811885,0.645316,-0.819387,-1.00102,0.201683,1.33683,0.79814,-0.622791,-0.668476
-8.00607,0.738104,0.677847,3,7,0,17.4756,0.34089,0.392553,1.61205,-0.629853,-1.33353,-1.79859,0.646361,-0.301567,-0.242139,1.06116,-0.785476,0.337809,0.728124,-0.772663,0.983043,-0.0642721,-1.4927,0.991404
-6.79034,0.718829,0.677847,3,7,0,19.6048,-0.463109,-0.454232,-1.0436,0.604528,0.756511,1.55146,-0.401443,0.505705,0.126169,-0.992567,1.65984,-0.242903,-0.744898,1.11423,-0.286609,0.155168,1.59918,0.184225
-11.652,0.761905,0.677847,3,7,0,17.6586,0.786973,1.7015,-1.27333,-0.496486,-1.45158,-0.989061,0.782069,1.14199,0.17043,0.592634,-2.33745,0.278061,0.220463,0.850464,0.280149,-0.601301,-2.0579,1.24601
-10.5925,1,0.677847,3,7,0,20.2027,0.727344,0.591534,-1.2536,-2.91559,0.673662,0.542247,-0.0462068,-0.0676797,-0.75882,-0.332246,-0.269861,-1.65929,1.14748,0.546627,-1.19937,0.49486,-1.5902,0.373382
-10.2835,0.950602,0.677847,3,7,0,20.4432,-0.606648,0.829303,1.69626,-0.466556,-0.105213,0.545633,-1.29136,-0.973466,-1.05571,-1.71006,-2.39762,0.363056,0.0629137,0.272272,-0.518545,-1.70677,-0.251303,-0.499863
-9.76002,0.970994,0.677847,3,7,0,18.4733,0.351192,-0.729322,-1.86701,0.522856,0.226191,-0.534343,1.49123,0.689702,0.675154,1.4315,2.60317,-1.05824,0.272676,0.0382303,0.253369,1.23081,0.113968,0.0152265
-5.22229,0.981812,0.677847,3,7,0,15.0427,-0.714847,1.30227,0.0474861,0.221093,-0.529813,-0.52027,0.443599,-0.538025,-1.58202,-0.279315,-0.713813,1.63274,-0.973176,-0.220747,-0.537327,-0.163959,0.0262518,0.283951
-5.14562,0.997142,0.677847,3,7,0,9.34648,0.582997,-0.918058,0.13754,-0.216681,0.634669,0.880483,-0.248816,0.686272,1.9745,0.0481657,0.998113,-1.16296,0.588548,0.419024,0.456662,0.437745,-0.368604,-0.155108
-5.61641,0.68831,0.677847,3,7,0,16.2246,-0.281151,1.34218,-0.191667,-0.942842,-0.229937,-1.41503,0.0119266,-0.383413,-1.26746,0.00850736,-0.984837,1.07078,-1.11609,-0.42903,-0.24528,-0.470557,-0.880448,-0.121624
-5.7737,0.568524,0.677847,3,7,0,18.2064,0.0354672,-1.14517,-0.354277,0.520439,0.314716,1.63581,-0.4836,1.09299,0.371055,-0.233833,1.52893,-0.431706,1.36168,0.00314881,0.317108,-0.249338,0.919987,0.235204
-11.6764,0.668878,0.677847,3,7,0,16.583,-0.356143,1.49296,1.01676,0.11868,-1.86231,-0.709833,-1.08802,-2.19161,-1.9676,0.849153,-1.91841,0.0867252,-0.272059,0.416297,0.926262,0.254293,0.164702,-0.716001
-10.3663,0.994187,0.677847,3,7,0,18.8082,0.0677175,-1.6637,-1.19813,-0.370192,1.63873,0.917918,0.497163,1.96115,1.65553,-0.667227,1.60783,-0.135055,0.548087,-0.333271,-1.32056,-0.216269,-0.246644,0.845002
-9.03544,0.98025,0.677847,3,7,0,19.3871,-0.58342,1.16385,1.33392,0.730494,-1.71546,-0.5669,-0.991262,-1.63721,-0.964102,1.41251,-1.12538,-0.0254046,0.28088,0.0325328,1.42204,-0.0190183,0.181994,-0.899049
-8.43447,0.857158,0.677847,3,7,0,18.7156,-0.491509,0.464434,0.807575,0.854127,-1.55015,0.178233,-0.430007,-2.82381,0.603658,0.878674,0.302109,0.168847,-0.387978,0.621482,1.50853,0.0437957,0.40068,0.453057
-9.14004,0.791392,0.677847,3,7,0,19.488,0.760295,-1.63503,-0.585933,-0.376177,1.34403,0.283418,0.82106,2.70967,-0.416689,-0.608342,-0.674109,-0.327812,0.133337,0.0752877,-1.27879,-0.0439502,-1.30563,-0.412003
-13.3002,0.801158,0.677847,3,7,0,21.3306,1.10922,-2.33325,-0.726705,-0.974853,0.576506,-1.91751,-1.13754,0.766251,-0.495234,-0.670885,1.5494,-0.299019,0.108256,-1.8907,-1.94349,0.0688772,1.05045,-0.948725
-11.1469,1,0.677847,3,7,0,18.208,-0.767243,2.53149,0.939821,1.04209,-0.342803,1.20578,1.04541,-0.73507,0.475906,0.0116336,-1.11671,0.122722,0.259024,2.01148,1.98634,-0.0474829,-0.490396,0.576825
-11.8478,0.987095,0.677847,3,7,0,18.7497,0.576799,-2.57796,-1.13745,-1.79118,0.121048,-0.946908,-1.04695,0.323436,-0.813535,0.0224533,1.66805,-0.12672,0.32855,-1.50821,-1.8316,0.111607,0.0400164,-0.943791
-14.3175,0.930819,0.677847,3,7,0,23.0677,0.95682,1.65298,-0.722658,0.373762,-0.10206,1.01719,-0.720742,0.849685,0.919173,0.940792,2.26897,-0.213864,0.862391,-0.149953,-1.33002,-2.93416,-0.964786,-1.74339
-9.70609,0.929676,0.677847,3,7,0,21.8551,-0.245293,-1.7347,0.807344,-0.695213,0.437487,-0.905233,0.565475,-0.577068,-1.09672,-0.700972,-1.08071,0.523357,-0.491472,-0.0312945,1.42182,2.25807,0.0355357,1.74468
-7.84661,0.960941,0.677847,3,7,0,18.133,-0.377687,0.924291,0.0930023,-1.01431,0.493244,0.698089,-1.57124,-0.143695,1.83937,0.972418,-0.42139,-0.665477,0.28956,-0.780837,-2.12133,0.0989818,0.186299,-0.501359
-5.95008,0.89533,0.677847,3,7,0,16.4412,-1.15286,-1.41961,-0.718489,0.0780697,-0.187113,1.4724,1.33735,-0.101914,-0.198401,0.892051,0.961244,-0.631621,-0.0667167,-0.0415662,1.23544,0.119216,-0.525134,0.225956
-3.94081,0.832968,0.677847,3,7,0,13.3832,1.11222,1.44949,0.692426,-0.0895081,-0.0379421,-1.53068,-0.877961,0.168959,-0.109424,-0.432032,-0.139723,0.201725,0.0134312,-0.130593,-0.351197,-0.219,0.66632,-0.144852
-5.04923,0.858194,0.677847,3,7,0,9.64826,-0.903045,-0.903425,-0.662291,0.442292,-0.132865,1.73082,0.882758,-0.341549,0.117586,0.552298,-0.211695,-0.200023,-0.480633,-0.073115,0.38842,0.739746,-1.59394,-0.210879
-8.47883,0.571725,0.677847,3,7,0,16.8277,1.91497,1.51156,0.0926182,-1.015,0.332905,-1.84384,-0.546055,0.0122761,0.0292941,0.173526,-0.201311,-0.0647152,0.133638,0.25622,-0.508613,-1.09071,2.10539,0.34325
-7.16251,1,0.677847,3,7,0,12.5657,-1.27565,-1.53193,-1.35424,0.268385,0.161639,0.676986,-0.354764,0.646642,-0.687882,1.21766,0.989716,0.274185,-0.185814,0.148268,0.40204,0.407689,-1.94707,-0.480067
-5.79979,0.811532,0.677847,3,7,0,16.3439,1.2925,1.03699,1.0652,-0.411762,-0.169504,0.300954,0.593197,-0.844795,0.82666,-1.3829,-1.50471,-0.568033,-0.561957,-0.00374604,-0.112551,0.0097878,0.899091,0.212308
-14.1523,0.558162,0.677847,3,7,0,22.5572,0.536915,-0.357182,-1.30578,1.34284,-0.231834,0.755589,0.452935,0.983804,1.10862,-0.441292,2.13609,-0.147712,-0.358208,1.05845,0.353442,-3.66548,0.948507,-0.930283
-18.2981,0.827027,0.677847,3,7,0,26.8312,-0.23977,0.579967,1.58326,-1.59503,-0.053398,-1.44472,-0.552178,-1.38034,-1.52437,1.33829,-2.32015,-0.0696146,-0.369301,-0.47871,-0.442817,3.94601,-0.919387,0.608819
-11.3439,0.957184,0.677847,3,7,0,28.6173,1.48283,1.83441,1.42146,0.780832,-0.909119,-0.357202,0.938951,-1.04649,-0.867884,1.21958,1.415,0.479596,-0.256767,2.18035,0.85415,-0.307806,0.616365,1.03247
-6.79354,1,0.677847,3,7,0,16.8056,-0.699606,0.574884,-0.971627,-1.184,-0.752374,0.977583,-0.396654,0.150037,0.968534,0.195121,-0.853839,0.581036,-0.970962,-1.27782,-0.153072,1.24215,-1.46194,-0.630592
-5.49721,0.83041,0.677847,3,7,0,15.167,0.334811,-1.08534,0.917431,1.22405,0.685826,-0.428974,0.667769,-0.213529,0.00697593,-0.756992,0.233307,-0.273827,0.988941,0.989516,0.418056,-1.3455,1.19131,0.393085
-9.62905,0.739734,0.677847,3,7,0,15.1473,1.3093,1.24782,0.501476,0.567697,0.539564,0.90967,-1.31762,1.75595,-0.623134,0.207768,1.64906,-0.568148,-0.206616,1.38335,-0.76449,0.0546466,1.33495,1.29436
-9.41805,0.997266,0.677847,3,7,0,17.5019,-1.78871,-0.676268,-0.317697,-0.283026,-0.542542,-1.15336,1.13391,-2.2157,0.294549,0.324953,-1.48481,0.363871,-0.301714,-1.54865,0.915742,-0.454537,-0.764589,-0.728026
-12.0381,0.725693,0.677847,3,7,0,22.2149,1.64687,-1.4105,-0.417662,0.335111,2.78144,-0.187571,0.152062,0.043134,-1.15456,-0.387564,1.70612,0.149877,1.19987,0.300605,0.173196,2.26837,-0.405657,0.0678152
-13.1259,0.93693,0.677847,3,7,0,22.3785,-2.02469,0.484943,0.0246119,-0.0793709,-1.13338,-0.744311,-0.475445,-0.88717,0.658211,-2.27122,-0.854428,-1.36227,-0.901005,-1.13301,-2.40449,-1.55435,-0.0759083,-0.763084
-9.50084,0.816199,0.677847,3,7,0,25.0907,1.55383,-0.518552,0.301137,0.264146,0.637636,0.902766,-0.203992,0.696915,-0.659789,1.52648,1.49044,1.32062,1.09354,1.19692,1.2407,1.80805,0.0346241,0.489986
-13.1987,0.686276,0.677847,2,3,0,19.7045,1.09815,-1.37161,0.9878,-0.789686,0.150442,1.77522,-0.0439807,0.775857,-0.170964,1.09117,1.79675,0.641849,1.28445,0.632105,2.46275,-0.157092,0.399331,2.18495
-13.4018,0.978335,0.677847,3,7,0,24.4766,-0.0606014,-0.453752,-1.26155,2.10932,0.316851,-1.89098,-1.53294,-0.00713573,0.957314,-0.10689,-1.7144,-2.49267,-0.272096,-0.424556,-0.37442,1.10018,-1.35146,-1.00767
-8.5748,0.895955,0.677847,3,7,0,23.6697,-0.532443,1.50995,1.60319,0.114583,-0.936413,0.15218,1.51772,0.922839,-0.708628,-0.331945,-0.871301,-0.326832,0.936341,-0.898068,-0.751338,-2.00822,0.011123,-0.434188
-13.6466,0.821793,0.677847,3,7,0,19.0484,-1.61003,1.36003,1.90294,0.662561,-0.610597,1.15687,1.12133,0.695518,-1.76885,-0.0103365,-1.60329,-0.474403,1.76218,-0.595235,0.347156,-2.37191,0.10032,0.445034
-7.54352,0.992523,0.677847,3,7,0,20.4293,-0.967851,-0.972187,-0.0882135,-0.239368,0.0434256,0.253127,-1.25557,-1.74531,0.0779035,-1.29121,-0.597837,0.800473,-0.133964,-1.61949,0.359351,-1.57848,0.22322,-0.684702
-13.2574,0.606717,0.677847,3,7,0,22.2898,0.404638,-0.159918,0.103899,0.300297,1.68964,0.514265,-3.09401,0.293817,-1.01493,0.695223,0.248372,-1.35785,-0.162012,1.7824,-1.51662,1.12206,-0.237055,-1.79122
-13.1749,0.951708,0.677847,3,7,0,19.6296,-1.00686,0.490356,0.354838,-1.07707,-0.579144,-2.21233,2.05911,0.606441,0.40402,-1.02531,-0.319964,0.644441,0.110212,-1.28791,1.35127,-0.632415,0.552087,2.83521
-11.8659,0.899062,0.677847,3,7,0,25.3523,0.00138996,-1.23035,-1.54788,0.503525,0.234755,1.25359,0.0303156,-0.341293,0.758535,-0.235913,1.80926,-2.10839,-1.11363,-0.584707,-1.59081,-1.83745,0.884739,-1.09687
-7.83321,0.891483,0.677847,3,7,0,17.3706,-0.0591717,1.01735,0.991282,-0.448611,-0.491258,-1.105,0.187456,0.461674,-0.220648,0.231586,-1.44207,1.582,1.46948,0.414823,1.27617,1.42784,-0.455549,0.91786
-9.52068,0.893242,0.677847,3,7,0,15.7676,-0.114338,-0.103165,-2.296,1.14132,0.729969,0.255093,1.83723,0.430955,-0.719678,0.128158,1.21712,-1.97696,-0.228807,0.393571,-0.21853,-1.15759,-0.669458,-0.563076
-8.93603,0.935219,0.677847,3,7,0,16.3855,0.129856,0.557937,-0.78488,0.803107,2.70748,-0.497188,0.426099,-1.08422,0.730858,-0.58019,0.923985,-1.20359,-1.51705,0.932458,-0.084636,-0.868087,-0.170658,-0.462825
-11.5782,0.899605,0.677847,3,7,0,17.4409,-0.637238,1.43215,2.08444,-0.702097,-1.74374,0.204794,0.178573,1.02754,-0.585125,0.217448,-0.231247,0.845566,2.15109,-1.21619,-0.175127,1.00573,0.63535,-1.7265
-8.57211,1,0.677847,3,7,0,17.7545,0.335611,1.22423,-0.884433,1.28426,0.780444,-0.675283,1.38675,-0.166736,1.10058,0.275176,0.421433,-1.60509,-1.51976,0.27827,0.940557,-0.611078,-1.1368,1.0521
-5.71794,0.969432,0.677847,3,7,0,14.6919,-0.567006,0.0893282,-0.704021,0.0468561,0.426918,-0.327907,0.188478,-0.0219232,-1.00056,-0.151601,-0.886745,1.65064,0.341996,-0.326368,-1.88903,-1.12209,0.695868,0.460989
-3.84326,0.845702,0.677847,3,7,0,12.7477,0.446893,-0.142079,0.773511,0.16868,0.0422195,0.00891342,-0.490448,0.415551,0.753627,0.131023,0.685339,-0.656817,-0.0969574,0.0829811,1.52944,1.14538,-0.751672,-0.840329
-7.45977,0.560733,0.677847,2,7,0,17.7647,2.26494,-0.493576,0.796967,0.0986523,-0.290587,0.267718,-0.377555,0.694922,0.249677,0.441975,0.360574,-0.794108,-1.54295,-1.62264,1.23938,0.118215,-0.130327,0.721463
-9.41188,0.583006,0.677847,3,7,0,21.862,-2.38954,0.689854,0.0150454,0.154206,1.49376,0.0683902,0.116221,-0.312982,-0.0331455,-0.37129,-0.335508,0.282825,1.46218,2.13111,-1.63134,-0.135344,-0.0408519,-0.757707
-5.06056,0.975355,0.677847,3,7,0,14.2859,0.672889,-0.208816,-0.478165,0.689735,-0.236178,-0.610005,0.258375,0.0807165,0.0175579,0.206308,-1.58475,0.738193,-1.44236,-1.48271,-0.535619,0.836242,0.0438609,0.230247
-9.34036,0.677957,0.677847,3,7,0,16.0069,-1.0948,-0.742162,-0.0604115,1.42434,-1.1446,-0.611541,-0.658795,1.31161,-0.332322,-0.146296,1.60767,1.54188,2.16089,-0.382671,0.789725,-0.429934,-0.259113,0.524552
-8.72554,0.915945,0.677847,3,7,0,17.5392,0.531685,1.31805,0.186881,-1.28817,0.767536,0.665955,0.494185,-0.306514,0.503166,0.553933,-1.36313,-1.36099,-2.5788,-0.0773171,-0.828711,0.700624,0.364679,-0.358912
-4.79733,0.842551,0.677847,3,7,0,16.467,-0.305224,-0.326336,0.940378,0.653557,0.319997,1.7695,0.0706267,-0.711604,-0.0291261,0.923681,-0.390115,-0.933802,0.649103,0.682325,0.0206179,-1.11143,-0.213688,-0.54054
-6.03846,0.915381,0.677847,3,7,0,9.41781,0.20615,0.350444,-1.22564,-0.701139,-0.42737,-1.68526,0.368389,0.454954,0.154912,-0.57295,0.372916,1.38832,-0.539188,-1.21843,-0.655043,1.20161,0.217953,0.661717
-7.22155,0.956159,0.677847,3,7,0,10.3535,-0.351167,-0.397998,1.30637,0.6059,0.754773,1.76113,-0.172188,-0.183936,-0.0985244,0.640107,-0.765666,-1.6808,0.526798,1.15174,-0.0298048,-1.52452,-0.199213,-0.743897
-10.4635,0.60091,0.677847,3,7,0,23.0875,0.234675,0.359589,-1.08195,-0.246713,-0.582807,-1.88188,0.771724,-0.396825,-0.275137,-1.05583,0.62058,1.77807,-0.65963,-2.03851,0.023778,2.35383,0.0656266,0.0624344
-10.9796,0.933673,0.677847,3,7,0,20.8983,0.423073,-0.985979,0.783811,0.172003,0.843691,1.06134,-0.648029,0.19423,-0.176568,1.55314,-0.134381,-2.21603,0.407666,1.98031,-0.107752,-2.24541,1.05231,-0.497212
-8.78858,0.902292,0.677847,3,7,0,20.1486,0.193627,-1.0027,1.20083,-0.325158,-0.235996,0.536241,1.43586,0.124241,-0.0568349,0.380164,-0.943332,-1.86925,0.577352,0.628143,1.10297,-2.36323,0.626595,-0.335461
-6.01282,0.932036,0.677847,3,7,0,14.4938,-0.528645,1.2053,-0.749939,0.613427,-0.175709,-0.501006,-1.56179,-0.143172,0.288142,-0.454183,0.941301,1.35866,-0.403309,-0.425888,-1.09337,1.41183,0.0475428,0.238334
-6.10355,0.659794,0.677847,3,7,0,17.2454,0.364941,-1.03887,1.12702,-0.707199,-0.655614,0.624792,1.33069,-0.207744,-0.27043,-0.106939,-1.04256,-1.306,0.457113,1.10469,-0.577406,-1.12607,0.0248275,-0.825697
-5.60429,1,0.677847,3,7,0,10.7686,-0.620369,0.200834,-0.770994,1.47136,-0.169186,-0.288393,1.47831,0.339146,-0.78358,-0.619011,-0.166674,-0.0458256,0.50307,1.21872,-0.105045,-0.723435,-0.817584,1.28202
-6.04381,0.810809,0.677847,3,7,0,13.961,0.140815,-1.15627,0.0277305,-0.297569,0.212579,-0.930802,0.117379,-0.249039,-1.72494,1.53564,-1.37808,0.162484,-0.621146,0.163587,-0.80908,-0.280179,1.11746,-0.0254192
