# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = odd_model
# start_datetime = 2023-12-28 01:01:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/odd_data_1.json
# init = 2 (Default)
# random
#   seed = 3038403858 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/odd_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
-504.676,0.992971,0.0911996,5,31,0,514.158,0.750705,0.583457,-0.238597,1.34672,-1.39072,0.520265,2.11227,0.322727,0.477184,1.03726,-0.469434,-0.401642,-0.551713,-1.09421,-0.534022,-1.3499,0.0930131,1.32922,-0.139153,0.700362,-0.199176,0.213517,1.93825,0.580516,0.319367,-0.0881269,0.641104,-0.435306,1.75102,1.5209,-3.09072,-1.1097
-499.669,0.968272,0.0911996,5,31,0,515.732,0.705506,0.661416,-0.111469,1.20695,-1.49154,0.405591,2.19706,0.372141,0.320508,1.26134,-0.370006,-0.339383,-0.622771,-1.28147,-0.710465,-1.1607,0.249621,1.12547,-0.00767927,0.712368,-0.308122,0.00411545,2.02024,0.645874,0.444984,-0.049908,0.593516,-0.627106,1.99252,1.27355,-2.88579,-1.09396
-494.823,0.792731,0.0911996,5,31,0,510.183,0.734699,0.573136,-0.303765,1.29785,-1.34686,0.410284,2.3704,0.216664,0.396193,1.15832,-0.326519,-0.420437,-0.547864,-1.19442,-0.655419,-1.11048,0.171302,0.944615,-0.0377618,0.855117,-0.269147,0.107305,1.90881,0.706115,0.301424,-0.0625687,0.637205,-0.46508,1.92019,1.29756,-2.94298,-1.16975
-504.591,0.903953,0.0911996,5,31,0,517.365,0.727007,0.742049,-0.28166,1.42712,-1.56424,0.384397,2.03271,0.4592,0.454273,1.06098,-0.278396,-0.4104,-0.651749,-0.999881,-0.77878,-1.2145,0.302731,1.05599,0.0324065,0.597873,-0.281203,0.146675,1.85529,0.918212,0.292606,-0.0978443,0.67063,-0.577178,1.85018,1.44511,-2.98766,-1.13722
-496.442,0.986009,0.0911996,5,31,0,514.067,0.733999,0.706995,-0.365964,1.38373,-1.51454,0.565319,2.08347,0.441027,0.443153,0.992674,-0.317076,-0.38482,-0.655339,-1.06158,-0.829364,-1.24606,0.301478,1.05707,0.0313968,0.710533,-0.172157,0.0669229,1.90506,0.705722,0.383631,-0.104994,0.671476,-0.535868,1.80831,1.42391,-2.98954,-1.16698
-505.016,0.892364,0.0911996,6,63,0,520.025,0.771859,0.606832,-0.194244,1.25362,-1.28174,0.18884,2.48853,0.0290845,0.422968,1.29032,-0.30608,-0.670565,-0.309017,-1.43563,-0.590143,-1.07416,0.0609491,1.02008,0.0574666,0.744284,-0.296584,0.291964,1.78362,0.659401,0.27325,0.00717181,0.755173,-0.570693,1.96014,1.10794,-2.8432,-1.08207
-496.059,0.991976,0.0911996,5,63,0,515.708,0.706006,0.611909,-0.288357,1.36872,-1.42124,0.265145,2.34949,0.36615,0.341026,1.28726,-0.461825,-0.635596,-0.290347,-1.23511,-0.79584,-1.10721,0.206203,0.994872,0.125056,0.671981,-0.301045,0.182844,1.84429,0.780124,0.504958,-0.270047,0.69326,-0.725214,2.17285,1.25847,-2.99664,-1.13634
-494.073,0.937575,0.0911996,6,63,0,513.644,0.794408,0.719653,-0.368909,1.30771,-1.39603,0.4535,2.20686,0.260395,0.510017,0.997161,-0.216546,-0.476361,-0.518098,-1.33943,-0.514768,-1.2339,0.0797748,1.19519,-0.077785,0.775391,-0.341042,0.128295,2.00597,0.690259,0.418447,-0.137746,0.644644,-0.520933,1.72745,1.49409,-2.97711,-1.12971
-494.437,0.892109,0.0911996,6,63,0,506.969,0.733099,0.579336,-0.303966,1.31295,-1.35362,0.341794,2.31288,0.268468,0.436025,1.26197,-0.346304,-0.673037,-0.364358,-1.21241,-0.777557,-1.06421,0.173856,0.95598,0.191434,0.651343,-0.208007,0.074306,1.84027,0.790138,0.453594,-0.191468,0.678359,-0.674465,2.07805,1.19133,-2.8924,-1.11174
-495.03,0.95278,0.0911996,6,63,0,510.975,0.771231,0.836757,-0.421301,1.28076,-1.43096,0.439289,2.27572,0.29815,0.452068,1.05333,-0.35172,-0.495997,-0.488991,-1.27929,-0.460074,-1.25516,0.104638,1.1081,-0.0900765,0.769974,-0.34049,0.21906,1.92256,0.758892,0.407508,-0.166354,0.658308,-0.537183,1.78694,1.46427,-3.02603,-1.15653
-497.833,0.832872,0.0911996,6,63,0,512.768,0.75435,0.715272,-0.374046,1.38057,-1.38721,0.2278,2.43494,0.202487,0.378058,1.2735,-0.349438,-0.590414,-0.420929,-1.37115,-0.641661,-1.25873,0.2268,1.24586,-0.147103,0.834503,-0.365145,0.188451,2.01379,0.631777,0.353229,-0.210478,0.81136,-0.638965,1.91382,1.36103,-3.07125,-1.07177
-493.427,0.99995,0.0911996,6,63,0,508.747,0.732871,0.644392,-0.228372,1.31814,-1.55503,0.59461,2.05745,0.370273,0.438661,1.13374,-0.32701,-0.436054,-0.526478,-1.29632,-0.624999,-1.17022,0.140996,0.985635,0.16313,0.641019,-0.106232,0.0794157,1.82676,0.690411,0.542263,-0.218686,0.69286,-0.524945,1.85963,1.38143,-3.01609,-1.15487
-505.689,0.590636,0.0911996,6,63,0,516.004,0.674227,0.797934,-0.296777,1.15532,-1.22906,0.238462,2.37669,0.160706,0.471442,1.22795,-0.313487,-0.685882,-0.481347,-1.12205,-0.73713,-1.10483,0.187387,1.05381,-0.201698,0.910756,-0.332977,0.173887,1.74805,0.791193,0.400924,-0.116578,0.66055,-0.654599,1.99453,1.30639,-2.90008,-1.19372
-498.316,0.999431,0.0911996,5,31,0,514.117,0.700654,0.757535,-0.371112,1.14883,-1.24918,0.300043,2.44634,0.247001,0.374545,1.24237,-0.260141,-0.613635,-0.534615,-1.1983,-0.778247,-1.04701,0.172571,0.976947,-0.121505,0.852462,-0.199459,0.0951851,1.83842,0.802208,0.430401,-0.182584,0.660359,-0.595401,2.05402,1.21231,-2.93087,-1.15505
-497.928,0.948141,0.0911996,6,63,0,510.967,0.784227,0.625846,-0.228491,1.30959,-1.44719,0.309641,2.21,0.453721,0.432771,1.07358,-0.357113,-0.476023,-0.511238,-1.24608,-0.605522,-1.29358,0.149375,1.18635,0.226671,0.533494,-0.278994,0.25308,1.88115,0.584019,0.464282,-0.239241,0.850751,-0.659103,1.85648,1.4694,-3.14799,-1.01342
-504.562,0.855538,0.0911996,6,63,0,516.631,0.782373,0.705895,-0.417787,1.51483,-1.5749,0.329843,2.24237,0.366962,0.412337,1.0932,-0.339566,-0.473198,-0.437008,-1.24308,-0.465254,-1.269,0.0992717,1.1176,0.124383,0.483319,-0.255405,0.222379,1.97154,0.574554,0.448631,-0.205186,0.816823,-0.752609,1.93281,1.45984,-3.0774,-1.05875
-502.76,0.540113,0.0911996,5,63,0,534.847,0.730455,0.555623,-0.0667496,1.22613,-1.36035,0.328103,2.36955,0.146158,0.448531,0.918867,-0.0113461,-0.546253,-0.560756,-1.12802,-0.811757,-0.979396,0.0793015,1.11966,-0.132745,0.759522,-0.286203,0.173831,1.87038,0.656024,0.505083,-0.164207,0.726366,-0.492375,1.88823,1.31547,-2.97455,-1.18212
-502.008,0.978059,0.0911996,6,63,0,520.645,0.756565,0.766661,-0.339147,1.28354,-1.3921,0.365591,2.17632,0.335382,0.406832,1.19416,-0.367308,-0.628899,-0.29915,-1.1224,-0.68594,-1.20737,0.107191,1.11077,0.127438,0.493931,-0.21768,0.0497383,1.97028,0.847412,0.295487,-0.132704,0.715801,-0.561625,1.94481,1.42774,-3.21687,-1.02128
-492.948,0.93705,0.0911996,5,31,0,513.07,0.743673,0.690264,-0.346616,1.29694,-1.44073,0.392292,2.33825,0.136571,0.512976,1.1763,-0.329177,-0.549592,-0.370587,-1.2983,-0.704421,-1.14175,0.23808,1.00158,0.0123413,0.729488,-0.145597,-0.026042,1.94389,0.673773,0.463806,-0.129295,0.699611,-0.528243,1.80423,1.46546,-3.11823,-1.12683
-492.583,0.926577,0.0911996,5,63,0,506.505,0.753409,0.730481,-0.356908,1.37235,-1.37449,0.306017,2.36688,0.202513,0.431097,1.18309,-0.334003,-0.520138,-0.433167,-1.27424,-0.704761,-1.14164,0.175249,0.975487,0.0251041,0.688927,-0.0717822,0.0271402,1.86017,0.710681,0.494649,-0.107803,0.634226,-0.520939,1.76128,1.40165,-2.93809,-1.11358
-499.928,0.989271,0.0911996,5,31,0,511.317,0.783402,0.778341,-0.448477,1.291,-1.29208,0.358541,2.28048,0.290162,0.374338,1.1967,-0.352119,-0.486001,-0.434999,-1.35353,-0.702582,-1.09963,0.11116,1.134,0.0131022,0.563557,-0.0243677,0.0895119,1.76202,0.78862,0.373619,-0.218985,0.892191,-0.475957,1.64821,1.4452,-2.95431,-1.13244
-498.078,0.916716,0.0911996,6,63,0,519.745,0.732652,0.649262,-0.230619,1.33491,-1.55454,0.43392,2.28768,0.359571,0.437171,1.0632,-0.366596,-0.4749,-0.581797,-1.17668,-0.503446,-1.31067,0.156437,1.13519,0.19359,0.589797,-0.270013,0.107757,1.84524,0.840575,0.269571,0.059343,0.503671,-0.664768,2.14924,1.23959,-2.98738,-1.12151
-494.988,0.882748,0.0911996,6,63,0,510.953,0.756046,0.617287,-0.220965,1.26898,-1.39514,0.378726,2.40316,0.131438,0.401008,1.17835,-0.273998,-0.526205,-0.579478,-1.22227,-0.706594,-1.03493,0.221158,0.970676,-0.0656089,0.832434,-0.336372,0.21868,1.91493,0.731028,0.350925,-0.117385,0.610095,-0.419472,1.73118,1.26426,-2.82722,-1.17661
-495.484,0.870348,0.0911996,5,63,0,506.996,0.697044,0.70445,-0.27902,1.30351,-1.47643,0.402487,2.27625,0.260999,0.542569,1.04412,-0.291189,-0.567906,-0.381095,-1.24055,-0.654507,-1.31003,0.207035,1.07592,0.21951,0.634189,-0.268027,0.0112093,2.08738,0.539383,0.484327,-0.183248,0.745347,-0.612567,1.96389,1.445,-3.14503,-1.03947
-495.632,0.957252,0.0911996,6,63,0,510.358,0.745872,0.582263,-0.217735,1.25098,-1.31669,0.383151,2.2153,0.328258,0.440654,0.990003,-0.212423,-0.549999,-0.593117,-1.18681,-0.670267,-1.01596,0.17486,0.989721,-0.0373903,0.757225,-0.293304,0.0651256,1.99291,0.648628,0.569352,-0.226191,0.65666,-0.573343,1.9172,1.24839,-2.92697,-1.11964
-497.247,0.995133,0.0911996,6,63,0,508.868,0.780141,0.645421,-0.224726,1.33247,-1.57884,0.431609,2.3513,0.21964,0.474661,1.09439,-0.356785,-0.512399,-0.383491,-1.25452,-0.646709,-1.28412,0.197446,1.07002,0.181936,0.601147,-0.23373,-0.0106205,2.17009,0.423991,0.436176,-0.0646514,0.647632,-0.48057,1.85751,1.32622,-2.97183,-1.16104
-503.628,0.682437,0.0911996,5,63,0,521.878,0.753213,0.548666,-0.204206,1.42975,-1.41699,0.291353,2.29578,0.299094,0.505871,0.963377,-0.322324,-0.399106,-0.55502,-1.3105,-0.50776,-1.20831,0.210119,1.0252,-0.0447535,0.596149,-0.16037,0.174633,1.94345,0.562215,0.423162,-0.0330919,0.620157,-0.72539,1.93661,1.51564,-3.03783,-1.1377
-498.939,0.96862,0.0911996,6,63,0,516.841,0.724484,0.656973,-0.189598,1.20249,-1.45648,0.544743,2.22439,0.342151,0.302026,1.19927,-0.301695,-0.47243,-0.441788,-1.28743,-0.606236,-1.22321,0.144356,0.970776,0.213021,0.768522,-0.424931,0.173587,1.87706,0.764891,0.471625,-0.236506,0.672474,-0.42241,1.87322,1.20215,-2.96293,-1.03733
-499.394,0.854633,0.0911996,6,63,0,515.62,0.789772,0.735382,-0.311587,1.32822,-1.58843,0.426855,2.34877,0.339416,0.317889,1.33474,-0.379223,-0.525387,-0.561374,-1.24148,-0.587867,-1.15321,0.207455,0.929173,0.0974718,0.755702,-0.201125,0.0640827,1.89807,0.858412,0.362164,-0.245079,0.592724,-0.410051,1.86801,1.36579,-2.9996,-1.12985
-497.24,0.981989,0.0911996,6,63,0,516.375,0.80388,0.590084,-0.119464,1.12753,-1.39309,0.546112,2.19991,0.26849,0.515774,0.950752,-0.191551,-0.563492,-0.513862,-1.24615,-0.616136,-1.20778,0.104581,1.03146,0.0746002,0.824829,-0.329514,0.0751859,1.98072,0.670513,0.46085,-0.25249,0.692727,-0.613179,2.02097,1.27889,-2.94377,-1.12886
-496.114,0.993526,0.0911996,6,63,0,511.614,0.695736,0.6664,-0.344114,1.34596,-1.32996,0.273906,2.30138,0.334321,0.350309,1.23532,-0.357527,-0.613598,-0.352932,-1.21871,-0.856772,-1.08467,0.118149,1.17591,0.116978,0.543623,-0.230363,0.338557,1.83299,0.600493,0.441687,-0.241814,0.715045,-0.538564,1.87991,1.3862,-2.9061,-1.23905
-496.049,0.990977,0.0911996,6,63,0,511.444,0.791502,0.75036,-0.274121,1.22506,-1.46763,0.355853,2.37902,0.162566,0.610326,1.02162,-0.208148,-0.609623,-0.483474,-1.2544,-0.646014,-1.1649,0.215498,0.92023,0.0800151,0.763648,-0.300031,0.0353147,2.02913,0.659586,0.546863,-0.330648,0.757319,-0.633886,2.09887,1.25729,-3.03994,-1.09814
-498.246,0.937531,0.0911996,6,63,0,513.407,0.701314,0.674869,-0.331582,1.37894,-1.45278,0.450855,2.14197,0.348511,0.452791,1.12148,-0.346683,-0.579078,-0.369635,-1.35457,-0.634133,-1.14062,0.0804683,1.28782,-0.0134617,0.584341,-0.195378,0.213763,1.92532,0.427535,0.550484,-0.102988,0.672913,-0.394221,1.69886,1.39318,-2.87929,-1.21079
-501.938,0.82523,0.0911996,6,63,0,521.77,0.700423,0.585579,-0.216277,1.38969,-1.57814,0.457,2.30688,0.280663,0.31769,1.0551,-0.195564,-0.639524,-0.388579,-1.31874,-0.587118,-1.06038,0.0344199,1.20339,-0.109543,0.825016,-0.264702,0.261216,1.82513,0.61158,0.555964,-0.245336,0.62824,-0.534626,1.82808,1.3792,-2.95384,-1.1231
-497.238,0.996536,0.0911996,6,63,0,512.167,0.737541,0.546797,-0.172045,1.36316,-1.57585,0.380482,2.27111,0.369396,0.434936,1.2217,-0.334675,-0.671376,-0.361984,-1.27635,-0.624435,-1.12473,0.0123068,1.22097,0.00794067,0.748588,-0.324854,0.173517,1.94504,0.503701,0.613048,-0.226673,0.754292,-0.572798,1.82151,1.39585,-2.9426,-1.24407
-502.08,0.991063,0.0911996,6,63,0,514.52,0.791196,0.618721,-0.277196,1.3403,-1.40837,0.44343,2.27519,0.172822,0.532126,1.06544,-0.274332,-0.53725,-0.43631,-1.22979,-0.708536,-1.12923,0.0721824,1.16315,-0.0770807,0.687079,-0.345589,0.390037,1.77189,0.629046,0.520324,-0.262535,0.654154,-0.316931,1.75325,1.23517,-2.75927,-1.14131
-507.39,0.95012,0.0911996,6,63,0,524.021,0.700996,0.617016,-0.0962003,1.14458,-1.38347,0.307793,2.16121,0.451381,0.304862,1.28101,-0.445389,-0.474152,-0.542625,-1.22027,-0.55854,-1.12026,0.210453,1.00917,0.0268998,0.678111,-0.212107,-0.090028,2.13301,0.653251,0.390958,-0.0571464,0.761566,-0.82218,2.0507,1.39499,-3.07276,-1.15653
-496.519,0.971258,0.0911996,6,63,0,519.025,0.765041,0.644254,-0.246352,1.34279,-1.447,0.510503,2.31427,0.281467,0.182578,1.23592,-0.289641,-0.5318,-0.384312,-1.36739,-0.606757,-1.24404,0.0819266,1.14015,0.0695824,0.671136,-0.304667,0.199454,1.93598,0.648262,0.430136,-0.0969044,0.660429,-0.477577,1.82035,1.41054,-3.13271,-1.04984
-496.857,0.998277,0.0911996,5,63,0,507.641,0.756689,0.564087,-0.143268,1.27991,-1.46338,0.377145,2.35161,0.334053,0.377084,1.19671,-0.273196,-0.579071,-0.578005,-1.36207,-0.574279,-1.06126,0.107033,1.09329,-0.0588978,0.719297,-0.253984,0.175181,2.07881,0.54697,0.477627,-0.103068,0.499463,-0.411164,1.79955,1.42361,-3.1066,-1.03945
-493.741,0.887582,0.0911996,6,63,0,507.223,0.721357,0.706805,-0.340868,1.28619,-1.41543,0.418223,2.33417,0.311202,0.497581,1.06652,-0.456194,-0.550742,-0.47725,-1.07842,-0.757287,-1.22023,0.116257,1.11765,-0.00481686,0.805948,-0.285452,0.169857,1.82961,0.79671,0.389338,-0.228607,0.768536,-0.614754,1.92609,1.30259,-2.95187,-1.14751
-497.118,0.9897,0.0911996,5,63,0,509.934,0.724336,0.681428,-0.380825,1.41861,-1.47992,0.502046,2.21404,0.243058,0.428699,1.14545,-0.451583,-0.467679,-0.490542,-1.07942,-0.635783,-1.20568,0.063344,1.09457,-0.0746391,0.759155,-0.235688,0.237442,1.74996,0.869179,0.339695,-0.279499,0.804318,-0.634734,2.00944,1.39797,-3.06692,-1.10803
-493.494,0.868746,0.0911996,6,63,0,511.703,0.756266,0.707322,-0.279063,1.30605,-1.46497,0.318869,2.34395,0.248189,0.284476,1.30053,-0.360753,-0.457429,-0.395312,-1.27859,-0.629354,-1.26135,0.273838,1.03491,0.0726737,0.683091,-0.332638,0.117462,2.01264,0.655425,0.392489,-0.0730032,0.7048,-0.569822,1.79794,1.38118,-2.96749,-1.146
-503.984,0.947107,0.0911996,5,31,0,512.09,0.800263,0.578175,-0.334576,1.43509,-1.47962,0.419089,2.27851,0.368095,0.386324,1.27467,-0.542469,-0.537905,-0.497438,-1.21917,-0.521775,-1.25128,0.261776,0.84803,0.11542,0.751648,-0.17924,0.0652604,1.85756,0.628026,0.44897,-0.154947,0.637952,-0.557167,1.86595,1.58841,-3.03711,-1.19778
-498.215,0.999439,0.0911996,5,31,0,515.987,0.74418,0.783627,-0.355997,1.33343,-1.4972,0.426121,2.25793,0.188117,0.458021,1.15716,-0.293313,-0.443762,-0.5494,-1.27049,-0.646643,-1.28205,0.34785,1.04291,0.203236,0.473426,-0.273079,0.252062,1.83948,0.655263,0.356051,-0.0606191,0.642157,-0.463798,1.81442,1.27685,-2.9863,-1.02273
-500.992,0.909803,0.0911996,6,63,0,515.286,0.763177,0.506631,-0.223903,1.47026,-1.57242,0.554763,2.16762,0.411523,0.497004,1.01535,-0.328059,-0.546569,-0.486941,-1.17615,-0.710835,-1.10115,0.0587019,1.109,-0.022944,0.807439,-0.187896,-0.0227759,1.96421,0.632279,0.576799,-0.244399,0.713597,-0.692119,2.05074,1.3692,-2.97727,-1.26297
-500.141,0.997245,0.0911996,6,63,0,518.503,0.729391,0.72473,-0.258221,1.24462,-1.46832,0.298607,2.51424,0.108615,0.398759,1.2802,-0.357733,-0.363179,-0.62986,-1.25995,-0.614915,-1.27382,0.273363,1.0543,0.0180534,0.771076,-0.479053,0.347791,1.82785,0.725081,0.368403,-0.213101,0.901408,-0.694295,1.9444,1.19384,-2.93227,-1.06099
-499.304,0.818406,0.0911996,6,63,0,519.75,0.752963,0.505696,-0.187988,1.30458,-1.32917,0.468055,2.05778,0.406771,0.492952,0.938793,-0.199347,-0.598137,-0.444598,-1.14194,-0.735542,-1.13917,0.117372,1.08057,0.0563546,0.735205,-0.259313,0.165631,1.82989,0.702463,0.494746,-0.268729,0.649605,-0.547379,1.97788,1.47413,-3.01803,-1.27063
-498.712,0.99176,0.0911996,6,63,0,520.755,0.71814,0.74001,-0.386531,1.34697,-1.40623,0.317524,2.49539,0.0934774,0.359609,1.35831,-0.457691,-0.512218,-0.411144,-1.28428,-0.615332,-1.26783,0.115568,1.1588,0.0440504,0.733677,-0.367691,0.153165,2.11191,0.63443,0.235336,-0.0888085,0.631126,-0.475676,2.01381,1.30274,-3.03308,-1.11189
-504.491,0.954209,0.0911996,5,63,0,517.717,0.813947,0.629959,-0.243386,1.33121,-1.40889,0.156102,2.46019,0.315592,0.415891,1.15231,-0.46934,-0.360521,-0.433868,-1.47542,-0.520358,-1.13839,0.109355,1.17538,-0.10669,0.801161,-0.244588,-0.00864244,1.93045,0.767475,0.498907,-0.0703973,0.525386,-0.42248,1.7716,1.24803,-2.99676,-1.00045
-500.44,0.887666,0.0911996,6,63,0,522.456,0.70275,0.622678,-0.181414,1.22303,-1.4943,0.371946,2.42794,0.32672,0.295842,1.20922,-0.342776,-0.495306,-0.405989,-1.28065,-0.740666,-1.0551,-0.0320794,1.1526,0.0234669,0.794724,-0.367987,0.240884,2.03376,0.54192,0.434111,-0.0529627,0.453484,-0.385248,1.79998,1.58387,-3.13778,-1.18702
-495.734,0.948704,0.0911996,5,31,0,514.04,0.779408,0.634388,-0.322554,1.28321,-1.3266,0.402202,2.08427,0.360559,0.472802,1.26309,-0.3613,-0.53643,-0.566725,-1.22005,-0.641494,-1.23655,0.258812,1.08352,0.0352863,0.649016,-0.26476,0.188512,1.86512,0.694274,0.391265,-0.0303782,0.712838,-0.722081,2.0172,1.13374,-2.89783,-1.03744
-498.975,0.784548,0.0911996,6,63,0,512.178,0.690665,0.670164,-0.19861,1.33843,-1.48507,0.347845,2.33761,0.147522,0.427832,1.20004,-0.319661,-0.541125,-0.450639,-1.25634,-0.692404,-1.11444,0.0749466,1.10844,0.0325655,0.70996,-0.348811,0.104762,1.93953,0.799674,0.507167,-0.152678,0.64354,-0.442086,1.64223,1.53708,-3.01734,-1.15493
-493.018,0.990628,0.0911996,6,63,0,507.517,0.7286,0.61814,-0.237928,1.23584,-1.47462,0.404983,2.44163,0.251303,0.364814,1.14728,-0.312069,-0.525622,-0.483799,-1.27369,-0.648096,-1.2074,0.115517,1.2085,-0.0129449,0.769322,-0.326663,0.233783,1.8943,0.651785,0.443626,-0.245782,0.692291,-0.442038,1.70302,1.51117,-2.95099,-1.15572
-500.688,0.990358,0.0911996,5,31,0,509.732,0.751808,0.673363,-0.276028,1.34306,-1.46083,0.258503,2.42304,0.232613,0.600692,0.950183,-0.215961,-0.473732,-0.653832,-1.20967,-0.574341,-1.20634,0.0461831,1.26866,-0.0552398,0.777683,-0.31724,0.220456,1.84624,0.673536,0.548572,-0.347462,0.58758,-0.40658,1.77455,1.43843,-3.03973,-1.04289
-496.181,0.9753,0.0911996,6,63,0,512.231,0.755975,0.758316,-0.445779,1.38593,-1.48916,0.462836,2.36566,0.252433,0.401407,1.16121,-0.366768,-0.514284,-0.47311,-1.18243,-0.822193,-1.17274,0.204092,0.979087,0.16005,0.729808,-0.313221,0.315456,1.84281,0.68966,0.446998,-0.308479,0.801792,-0.645486,1.83287,1.56356,-3.10448,-1.08661
-494.665,0.986046,0.0911996,6,63,0,511.391,0.73552,0.674781,-0.263419,1.31623,-1.32707,0.29324,2.19311,0.339913,0.381722,1.12866,-0.266384,-0.500669,-0.491495,-1.3474,-0.40765,-1.32413,0.109644,1.14844,0.0159275,0.6115,-0.087913,-0.0799267,1.99273,0.747489,0.432974,-0.100874,0.578458,-0.480243,1.93368,1.25985,-2.95412,-1.11065
-494.182,0.979427,0.0911996,5,31,0,504.976,0.710495,0.678877,-0.244888,1.20721,-1.48076,0.380653,2.45537,0.367963,0.259737,1.16121,-0.300438,-0.520874,-0.543822,-1.31573,-0.553957,-1.24842,0.224866,1.05369,0.0231601,0.67585,-0.18697,0.214024,1.80992,0.698694,0.356232,-0.0842123,0.600683,-0.488391,2.00986,1.2493,-3.00285,-1.07443
-489.979,0.869776,0.0911996,6,63,0,509.377,0.752059,0.674049,-0.255897,1.277,-1.54476,0.442386,2.35165,0.30447,0.412491,1.12341,-0.332247,-0.59406,-0.423725,-1.14756,-0.748387,-1.13963,0.0648618,1.07117,0.0195243,0.803872,-0.298314,0.140925,2.02664,0.603333,0.488593,-0.274289,0.725014,-0.549694,1.94323,1.33089,-2.92199,-1.16635
-498.199,0.770635,0.0911996,5,31,0,510.279,0.731976,0.75223,-0.411433,1.28398,-1.18765,0.250059,2.29951,0.354141,0.289657,1.27351,-0.362459,-0.505697,-0.506567,-1.17325,-0.706342,-1.18776,0.181682,1.04985,0.141377,0.565912,-0.146991,0.187083,1.72607,0.860543,0.351886,-0.0595869,0.600056,-0.574228,1.87473,1.2943,-2.91209,-1.11976
-499.067,0.985541,0.0911996,5,63,0,517.886,0.677835,0.633455,-0.347722,1.38966,-1.3583,0.244444,2.27609,0.364101,0.531201,1.07826,-0.316373,-0.433288,-0.600462,-1.22328,-0.615109,-1.2668,0.293274,0.930742,0.00624284,0.700652,-0.109551,0.0953965,1.93313,0.720642,0.284884,-0.0655892,0.697708,-0.510055,1.96313,1.32347,-2.95702,-1.23805
-498.665,0.954159,0.0911996,6,63,0,510.054,0.802481,0.707166,-0.172039,1.14842,-1.50034,0.439053,2.39636,0.28333,0.317474,1.28864,-0.390944,-0.640103,-0.365943,-1.28488,-0.718049,-1.0908,0.0249835,1.23625,0.0353053,0.736734,-0.422077,0.257035,1.89673,0.735557,0.401695,-0.231149,0.638522,-0.463656,2.00615,1.39439,-3.08068,-1.14894
-493.732,0.995514,0.0911996,5,63,0,511.449,0.757836,0.641947,-0.209375,1.22254,-1.33202,0.316196,2.29579,0.393757,0.238796,1.32891,-0.355584,-0.579445,-0.413902,-1.22708,-0.816596,-0.971286,0.140353,0.975581,0.0087561,0.690095,-0.340085,0.367646,1.87066,0.662964,0.369841,-0.1379,0.684373,-0.618896,1.97672,1.28776,-2.94352,-1.14343
-491.763,0.917867,0.0911996,6,63,0,504.288,0.71857,0.617171,-0.274964,1.28109,-1.34143,0.480415,2.16856,0.263465,0.482092,1.101,-0.489898,-0.425215,-0.447357,-1.1984,-0.677395,-1.22172,0.0952581,1.10003,0.0939973,0.711905,-0.225276,0.0605321,1.9581,0.710918,0.443685,-0.157597,0.637574,-0.561488,1.93694,1.30767,-2.97233,-1.10482
-504.558,0.969296,0.0911996,5,31,0,515.982,0.796622,0.666341,-0.284852,1.42638,-1.56747,0.395868,2.15004,0.517405,0.269667,1.23129,-0.330372,-0.499281,-0.424249,-1.55197,-0.471989,-1.11816,0.213738,1.05736,-0.0717648,0.831853,-0.440425,0.367644,1.74419,0.765213,0.349799,-0.018662,0.587543,-0.491823,1.80655,1.50163,-3.01232,-1.17942
-502.741,0.946176,0.0911996,6,63,0,519.641,0.709612,0.651299,-0.14684,1.14104,-1.28107,0.325357,2.29788,0.0531456,0.559428,1.28289,-0.32799,-0.604128,-0.529326,-1.12287,-0.810494,-1.10522,0.203627,1.07718,0.00817538,0.643242,-0.10721,-0.02486,2.07825,0.627298,0.520159,-0.352536,0.813056,-0.735854,2.05801,1.21963,-2.92382,-1.15333
