# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = logistic_model
# start_datetime = 2023-12-28 01:01:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/logistic_data_1.json
# init = 2 (Default)
# random
#   seed = 3038393628 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/logistic_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
-709.637,1,0.0826671,6,63,0,722.19,-0.244456,-0.281705,0.585697,-0.248211,0.122747,0.0133548,-0.060397,-0.114944,0.0162541,-0.426432,-0.00616961,0.474863,-0.274458,0.294969,0.111637,0.306486,-0.466889,0.170837,-0.221073,0.00815889,0.00659708,-0.257605,0.255872,-0.0565413,0.405595,-0.180236,0.0609702,-0.141086,0.288867,-0.198604,-0.121865,-0.0590659
-708.983,0.661017,0.0826671,6,63,0,730.512,-0.242058,-0.426863,0.5054,-0.0987857,0.151902,-0.379239,0.000978767,0.0983585,0.318211,-0.468909,-0.0821842,0.376021,-0.233808,0.0531327,-0.0395786,0.224884,0.075038,0.291454,-0.416029,0.0017682,0.306169,-0.303609,-0.242565,0.262129,0.12789,0.0441543,0.136455,-0.21117,-0.0864772,0.183957,-0.239106,0.0889431
-710.406,0.992391,0.0826671,6,63,0,724.583,-0.386606,-0.219543,0.109127,0.237634,0.282412,-0.196278,-0.289581,0.0504527,0.0757746,-0.429421,-0.137191,0.475863,-0.296395,0.150914,0.213252,0.112651,-0.0769991,0.14226,-0.427419,-0.0916492,0.27149,-0.160534,-0.122596,0.48744,-0.0675017,-0.356105,0.132507,-0.00807758,0.178423,0.266224,-0.591295,0.223199
-706.405,0.892162,0.0826671,6,63,0,723.296,-0.0189855,-0.119592,0.196444,-0.0435443,0.070849,0.149602,-0.296061,0.307943,0.10342,-0.470925,-0.3219,0.293612,-0.219369,0.42939,0.000552648,-0.0496536,0.185927,0.086335,-0.00241944,-0.400047,0.106203,-0.0895008,0.132063,-0.181311,0.425985,-0.432527,0.0494941,0.440995,-0.416138,0.331193,-0.0540385,-0.293127
-708.87,0.884158,0.0826671,6,63,0,730.249,-0.454616,-0.167387,0.118938,0.112249,0.152063,-0.0657424,-0.120844,0.129664,0.111267,-0.439239,-0.115994,0.418586,-0.206467,0.188127,-0.0571334,0.0156175,0.104797,0.00662379,-0.373757,-0.137436,0.285403,-0.0806743,-0.153065,0.288622,0.0568473,-0.230318,0.0904462,-0.0802348,0.130124,0.47926,-0.616981,0.101738
-713.32,0.983872,0.0826671,6,63,0,728.368,0.00441558,-0.13219,0.199467,0.1035,0.171038,0.125162,-0.421811,0.246856,-0.0498709,-0.191701,-0.278391,0.515761,-0.351698,0.363364,0.160309,-0.380196,-0.0163106,0.261381,0.218708,-0.524251,0.057108,-0.250631,0.216254,0.144483,0.164055,-0.321903,0.0324396,0.68089,-0.558112,0.341053,-0.117775,-0.179582
-708.55,0.999141,0.0826671,6,63,0,729.976,-0.322338,-0.0956843,-0.16531,0.143209,0.283163,-0.210817,0.0196585,-0.136544,0.179878,-0.510222,0.20604,0.197212,0.0352912,0.0897045,-0.0972985,0.324009,-0.120267,0.093113,-0.549322,0.0371914,0.471879,-0.224312,-0.2409,0.00997453,0.321696,-0.102327,0.353147,-0.15377,-0.270421,0.322481,-0.30391,-0.0964216
-705.148,0.867377,0.0826671,6,63,0,723.835,-0.0542719,-0.318271,0.351527,-0.0856215,0.12642,0.132382,-0.472347,0.263537,0.0652054,-0.201776,-0.2453,0.538423,-0.395468,0.269539,0.346698,-0.340897,0.12873,-0.10501,0.181981,-0.317161,0.243781,-0.232509,0.179799,0.122317,0.0431043,-0.112362,-0.170705,0.500632,-0.507352,0.413118,-0.422509,0.0283445
-703.447,0.901441,0.0826671,6,63,0,715.935,-0.367606,-0.0877043,0.211074,0.0917457,0.0947917,-0.11531,-0.0574938,-0.0424331,0.297844,-0.540572,-0.0400115,0.306143,-0.211578,0.319034,-0.153885,0.19354,-0.136043,0.360154,-0.628675,0.0709446,0.0530881,0.00718549,-0.22572,0.099073,0.429702,-0.213276,0.224321,-0.0608505,-0.383366,0.483583,-0.332429,0.0794277
-703.347,0.827257,0.0826671,6,63,0,717.521,-0.080582,-0.041314,0.134942,-0.0616751,0.174926,-0.00391848,-0.347245,0.42608,0.0107032,-0.184204,-0.33352,0.520175,-0.398636,0.293842,0.199876,-0.122646,0.0429395,-0.0887308,0.327067,-0.453602,0.188447,-0.425044,0.155666,0.176691,0.130754,-0.114233,0.13143,0.169051,-0.44711,0.284248,-0.232434,0.103064
-702.494,0.991503,0.0826671,6,63,0,720.865,-0.306985,-0.123781,0.239937,-0.0335327,0.0294029,0.0382614,-0.160097,-0.0157691,0.225927,-0.394647,-0.0159728,0.330409,-0.145562,0.217965,-0.0126635,-0.00539746,0.125372,0.135342,-0.654291,-0.0536731,0.187507,0.0879732,-0.389132,0.322469,0.269299,-0.234633,0.175668,-0.0867814,-0.16291,0.165087,-0.0784112,-0.101993
-707.392,0.925388,0.0826671,6,63,0,720.714,-0.280516,-0.307804,0.189061,0.0543276,0.139007,0.0246896,0.00920709,-0.113861,0.111266,-0.258899,0.0213216,0.198909,-0.362676,0.264593,0.012782,0.335432,-0.0347273,0.0456082,-0.696874,0.390021,0.277564,-0.301201,-0.234787,0.263234,0.405444,-0.366298,0.132207,0.159019,-0.299366,0.513755,-0.611846,0.106067
-708.936,0.845928,0.0826671,6,63,0,725.399,-0.298263,-0.178392,0.143194,0.131032,0.163851,-0.190441,-0.229067,0.0845383,0.326322,-0.65801,0.260434,0.0269591,0.0924895,0.261158,-0.262284,0.120389,0.0206543,0.220539,-0.435629,-0.273838,0.229062,-0.0378889,-0.0995846,0.179001,0.477823,-0.343523,0.00108824,0.0231813,-0.15975,0.365844,-0.643155,0.119428
-707.601,0.992437,0.0826671,6,63,0,720.08,-0.268929,-0.259518,0.262149,0.0448673,0.145321,-0.0658545,-0.0886984,0.166122,0.16596,-0.555596,0.191722,-0.12849,-0.0717093,0.302288,-0.0974721,0.240884,-0.0444349,0.0170763,-0.417219,0.167035,0.479607,-0.38335,-0.0753699,-0.0905816,0.536499,-0.353267,0.196845,0.189127,-0.230748,0.378818,-0.505506,0.0645802
-707.176,0.961904,0.0826671,6,63,0,720.575,-0.19902,-0.0782834,0.178543,-0.098701,0.248198,-0.0137482,-0.122035,-0.228254,0.409808,-0.235777,-0.271986,0.498356,-0.222803,0.153653,0.0123549,-0.075855,-0.131786,0.660772,-0.327629,-0.044391,-0.121384,-0.332362,0.486482,-0.204401,0.287438,-0.24965,0.302383,0.0711223,-0.409969,0.2803,-0.234232,-0.0557444
-704.739,0.988863,0.0826671,6,63,0,723.783,-0.16041,-0.256778,0.237762,-0.107821,0.149175,-0.0821167,0.0366965,-0.0306553,0.177403,-0.450276,-0.262625,0.52552,-0.315897,0.577186,0.182596,-0.215233,-0.213855,0.28171,-0.0794915,-0.183399,0.00259805,-0.249127,0.350518,-0.231506,0.542578,-0.482571,0.266693,0.0179524,-0.255935,0.142592,-0.116283,-0.085887
-701.853,0.861182,0.0826671,6,63,0,721.103,-0.207265,-0.306715,0.0520019,0.227052,0.212264,0.055385,-0.447428,0.100141,0.13337,-0.606152,0.116649,0.481563,-0.459776,0.318662,0.303088,-0.151794,-0.0273466,0.0290553,0.0338192,-0.16453,0.149547,-0.159095,0.167522,-0.12061,0.283832,-0.269434,0.130588,-0.0240528,-0.120794,0.167635,-0.0845868,-0.0778486
-707.216,0.780288,0.0826671,6,63,0,732.994,-0.135699,-0.0856104,-0.213508,0.120445,0.358709,-0.0875489,-0.325746,0.00631771,0.2609,-0.215262,-0.206857,0.206916,0.134933,0.224202,-0.142717,0.0885219,0.0555336,0.134175,-0.258872,-0.319375,0.463648,-0.328384,-0.0124228,0.392804,0.0636206,-0.576351,0.265618,0.248727,-0.24364,0.606178,-0.696046,0.025249
-699.161,0.979094,0.0826671,6,63,0,717.996,-0.152919,0.00908993,-0.0917825,0.114318,0.271533,-0.00823545,-0.17514,-0.0295567,0.35454,-0.53169,-0.122764,0.288844,-0.232778,0.294673,-0.0764244,0.0093312,0.0433288,0.0821632,-0.312732,-0.0362169,0.371509,-0.353408,-0.150623,0.349291,0.0555789,-0.301911,0.115873,0.205033,-0.101587,0.298568,-0.443668,0.0679283
-700.754,0.972529,0.0826671,6,63,0,716.624,-0.180948,-0.20884,0.299498,-0.185257,0.285649,0.0315484,-0.533983,0.37706,0.0358095,-0.327381,-0.194572,0.507892,-0.254605,0.323981,0.0872296,-0.114622,-0.236416,0.294879,0.0606027,-0.20545,-0.0270433,-0.172485,0.258142,-0.0480815,0.0829178,-0.342635,0.341661,0.163127,-0.422365,0.388655,-0.112039,-0.21277
-704.787,0.911069,0.0826671,6,63,0,721.66,-0.196131,-0.048449,0.0457002,0.104313,0.110953,-0.060705,0.00427876,0.00366895,0.0693833,-0.353176,-0.111872,0.256865,-0.253108,0.196629,0.0643845,0.283679,-0.159478,0.458938,-0.651359,0.0999396,0.171025,-0.0598486,-0.360655,0.289327,0.320711,-0.0810994,-0.19241,0.101131,-0.303378,0.220573,-0.129385,0.0493913
-705.923,0.992594,0.0826671,6,63,0,720.937,-0.186304,-0.272355,0.29821,0.0302444,0.0706327,-0.0321064,-0.563008,0.25216,0.139073,-0.0168547,-0.443455,0.643861,-0.526924,0.497766,0.100473,-0.148356,-0.0319046,0.147135,0.0003428,-0.398969,0.302187,-0.471429,0.367954,0.144879,-0.143274,-0.205722,0.244691,0.139368,-0.332494,0.24714,-0.018038,-0.182319
-704.185,0.989229,0.0826671,6,63,0,723.33,-0.192237,-0.117134,0.315325,-0.0951268,0.243703,-0.144672,-0.193243,0.0026545,0.236014,-0.539376,0.147781,0.16555,-0.0727571,0.0932225,0.0793766,0.220156,-0.0628444,-0.0209971,-0.397214,-0.0300196,0.138814,0.149129,-0.357484,0.19412,0.372679,-0.301785,-0.164084,0.143517,0.0643158,0.384048,-0.566114,0.0346811
-701.12,0.997523,0.0826671,6,63,0,714.21,-0.217559,-0.109234,0.0247919,0.101331,0.248923,-0.0727016,-0.324422,0.243277,-0.0690279,-0.144507,-0.334451,0.489939,-0.235636,0.396719,0.132733,-0.341112,0.0164565,0.0847367,0.155754,-0.415829,0.393741,-0.285761,0.0705572,0.116188,-0.141535,-0.160026,0.378261,0.280275,-0.656228,0.457176,-0.228642,-0.0701633
-708.269,0.639664,0.0826671,6,63,0,719.312,-0.182298,-0.0585362,0.239648,-0.134891,0.266252,-0.142806,-0.0711578,0.296795,-0.236919,-0.181892,-0.0323008,0.317234,-0.228787,0.225898,0.00750364,0.253528,-0.0011295,-0.0361384,-0.268968,-0.326442,0.305757,-0.08251,-0.035781,-0.0599771,0.734243,-0.278003,-0.401881,0.332728,-0.408719,0.426076,-0.226013,-0.0507228
-710.756,0.98894,0.0826671,6,63,0,724.648,-0.207246,-0.204194,0.206014,0.214309,0.156863,-0.000615763,-0.427666,-0.116493,0.445073,-0.356954,-0.101074,0.428584,-0.254396,0.185309,0.249582,-0.221313,0.176788,0.124643,-0.185264,-0.302643,0.119871,-0.385262,0.297938,0.401039,-0.0265186,-0.22833,0.397073,-0.0948691,-0.723135,0.366431,-0.193677,0.1024
-715.329,0.941317,0.0826671,6,63,0,732.044,-0.265164,-0.361301,0.559338,0.0104726,0.0039077,-0.137203,0.0630207,0.276318,-0.397222,-0.20879,-0.0585498,0.201876,-0.161005,0.54614,-0.160008,0.37288,-0.390712,0.104294,-0.061295,-0.274845,0.562256,-0.328492,-0.188811,0.0281432,0.249729,-0.145371,-0.323691,0.554366,-0.27167,0.452988,-0.361124,-0.124014
-715.615,0.676476,0.0826671,6,63,0,735.704,-0.103915,0.109065,-0.238865,0.0699481,0.199487,0.158356,-0.458009,0.112966,0.574575,-0.758965,-0.208413,0.42285,-0.104879,0.292988,0.159732,-0.197417,0.244205,-0.151585,-0.286823,0.270174,0.028733,-0.222898,-0.0407052,-0.0626857,0.283836,-0.392451,0.627445,-0.247276,0.0455754,0.461549,-0.25408,-0.233042
-711.283,0.981507,0.0826671,6,63,0,729.6,-0.156484,0.0935869,-0.110669,0.0553338,0.15701,0.00747138,-0.225462,-0.0531857,0.15264,-0.57967,0.196593,0.151379,-0.0454425,0.337823,-0.155859,-0.0365374,0.00840968,0.400057,-0.195026,-0.402924,-0.138325,0.16351,-0.248057,0.30568,0.354249,-0.432743,0.436506,-0.518846,-0.0244402,0.291766,-0.0115235,-0.0547741
-703.676,1,0.0826671,6,63,0,720.373,-0.184083,-0.00869722,-0.162843,0.167012,0.134083,-0.118272,-0.224032,0.235934,0.029543,-0.139554,-0.26588,0.314483,-0.166617,0.178627,-0.0111152,0.252328,-0.091972,-0.085041,-0.172289,0.0438981,0.266457,-0.232628,-0.195667,0.245004,-0.131142,-0.28452,0.560086,-0.0494062,-0.154448,0.16031,0.053803,-0.219591
-701.331,0.989882,0.0826671,6,63,0,715.869,-0.186813,-0.111656,0.198792,-0.120657,0.142996,0.0333253,-0.170315,-0.0325522,0.343403,-0.579444,0.0960401,0.31166,-0.36972,0.487011,0.110517,-0.149525,-0.0759808,0.107671,-0.154271,-0.347883,0.464636,-0.174393,0.0717887,-0.41715,0.644061,-0.176514,0.0796621,0.223098,-0.403846,0.373875,-0.529012,0.124961
-700.418,0.914421,0.0826671,6,63,0,714.415,-0.191383,-0.0297165,-0.0106288,0.0899494,0.108771,0.123459,-0.440909,0.198743,0.237336,-0.483187,-0.156732,0.499387,-0.455796,0.582358,-0.145714,-0.247917,0.368447,0.0907816,-0.108912,-0.400885,-0.0374376,0.188666,-0.0940584,0.190614,0.329816,-0.588341,0.406752,-0.0958033,-0.26794,0.456892,-0.315607,0.0289621
-710.021,0.820014,0.0826671,6,63,0,719.966,-0.152579,-0.144405,0.21292,0.0157106,0.152936,-0.0447458,-0.108756,-0.0660622,0.393004,-0.740082,-0.0902749,0.686741,-0.702759,0.371955,0.159467,0.265039,-0.300747,-0.0379449,0.134964,-0.320066,0.50037,-0.492405,-0.0393362,0.0459283,0.267606,-0.119806,0.348519,-0.107793,-0.375547,0.679997,-0.815064,0.138956
-706.86,0.992936,0.0826671,6,63,0,723.715,-0.229562,-0.335515,0.28295,0.0954399,0.0594544,0.107569,-0.329029,0.18475,-0.117508,-0.0651412,-0.409905,0.423773,-0.0116761,0.11631,0.258766,-0.215592,0.167953,0.510148,-0.615392,-0.300943,0.0816156,-0.126645,-0.121437,0.46017,0.0448386,-0.260229,0.134483,0.194766,-0.322772,0.292533,-0.451285,0.192774
-712.545,0.998609,0.0826671,6,63,0,726.943,-0.164083,-0.111812,0.151426,-0.0555337,0.441715,-0.146686,-0.486269,0.263644,0.45372,-0.900783,0.115807,0.426899,-0.378583,0.718598,-0.674064,0.199424,0.137686,-0.0247796,0.134262,-0.504227,0.129305,-0.190619,0.235017,-0.105864,0.443618,-0.333302,0.359643,0.128554,-0.0558659,-0.0778358,-0.365419,0.13302
-710.579,0.959089,0.0826671,6,63,0,732.327,-0.143943,-0.405855,0.395808,-0.118648,0.152457,0.279735,-0.481654,0.159256,0.0310373,-0.198351,0.136121,0.122935,-0.623232,0.65795,-0.145148,0.319689,-0.135476,-0.0677616,-0.199324,-0.222256,0.580246,-0.321013,0.0258743,-0.0610705,0.377115,-0.305458,0.324488,-0.329663,-0.252479,0.644313,-0.60137,0.190969
-703.923,0.894121,0.0826671,6,63,0,723.8,-0.256414,0.16186,-0.167989,0.151849,0.0887079,-0.191106,-0.0418026,0.0413547,0.308945,-0.546652,-0.315582,0.570683,-0.177092,0.17458,0.201347,0.0603689,-0.150325,0.0894647,-0.234294,-0.0998685,-0.0705415,0.077755,-0.113595,0.124898,0.193843,-0.102217,0.138684,0.293521,-0.499817,0.0404279,-0.0547153,-0.0428149
-704.978,0.938682,0.0826671,6,63,0,719.314,-0.263227,0.0750758,-0.0761428,0.198552,0.181863,-0.339024,0.0749971,0.0623804,0.0307133,-0.435719,-0.0797942,0.487626,-0.152268,0.00355542,0.341401,-0.108078,-0.0236624,0.154006,-0.312695,-0.261816,0.0694655,0.263822,-0.132127,0.134199,0.0991634,-0.119298,0.063095,0.163458,-0.484316,0.235494,0.0581962,-0.0372441
-703.651,0.98471,0.0826671,6,63,0,722.57,-0.119682,-0.28668,0.390911,0.109765,-0.29855,0.11623,-0.195216,0.18217,0.162588,-0.251333,-0.070136,0.332583,-0.498963,0.520413,-0.259733,0.14286,-0.0485205,0.28854,-0.147628,-0.520368,0.3503,-0.187737,0.0911086,-0.136902,0.266132,-0.00971186,0.328993,-0.225289,-0.266546,0.417112,-0.353692,0.0287636
-708.78,0.922081,0.0826671,6,63,0,720.066,-0.227566,0.0916453,-0.0725159,-0.119224,0.354266,-0.213132,-0.275306,0.238605,0.226512,-0.346756,-0.233943,0.497825,-0.268128,0.0624099,0.162538,-0.0803272,0.102823,0.0894286,-0.0396033,-0.00665866,0.120872,-0.414595,-0.307041,0.230628,0.413095,-0.101729,-0.111614,0.369909,-0.450516,-0.0255356,0.0629019,-0.0303286
-703.879,0.957455,0.0826671,6,63,0,721.298,-0.178457,-0.279168,0.539791,0.0110684,-0.0864346,0.132412,-0.280045,0.00732026,0.0407438,-0.200007,0.00602546,0.165656,-0.35334,0.497313,-0.10343,0.0315103,0.0224433,0.170825,-0.00295977,-0.369452,0.334919,-0.189387,-0.0866207,0.0560259,0.198732,-0.0704044,0.371004,-0.339973,-0.288944,0.540372,-0.472093,0.105058
-706.563,0.989621,0.0826671,6,63,0,721.216,-0.118561,-0.23393,0.262717,-0.103858,-0.119315,0.445962,-0.383273,0.322031,-0.104156,-0.518149,0.106795,0.530592,-0.544842,0.418583,-0.0476829,0.194056,-0.111042,0.0817517,-0.0931903,-0.527738,0.641999,-0.345065,-0.119742,0.0649877,0.435587,-0.482333,0.371912,-0.0500945,-0.108884,0.197152,-0.578587,0.292146
-705.506,0.93188,0.0826671,6,63,0,725.252,-0.354407,-0.23284,0.142634,0.121479,0.348044,-0.108165,-0.629833,0.315651,0.370328,-0.446254,-0.044125,0.0754122,-0.143162,0.430788,-0.0373571,-0.028848,-0.0516406,0.345442,-0.239121,-0.20578,0.106475,0.00872086,-0.319527,0.207567,0.532572,-0.496647,0.102593,0.116287,-0.292643,0.368657,-0.476778,0.096415
-706.517,0.915101,0.0826671,6,63,0,722,-0.0684126,0.0463105,0.0106373,0.121393,-0.107498,-0.0216979,-0.0100373,0.184408,-0.161249,-0.38637,0.0942163,0.384775,-0.396328,0.184681,0.214213,0.0979677,-0.230681,0.323152,-0.222033,-0.276676,0.29159,-0.0884767,0.00125523,-0.0934573,0.0319121,-0.137416,0.440502,-0.333236,0.00200274,0.18078,-0.167242,-0.121023
-708.928,0.994791,0.0826671,6,63,0,719.191,-0.31295,-0.205328,0.219926,-0.106014,0.4245,-0.0251911,-0.530703,-0.102835,0.471322,-0.249132,-0.22913,0.344336,-0.273927,0.564837,-0.326334,0.103623,0.116135,-0.293171,-0.00271058,-0.116625,0.397057,-0.159602,-0.0806612,0.0359783,0.434535,-0.488686,0.0811838,0.516012,-0.447779,0.443129,-0.501418,0.0429801
-704.779,0.94979,0.0826671,5,31,0,720.509,-0.300583,-0.0907979,0.189782,-0.16075,0.341187,0.0820754,-0.566601,0.194182,0.313587,-0.424313,-0.120461,0.484098,-0.383395,0.379564,-0.268252,0.125439,0.148643,0.157006,-0.108605,-0.33855,0.251296,-0.336404,-0.15743,0.200836,0.47387,-0.157517,0.0600752,0.131437,-0.486555,0.1577,-0.356391,0.294631
-707.435,0.85167,0.0826671,6,63,0,724.071,-0.093442,-0.0612445,0.0665502,0.228142,-0.03917,-0.0137584,-0.0647768,0.00771196,-0.054351,-0.236463,0.09631,0.539686,-0.360994,-0.00529146,0.0676283,0.240367,-0.0642691,0.104347,-0.268499,-0.0573566,0.0508892,-0.0753043,-0.0164337,0.127999,0.2775,-0.267775,0.296875,-0.252308,-0.428304,0.381987,-0.0312608,-0.0164494
-706.201,0.990054,0.0826671,5,63,0,721.246,-0.10653,-0.0494691,0.164743,0.217861,0.0399581,-0.184228,-0.0293944,-0.0295701,-0.180033,-0.236812,0.00161501,0.442316,-0.437152,0.105175,0.0364606,0.288519,-0.135347,0.152914,-0.303045,-0.111993,0.0669107,0.0227955,-0.0363472,0.174692,0.278597,-0.336841,0.372635,-0.225967,-0.361446,0.449337,-0.161878,-0.0627625
-707.604,0.975675,0.0826671,6,63,0,728.238,-0.270092,0.0632904,-0.022944,0.160896,0.0597228,0.00316299,-0.427981,-0.0332855,0.480302,-0.328503,-0.414595,0.70799,-0.53213,0.857062,-0.150228,-0.319906,0.253448,-0.072277,-0.136907,-0.230021,0.281913,-0.298668,-0.137547,0.435901,0.138226,-0.0600462,0.0554888,0.0903173,-0.295167,0.221414,-0.401367,0.178722
-714.305,0.969565,0.0826671,6,63,0,728.314,-0.303457,-0.0736161,-0.356265,0.408885,0.255035,-0.153803,-0.373258,0.360149,0.18717,-0.367427,-0.364639,0.801287,-0.732722,0.616321,-0.232985,-0.225908,0.517465,0.132455,-0.287372,-0.0327656,-0.0194403,-0.348636,0.329349,0.0224462,0.23941,-0.490589,0.315936,0.124741,-0.0966587,0.158444,-0.303967,0.0133941
-711.536,0.968714,0.0826671,6,63,0,729.484,-0.0673951,0.10135,0.0477402,-0.143524,0.0479747,0.0842856,-0.0841634,-0.00622262,0.198238,-0.198892,-0.0371867,-0.0631318,-0.0248442,-0.0547354,0.462266,0.0797619,-0.210591,0.0543353,0.0413502,-0.643556,0.569876,-0.00461124,-0.50234,0.177997,0.294831,-0.251575,0.362012,0.0207059,-0.376128,0.609662,-0.420885,-0.126485
-702.784,0.817641,0.0826671,6,63,0,723.813,-0.224463,-0.0495547,-0.0407299,0.172108,0.161408,-0.0696207,-0.193416,0.168588,0.0705855,-0.566032,0.0131877,0.219184,0.299479,-0.113428,0.172921,-0.0961634,0.0464759,-0.170594,0.0614816,-0.184416,0.0209004,-0.0077776,-0.183495,0.192671,0.441947,-0.434144,0.163247,0.108054,-0.288273,0.17895,-0.0457607,-0.155643
-705.494,0.983528,0.0826671,6,63,0,718.802,-0.169597,-0.285256,0.309488,-0.00294188,0.0350765,0.137006,-0.223122,-0.0261489,0.393137,-0.371665,-0.228582,0.506082,-0.736187,0.780135,0.0027272,-0.169849,-0.0257594,0.255624,-0.304308,-0.204787,0.446916,-0.403505,0.31077,-0.141212,0.142371,0.0747983,-0.0524449,0.0149389,-0.340632,0.16834,0.0342882,0.023668
-714.578,0.984337,0.0826671,6,63,0,724.406,-0.22374,-0.343542,0.170923,0.109321,0.393696,0.127774,-0.592743,-0.0500461,0.360154,-0.412147,-0.254507,0.804772,-0.518505,0.242024,0.261093,-0.198987,0.17203,0.231414,-0.527713,0.0607594,0.368235,-0.866159,0.393528,0.0434751,0.424968,-0.305162,0.0324103,0.349189,-0.189835,0.281803,-0.396468,-0.164409
-708.286,0.998186,0.0826671,6,63,0,724.551,-0.0850419,-0.162107,-0.00377131,0.214705,0.410661,-0.190948,-0.30151,0.119913,-0.00737697,-0.406192,0.190033,0.0994557,-0.0646767,0.301158,-0.151584,0.345118,-0.273176,-0.0831866,0.229055,-0.311329,-0.138786,0.259268,-0.376763,0.341829,0.192737,-0.301002,0.175633,0.0312772,-0.143314,0.505814,-0.325922,-0.148772
-701.532,0.8619,0.0826671,5,31,0,718.357,-0.12929,-0.238742,-0.0136339,0.13229,0.331938,-0.128172,-0.262743,0.225997,0.102495,-0.407522,-0.0503607,0.336667,-0.143465,0.177806,-0.176916,0.170897,-0.14149,0.0223346,0.219367,-0.3543,-0.0158579,0.174092,-0.347598,0.267711,0.182693,-0.0643663,0.18959,-0.190501,-0.211991,0.37444,-0.333413,0.0108458
-705.454,0.891135,0.0826671,6,63,0,717.116,-0.2433,0.0654328,-0.00792426,-0.178687,0.093663,-0.0111406,-0.0464081,-0.0771613,0.421247,-0.424311,-0.116562,0.292275,-0.383047,0.389929,0.102105,-0.198812,0.335972,-0.203898,-0.314303,-0.0511585,0.339439,-0.314889,-0.0662893,0.261167,0.23077,-0.567662,0.402914,0.0222361,-0.209472,0.428404,-0.672262,0.297322
-708.186,0.971205,0.0826671,6,63,0,725.975,-0.0778561,-0.230495,0.297257,-0.00442411,0.120311,-0.0229377,-0.424101,0.505538,-0.111437,-0.227827,-0.103869,0.371329,-0.290867,0.15718,0.162002,0.335305,-0.452108,0.0672677,-0.13263,-0.225135,0.246142,0.119867,0.0498958,-0.30274,-0.0258473,0.181607,0.0420395,0.36664,-0.476184,0.20804,0.0753033,-0.230695
-710.804,0.881293,0.0826671,6,63,0,729.343,-0.349199,0.0347072,-0.118269,0.229293,0.143134,-0.0332535,-0.199816,-0.254642,0.584973,-0.452064,-0.0977491,0.125403,-0.189347,0.505646,0.214522,-0.34008,0.316683,-0.207923,-0.386608,-0.0943825,0.426074,-0.283071,0.0230616,0.146421,0.21686,-0.519687,0.535715,-0.0527241,-0.0755174,0.350818,-0.700419,0.17348
-713.009,0.978109,0.0826671,6,63,0,727.211,0.00428627,-0.113861,0.241576,0.0195822,0.0983812,-0.0450593,-0.366135,0.288868,-0.197553,-0.276197,0.221349,0.355345,-0.0649065,-0.101053,-0.00199929,0.0198275,-0.126169,0.299645,0.122136,-0.560261,0.297764,-0.375492,0.0853447,0.0737933,0.389947,0.0163334,0.0605654,-0.0235797,-0.201644,0.0251661,0.138336,-0.261702
-716.591,0.837905,0.0826671,6,63,0,734.87,-0.348723,-0.31413,0.136084,0.196194,-0.071629,0.00136272,0.06003,-0.112611,0.549268,-0.515884,-0.182841,0.26133,-0.406692,0.600494,0.277534,-0.067195,-0.0298969,-0.058511,-0.26791,-0.276783,0.345826,-0.0628336,-0.114942,0.129797,-0.231608,0.00360931,0.330709,0.169312,-0.157471,0.270773,-0.534001,0.246992
-713.591,0.860926,0.0826671,5,63,0,740.542,-0.310239,-0.209955,0.0680543,0.121353,0.0453632,-0.0261628,0.111871,-0.182039,0.375569,-0.409767,-0.0937263,0.178146,-0.506205,0.579036,0.352949,-0.0807556,-0.000870282,-0.0470203,-0.366712,-0.181439,0.572119,-0.127132,-0.107784,0.230904,-0.0300684,-0.146132,0.169686,0.274429,-0.156763,0.0211418,-0.392115,0.129697
